path,y_true,p0,p1,p2,y_pred,confidence,fold
Potato___Early_blight/d3240683-1636-4373-84aa-01ce594c19a0___RS_Early.B 8340.JPG,0,0.9998388,0.00016100939,8.559845e-08,0,0.9998388,3
Potato___Early_blight/d4f3066f-adb8-401b-a27f-19a12c336ebe___RS_Early.B 8626.JPG,0,0.9997687,0.00022167596,9.663967e-06,0,0.9997687,3
Potato___Early_blight/d5673be4-4d62-4287-b9a4-3653b88d1604___RS_Early.B 8304.JPG,0,1.0,5.3446296e-11,2.0760794e-13,0,1.0,3
Potato___Early_blight/d84ba2ee-6ef5-45b7-a15a-b677b99cd3f6___RS_Early.B 6772.JPG,0,0.99999964,3.6397807e-07,2.2801262e-13,0,0.99999964,3
Potato___Early_blight/d91d88d1-89d4-4017-b0f0-9e875bedfcab___RS_Early.B 7201.JPG,0,1.0,2.2053643e-09,1.2882975e-17,0,1.0,3
Potato___Early_blight/d9303294-b0d9-4066-85d1-4ef58977b78e___RS_Early.B 7337.JPG,0,1.0,1.170006e-08,1.620255e-12,0,1.0,3
Potato___Early_blight/da4c4f0f-ea7b-489a-8ac1-f8c63ff59bc4___RS_Early.B 8818.JPG,0,1.0,3.5618857e-08,2.0804487e-12,0,1.0,3
Potato___Early_blight/db60c4cf-30f1-460c-a345-3045f192f725___RS_Early.B 6722.JPG,0,1.0,4.3805404e-09,6.114779e-12,0,1.0,3
Potato___Early_blight/dc2775b9-e62e-4fe5-921f-e1cf5c4e2fe4___RS_Early.B 6942.JPG,0,0.99999976,2.1361122e-07,6.08912e-14,0,0.99999976,3
Potato___Early_blight/dc6516c4-a74c-465f-85a1-55608ee518da___RS_Early.B 8843.JPG,0,1.0,2.5680366e-08,1.0277338e-13,0,1.0,3
Potato___Early_blight/dd1e0739-c899-4c1e-99c8-fd83a6d55694___RS_Early.B 7862.JPG,0,1.0,2.7309925e-08,5.189546e-12,0,1.0,3
Potato___Early_blight/de44f09b-b207-4805-8970-2999f9c2dc7c___RS_Early.B 7917.JPG,0,0.9999918,8.251741e-06,1.5340141e-12,0,0.9999918,3
Potato___Early_blight/df67aec2-c706-4a6f-8a4a-e11d7eb41eb8___RS_Early.B 7287.JPG,0,1.0,4.1561407e-08,5.822509e-13,0,1.0,3
Potato___Early_blight/e0326fde-a613-4ec2-bc3b-e1d2154bdbcd___RS_Early.B 7679.JPG,0,1.0,2.089215e-10,1.5483872e-15,0,1.0,3
Potato___Early_blight/e1710bad-79c1-4b36-bbd2-b257c50697a5___RS_Early.B 7426.JPG,0,1.0,3.3320421e-10,2.5767572e-18,0,1.0,3
Potato___Early_blight/e3007682-ad4b-4a62-b64d-ebb0c4537077___RS_Early.B 7772.JPG,0,1.0,1.2230327e-12,2.7861387e-18,0,1.0,3
Potato___Early_blight/e4bd2479-dd2f-41ce-9544-4f1804c4ab8b___RS_Early.B 8601.JPG,0,1.0,5.040466e-11,6.054451e-13,0,1.0,3
Potato___Early_blight/e6693b54-623a-4323-aa79-3e0fc3c07288___RS_Early.B 9198.JPG,0,0.99997413,2.5816958e-05,4.0245595e-14,0,0.99997413,3
Potato___Early_blight/e7cab6f5-308b-41ea-af82-e20cfe540729___RS_Early.B 7177.JPG,0,0.99988604,0.000113788556,7.673357e-08,0,0.99988604,3
Potato___Early_blight/ea403e5a-34b3-4b06-a94d-65ad2e78831f___RS_Early.B 8136.JPG,0,1.0,9.6939e-13,1.2190075e-21,0,1.0,3
Potato___Early_blight/ec6b34ed-69c6-466a-81a9-4ca18eb25275___RS_Early.B 7038.JPG,0,1.0,4.9864084e-08,6.8853873e-15,0,1.0,3
Potato___Early_blight/ec9ea109-34c7-48c5-bbac-40a36b21fa05___RS_Early.B 8761.JPG,0,0.9999962,3.822472e-06,5.1599773e-11,0,0.9999962,3
Potato___Early_blight/ee584747-fea1-4d16-9c03-40bfc9bcf1c7___RS_Early.B 8600.JPG,0,1.0,1.2044309e-10,5.1910953e-10,0,1.0,3
Potato___Early_blight/efa2f117-a774-4fcc-8445-142742aa7816___RS_Early.B 7458.JPG,0,1.0,1.7106812e-08,5.957027e-17,0,1.0,3
Potato___Early_blight/f0a1af30-47b5-430b-b563-ef9a32a55dc7___RS_Early.B 6781.JPG,0,0.9998385,0.0001615606,9.7288165e-14,0,0.9998385,3
Potato___Early_blight/f164ce92-d109-47ca-9f75-380a7f16155a___RS_Early.B 7104.JPG,0,1.0,1.15377416e-10,1.2763492e-14,0,1.0,3
Potato___Early_blight/f2a56e13-438e-4bef-a3ea-beb9f347d481___RS_Early.B 6691.JPG,0,1.0,4.6365106e-08,4.685565e-16,0,1.0,3
Potato___Early_blight/f3ad73cc-2e88-4157-97ea-d57d87c5760c___RS_Early.B 6687.JPG,0,1.0,7.122093e-11,1.8931393e-16,0,1.0,3
Potato___Early_blight/f536e055-666e-41cc-8ee2-c1af2fbf754a___RS_Early.B 8104.JPG,0,0.9798997,0.020100236,2.0989269e-13,0,0.9798997,3
Potato___Early_blight/f6d020f8-8578-4c96-afc2-a1e97adb1ea9___RS_Early.B 7521.JPG,0,0.9999523,4.7669462e-05,8.519806e-14,0,0.9999523,3
Potato___Early_blight/f7db505f-aabe-4b96-b719-8c930b5ff471___RS_Early.B 9224.JPG,0,0.99999964,3.8181844e-07,4.834299e-16,0,0.99999964,3
Potato___Early_blight/f8de1c8d-67a0-4825-9ad6-e15809ff909c___RS_Early.B 7348.JPG,0,0.98754686,0.012437452,1.5677051e-05,0,0.98754686,3
Potato___Early_blight/fa61b2e4-413c-4503-a2a2-cff2d8a11351___RS_Early.B 7370.JPG,0,1.0,4.44886e-10,1.7435212e-18,0,1.0,3
Potato___Early_blight/fba7a41d-25df-4a1c-93d1-98d62e3376e0___RS_Early.B 8207.JPG,0,0.99999905,9.981286e-07,3.0923078e-13,0,0.99999905,3
Potato___Early_blight/fc73fc01-6a63-4b3b-bfed-74625c5b4b05___RS_Early.B 6945.JPG,0,0.9999989,1.059394e-06,5.6671418e-11,0,0.9999989,3
Potato___Early_blight/fdc1f5ed-66b5-4564-8957-055905b8a569___RS_Early.B 8244.JPG,0,0.99999905,9.965459e-07,4.678513e-13,0,0.99999905,3
Potato___Early_blight/fe772b3d-351c-4d18-9dcb-26feb90afa0d___RS_Early.B 7456.JPG,0,0.9999852,1.4753382e-05,1.7907349e-09,0,0.9999852,3
Potato___Late_blight/00695906-210d-4a9d-822e-986a17384115___RS_LB 4026.JPG,1,2.578627e-06,0.97199,0.02800745,1,0.97199,3
Potato___Late_blight/01ad74ce-eb28-42c7-9204-778d17cfd45c___RS_LB 2669.JPG,1,2.155534e-10,1.0,4.184988e-14,1,1.0,3
Potato___Late_blight/02282fee-ba3f-460e-91e0-630204ab96c2___RS_LB 5031.JPG,1,0.0005387302,0.99946123,6.2601515e-08,1,0.99946123,3
Potato___Late_blight/0396e413-e165-427a-ba72-04cbae7b8ab0___RS_LB 4751.JPG,1,2.8892796e-10,1.0,1.2690818e-13,1,1.0,3
Potato___Late_blight/04b964fd-7033-4cdf-88ef-b1acbcd8183a___RS_LB 2783.JPG,1,5.104429e-07,0.99250984,0.0074896207,1,0.99250984,3
Potato___Late_blight/0525ac6e-1d1f-4866-89bd-af4b8ba9c46b___RS_LB 4814.JPG,1,3.333037e-08,1.0,2.8823507e-13,1,1.0,3
Potato___Late_blight/05817623-2c4e-4517-88a1-fe81b9a73742___RS_LB 3920.JPG,1,9.4536864e-11,1.0,3.2222619e-12,1,1.0,3
Potato___Late_blight/07ff77ae-07b4-4a2d-9c4a-bb89bb4fb1ef___RS_LB 2985.JPG,1,5.0632144e-07,0.9999995,9.309896e-09,1,0.9999995,3
Potato___Late_blight/08ce9666-2dda-4fa8-8d58-55bb9fa19484___RS_LB 3318.JPG,1,4.2135116e-07,0.9998883,0.0001112615,1,0.9998883,3
Potato___Late_blight/09fa42e4-1736-494e-8c46-50c6900586d6___RS_LB 5212.JPG,1,1.6090811e-06,0.9999964,1.9485187e-06,1,0.9999964,3
Potato___Late_blight/0d8346e1-4624-4979-84e6-1353ca59007a___RS_LB 4079.JPG,1,5.5926986e-08,0.9999999,1.6792326e-08,1,0.9999999,3
Potato___Late_blight/0f1fb568-1b12-45ef-ad99-c59fa9075693___RS_LB 3242.JPG,1,5.2934773e-10,0.9999995,5.163077e-07,1,0.9999995,3
Potato___Late_blight/108aa677-2b51-4d8b-8533-40fba50a275d___RS_LB 3046.JPG,1,2.5299376e-10,1.0,6.687592e-14,1,1.0,3
Potato___Late_blight/13b1b19c-6720-4238-b384-4c86ea119ace___RS_LB 2765.JPG,1,1.951461e-09,1.0,1.3996869e-11,1,1.0,3
Potato___Late_blight/146c4ea6-cf74-4607-9b8e-19c69c85ec86___RS_LB 4641.JPG,1,0.00016799534,0.9998319,6.200688e-09,1,0.9998319,3
Potato___Late_blight/1650365d-437c-4d36-b110-113a88c1090a___RS_LB 5459.JPG,1,0.0002420368,0.99975115,6.772823e-06,1,0.99975115,3
Potato___Late_blight/17a07992-ebb9-4368-8cb7-4af40d8ded08___RS_LB 3064.JPG,1,5.0027342e-09,1.0,7.344882e-14,1,1.0,3
Potato___Late_blight/19d8aac3-db88-4a07-84f2-40f7597c2a25___RS_LB 3867.JPG,1,6.8631465e-07,0.20625366,0.79374564,2,0.79374564,3
Potato___Late_blight/1a674846-9d13-4a7f-ba03-8931c5dd3d2c___RS_LB 2768.JPG,1,5.8805257e-12,1.0,1.3938137e-13,1,1.0,3
Potato___Late_blight/1b7342d7-5d89-4ee3-8b4f-587d79187511___RS_LB 4416.JPG,1,5.3792456e-07,0.9999994,4.527751e-10,1,0.9999994,3
Potato___Late_blight/1c6412c9-45ce-4814-af8d-274f4e3c9c4e___RS_LB 2746.JPG,1,2.5240372e-06,0.9999975,9.64012e-11,1,0.9999975,3
Potato___Late_blight/1d4acd15-f2b9-4a2e-87da-9d5a2cc6a642___RS_LB 2752.JPG,1,3.4866963e-07,0.99999964,2.5345046e-11,1,0.99999964,3
Potato___Late_blight/1dc41475-aa79-43f1-8648-0c8733d246ca___RS_LB 3319.JPG,1,6.4488067e-06,0.8735332,0.12646036,1,0.8735332,3
Potato___Late_blight/1fa9afe6-69ab-4206-a8b5-487531391a37___RS_LB 3006.JPG,1,2.195349e-05,0.99997807,8.685475e-16,1,0.99997807,3
Potato___Late_blight/20880dc9-069c-40e5-81be-6d6e33f9519c___RS_LB 4098.JPG,1,3.1118766e-10,1.0,4.9638023e-09,1,1.0,3
Potato___Late_blight/22b19227-ae7e-495e-9fe0-d286fbcf9412___RS_LB 3996.JPG,1,4.501355e-09,0.99986255,0.00013738607,1,0.99986255,3
Potato___Late_blight/2425fba0-8d06-4f05-9d0c-258c39777a37___RS_LB 4915.JPG,1,4.1415613e-05,0.9999443,1.4284927e-05,1,0.9999443,3
Potato___Late_blight/2565077d-44d3-4213-82c2-bf5ae9a64368___RS_LB 3295.JPG,1,7.874486e-05,0.9999211,1.7565108e-07,1,0.9999211,3
Potato___Late_blight/2657bf2b-c03e-4ec6-bf6a-4afe8645acec___RS_LB 3110.JPG,1,7.43368e-12,1.0,5.765064e-14,1,1.0,3
Potato___Late_blight/2846161c-9ac0-4ef3-b563-aee344dac80d___RS_LB 4851.JPG,1,2.0980185e-08,1.0,4.3608576e-13,1,1.0,3
Potato___Late_blight/296e6201-4b46-4449-9edb-c7659d36cf92___RS_LB 4052.JPG,1,7.778706e-09,0.99999905,9.4963474e-07,1,0.99999905,3
Potato___Late_blight/29dafc9e-eb0f-4f3b-99ab-a617b8163e50___RS_LB 3052.JPG,1,1.5225433e-10,1.0,4.7593516e-16,1,1.0,3
Potato___Late_blight/2addf5f2-acc5-448c-88a1-fe357d9aa9ac___RS_LB 4736.JPG,1,4.3542983e-10,1.0,3.4987768e-10,1,1.0,3
Potato___Late_blight/2c1218c8-eaea-4f5a-be4b-34e34a705063___RS_LB 2530.JPG,1,2.2555817e-07,0.99999976,1.7461254e-08,1,0.99999976,3
Potato___Late_blight/2e2bc24d-9900-4b0b-a8ec-abb444350c03___RS_LB 4701.JPG,1,9.30851e-10,1.0,1.1596885e-15,1,1.0,3
Potato___Late_blight/2f419afc-a232-42c7-b0ff-92d928647a0f___RS_LB 4917.JPG,1,3.3270288e-07,0.99999964,2.6410144e-10,1,0.99999964,3
Potato___Late_blight/2f76c068-ebba-499d-8819-2d12bde41695___RS_LB 3232.JPG,1,4.5824912e-08,0.9999995,4.793755e-07,1,0.9999995,3
Potato___Late_blight/317a40c6-c4d8-4b4e-9878-4f742e7f409a___RS_LB 4462.JPG,1,9.9729405e-06,0.99999,1.1861001e-08,1,0.99999,3
Potato___Late_blight/31d61797-f3dd-4452-8db9-cdfd8be9ebf2___RS_LB 4823.JPG,1,1.2925514e-08,0.9999999,1.6119918e-07,1,0.9999999,3
Potato___Late_blight/33551627-5824-42b9-9547-4df44590fee1___RS_LB 4848.JPG,1,3.2358397e-10,1.0,2.470594e-12,1,1.0,3
Potato___Late_blight/33fa45a7-e6ff-4e75-9c6e-28570fdfedb6___RS_LB 3054.JPG,1,4.875127e-12,1.0,4.7894647e-13,1,1.0,3
Potato___Late_blight/350662fe-0ebf-4e6b-9ff9-6ceaf9d22067___RS_LB 3877.JPG,1,5.7150044e-07,0.9999994,4.035541e-09,1,0.9999994,3
Potato___Late_blight/36d2885d-0bc7-4346-8a13-383e1533a68c___RS_LB 5098.JPG,1,9.456509e-09,1.0,2.0481943e-12,1,1.0,3
Potato___Late_blight/377e9523-f375-4c0c-9d66-5abf2abfaefb___RS_LB 2504.JPG,1,3.9646336e-10,1.0,2.0760794e-13,1,1.0,3
Potato___Late_blight/3888aab7-b07f-439b-80cc-c7f49004a67c___RS_LB 4156.JPG,1,1.1358865e-10,1.0,6.778639e-15,1,1.0,3
Potato___Late_blight/38f1a80d-6961-4763-ada2-7504f388cf2d___RS_LB 3217.JPG,1,2.1062297e-08,1.0,1.8902919e-13,1,1.0,3
Potato___Late_blight/3c5e5bd4-e805-44b4-a030-51ee6bb1cef6___RS_LB 4139.JPG,1,3.2553413e-09,1.0,2.5436657e-13,1,1.0,3
Potato___Late_blight/3d4ddc33-b13b-4f7e-8689-1cf82532ef8e___RS_LB 3162.JPG,1,3.4453038e-05,0.99996555,2.176937e-09,1,0.99996555,3
Potato___Late_blight/3f2d7c62-8d58-4a40-9df4-0ab3497b13b9___RS_LB 4487.JPG,1,2.2464533e-08,1.0,1.503907e-14,1,1.0,3
Potato___Late_blight/3f624c56-6bd1-4e7e-8fcd-d6b4480abe12___RS_LB 5215.JPG,1,1.2675514e-08,1.0,1.230771e-09,1,1.0,3
Potato___Late_blight/41e3b4c0-7aec-4d49-a84c-f37ed2637407___RS_LB 4377.JPG,1,3.7390058e-10,1.0,1.6716874e-12,1,1.0,3
Potato___Late_blight/420b4d84-d621-4a64-a8bd-30042f1a6609___RS_LB 2778.JPG,1,5.8928966e-11,0.99999917,8.202368e-07,1,0.99999917,3
Potato___Late_blight/43396f0d-f05b-4dce-a209-9edcbd62d39c___RS_LB 4407.JPG,1,7.0857204e-06,0.99999285,1.5591036e-08,1,0.99999285,3
Potato___Late_blight/43dde1e0-8c73-45af-8fbf-d500e450a154___RS_LB 3270.JPG,1,3.028843e-08,1.0,2.6939087e-08,1,1.0,3
Potato___Late_blight/465165a0-33c0-4593-8324-03513e71079d___RS_LB 4445.JPG,1,1.3148841e-11,1.0,2.0249367e-10,1,1.0,3
Potato___Late_blight/471fd810-047d-4c87-933b-14c8b46d4b20___RS_LB 5450.JPG,1,1.9390309e-06,0.9999981,3.546404e-11,1,0.9999981,3
Potato___Late_blight/49e55f8e-4d44-452c-8e59-d4c4f0ae1085___RS_LB 4333.JPG,1,1.8942703e-12,1.0,9.33797e-15,1,1.0,3
Potato___Late_blight/4a911e79-f9c0-4ba1-aa80-567d653df61c___RS_LB 4038.JPG,1,1.6042698e-13,1.0,4.6954263e-15,1,1.0,3
Potato___Late_blight/4afd8bf6-0e1e-4a85-a576-1e8995c88d5c___RS_LB 2505.JPG,1,2.3132408e-08,1.0,2.1848802e-11,1,1.0,3
Potato___Late_blight/4ce7142d-29a5-4fa0-8559-f9a2e6a3f62d___RS_LB 3189.JPG,1,5.4108574e-07,0.9999994,3.8949677e-11,1,0.9999994,3
Potato___Late_blight/4f249e3b-92a0-43e5-a70d-fe3045630437___RS_LB 3913.JPG,1,2.0041978e-07,0.99999976,9.357621e-14,1,0.99999976,3
Potato___Late_blight/51eb7a7a-99b4-47c4-be2f-2de9f4e5e985___RS_LB 5182.JPG,1,1.37590375e-08,0.9999925,7.542707e-06,1,0.9999925,3
Potato___Late_blight/523537e5-5795-40f6-ad49-9394aeca3f2e___RS_LB 3848.JPG,1,6.2017302e-09,1.0,4.9727644e-10,1,1.0,3
Potato___Late_blight/53367bb0-3f38-4c90-a71d-05592341e4aa___RS_LB 4149.JPG,1,3.293714e-09,1.0,5.4418454e-08,1,1.0,3
Potato___Late_blight/547d3544-5e37-484b-a853-254376c49081___RS_LB 2556.JPG,1,1.9368524e-07,0.99999976,2.110032e-09,1,0.99999976,3
Potato___Late_blight/55c87fde-32cc-474c-a25a-1846d39aa6f4___RS_LB 2683.JPG,1,2.7794226e-08,1.0,2.92949e-09,1,1.0,3
Potato___Late_blight/5609c5d1-b66b-4dba-863a-5b3aab384151___RS_LB 3303.JPG,1,8.761632e-10,1.0,5.732239e-13,1,1.0,3
Potato___Late_blight/57462a7c-a8f4-4b99-b312-a8b6e6a0e6f0___RS_LB 5330.JPG,1,5.6893285e-11,1.0,1.5211802e-16,1,1.0,3
Potato___Late_blight/58475c1a-a4c2-43bd-b361-60523b5c62d2___RS_LB 3912.JPG,1,1.2675514e-08,1.0,8.322842e-14,1,1.0,3
Potato___Late_blight/5a2996c9-ed8f-4c8d-bab3-b68a833b7811___RS_LB 4786.JPG,1,0.00014927512,0.99985075,7.990767e-11,1,0.99985075,3
Potato___Late_blight/5b816f46-32b8-4a67-9e73-760e3358bd06___RS_LB 3226.JPG,1,6.360263e-10,1.0,9.750867e-13,1,1.0,3
Potato___Late_blight/5d1486fa-750f-47ca-a973-abc45ea5b4fe___RS_LB 4281.JPG,1,2.3229825e-06,0.9999976,2.6521372e-08,1,0.9999976,3
Potato___Late_blight/5e8203e5-b699-4d5a-acb5-08a5f06ee984___RS_LB 5291.JPG,1,3.2612185e-10,1.0,5.8487886e-09,1,1.0,3
Potato___Late_blight/5f0801e0-b127-4596-9f82-eb36f8ee5c85___RS_LB 3852.JPG,1,5.4373214e-07,0.98545396,0.014545507,1,0.98545396,3
Potato___Late_blight/5fa21fbf-774d-48ec-916d-c1d7b8c11c82___RS_LB 4795.JPG,1,3.964629e-10,0.9999988,1.141012e-06,1,0.9999988,3
Potato___Late_blight/62d41420-8e32-47d2-9a37-698c07f7dc16___RS_LB 2543.JPG,1,1.0224914e-08,0.99999905,9.276364e-07,1,0.99999905,3
Potato___Late_blight/64df88c4-e308-48f3-b475-e2e6206bbd8a___RS_LB 3886.JPG,1,9.0370576e-12,1.0,7.344882e-14,1,1.0,3
Potato___Late_blight/6616bc3c-e3be-440d-ac55-ae3bb665e8b4___RS_LB 5071.JPG,1,2.0686031e-11,1.0,6.076333e-15,1,1.0,3
Potato___Late_blight/67001c81-d182-4bc6-b9b8-f25ddb0a2db4___RS_LB 5231.JPG,1,1.1427322e-09,1.0,1.0686741e-13,1,1.0,3
Potato___Late_blight/6a6315ef-b37d-4067-80cd-bb2d8adf93ca___RS_LB 2919.JPG,1,1.0342365e-10,1.0,2.7134167e-12,1,1.0,3
Potato___Late_blight/6ce76067-e78f-42e3-a1d6-c04f92414038___RS_LB 5267.JPG,1,2.3809475e-11,1.0,9.17937e-12,1,1.0,3
Potato___Late_blight/6d51bd53-2556-410c-b151-547c83a06287___RS_LB 3276.JPG,1,1.5170603e-08,1.0,1.4277194e-09,1,1.0,3
Potato___Late_blight/6f2f2f80-80f5-4f0b-86f6-a0d9b0fa4cbc___RS_LB 4034.JPG,1,5.8699275e-11,1.0,7.653543e-13,1,1.0,3
Potato___Late_blight/6fea732f-0819-4ba1-922a-8cbb1a94baff___RS_LB 3336.JPG,1,1.2434044e-06,0.9999988,9.510651e-10,1,0.9999988,3
Potato___Late_blight/716325d9-fca6-46b4-8f5a-f6729c211200___RS_LB 3958.JPG,1,8.761632e-10,1.0,2.3209084e-12,1,1.0,3
Potato___Late_blight/7220e643-be85-4361-8c34-f647ebed5dd8___RS_LB 3027.JPG,1,1.985178e-12,1.0,2.8436364e-12,1,1.0,3
Potato___Late_blight/73366261-64f3-4219-a43a-97cda85474a9___RS_LB 3332.JPG,1,1.0590788e-08,1.0,7.598518e-09,1,1.0,3
Potato___Late_blight/74277267-6a9f-44d0-95fe-7f52f89630a0___RS_LB 5074.JPG,1,3.8907023e-05,0.99996114,1.0647842e-11,1,0.99996114,3
Potato___Late_blight/74ee080b-cad8-4090-9f2a-07411eb8481a___RS_LB 4956.JPG,1,9.850968e-10,1.0,2.5436657e-13,1,1.0,3
Potato___Late_blight/764311f2-6fd3-424d-aabc-9ad013a41997___RS_LB 3136.JPG,1,8.660848e-09,1.0,1.3404176e-13,1,1.0,3
Potato___Late_blight/76be1a95-8bf1-468e-bc6c-f7d8fa5b7e5b___RS_LB 4758.JPG,1,3.300646e-08,1.0,2.6354688e-11,1,1.0,3
Potato___Late_blight/777a492f-3dfb-4bcf-8b33-a9b09fb21e6e___RS_LB 4866.JPG,1,7.598517e-09,0.9999999,5.5708945e-08,1,0.9999999,3
Potato___Late_blight/78fe147d-b9c8-460d-ba04-65fa82b39184___RS_LB 4870.JPG,1,8.2505704e-07,0.99999917,5.9070622e-08,1,0.99999917,3
Potato___Late_blight/794ef65d-1a4c-445a-b77c-f00d36ec82c6___RS_LB 2869.JPG,1,3.66117e-07,0.99999964,6.381342e-14,1,0.99999964,3
Potato___Late_blight/7b32b8b9-6b65-44e6-a3e5-edd7a5d62ec4___RS_LB 4142.JPG,1,1.6964426e-05,0.99998295,4.5113715e-08,1,0.99998295,3
Potato___Late_blight/7d885e39-d832-473f-bf81-c22855e481c3___RS_LB 3946.JPG,1,1.9362743e-09,0.99999976,2.7313996e-07,1,0.99999976,3
Potato___Late_blight/7e0d53ac-3088-473e-a40e-50223afd4e60___RS_LB 2568.JPG,1,6.1757086e-11,1.0,3.7751347e-11,1,1.0,3
Potato___Late_blight/7f90c344-54de-4053-a406-3a67f9fb1108___RS_LB 3283.JPG,1,1.3598841e-08,1.0,4.2713538e-08,1,1.0,3
Potato___Late_blight/80e39105-97cd-4368-9e3a-b5498ae1c0a2___RS_LB 4474.JPG,1,9.833214e-09,1.0,2.0481943e-12,1,1.0,3
Potato___Late_blight/81e4675f-5f16-4c8a-be12-acb79f46575e___RS_LB 3111.JPG,1,8.902264e-08,0.9999999,1.8914206e-09,1,0.9999999,3
Potato___Late_blight/82eb4f72-487c-4f4e-ace6-cc44a24978ec___RS_LB 2600.JPG,1,1.1270471e-10,1.0,7.7019685e-10,1,1.0,3
Potato___Late_blight/856b9ab9-c5af-43f1-a320-097b7380d314___RS_LB 2789.JPG,1,5.494429e-09,1.0,7.941711e-14,1,1.0,3
Potato___Late_blight/86944800-4984-44f9-9c72-53fcb7324a3b___RS_LB 4015.JPG,1,3.6617043e-06,0.9999963,2.7305749e-09,1,0.9999963,3
Potato___Late_blight/8829e413-5a7a-4680-b873-e71dfa9dbfe4___RS_LB 3974.JPG,1,3.003179e-08,0.99930334,0.0006966332,1,0.99930334,3
Potato___Late_blight/89c3b470-f3e6-4a8c-90a0-edfc0ef73085___RS_LB 4543.JPG,1,9.419642e-09,1.0,5.960585e-13,1,1.0,3
Potato___Late_blight/8bf37a1e-4535-4919-953e-69376f5be48a___RS_LB 2611.JPG,1,8.790673e-14,1.0,1.0559083e-15,1,1.0,3
Potato___Late_blight/8c894440-a022-41a8-9545-51ff4286d29f___RS_LB 5126.JPG,1,4.754322e-10,1.0,3.4280326e-16,1,1.0,3
Potato___Late_blight/8ee9f477-92a7-43a0-9377-0535b218a21d___RS_LB 5266.JPG,1,3.8646593e-11,1.0,3.4517829e-09,1,1.0,3
Potato___Late_blight/8f8e338a-b6ac-4ca7-b3f3-596dc15eb140___RS_LB 3970.JPG,1,9.165563e-09,1.0,6.715771e-12,1,1.0,3
Potato___Late_blight/90302aa5-644e-4857-b60f-92f6aed488fa___RS_LB 3246.JPG,1,4.9237035e-11,1.0,6.953995e-14,1,1.0,3
Potato___Late_blight/919150bd-372b-44e0-a70e-a13e60dccbce___RS_LB 3263.JPG,1,2.6110257e-08,0.9999999,6.312651e-08,1,0.9999999,3
Potato___Late_blight/93935af4-3aae-4dd6-90d9-fb28e439faf0___RS_LB 3299.JPG,1,0.0005218454,0.99947816,5.4161836e-10,1,0.99947816,3
Potato___Late_blight/954d36cb-4a20-4889-83dd-4cba7e7180f8___RS_LB 4536.JPG,1,1.1270471e-10,1.0,2.95868e-08,1,1.0,3
Potato___Late_blight/967a677a-712c-447f-ba27-f59818944af0___RS_LB 4353.JPG,1,2.1176587e-11,1.0,8.4589574e-10,1,1.0,3
Potato___Late_blight/977cefff-6bb2-41d4-9496-d30e03c71112___RS_LB 3287.JPG,1,1.565217e-08,1.0,3.1494988e-08,1,1.0,3
Potato___Late_blight/98f31440-de70-4c5f-be88-cdf2cb160d76___RS_LB 4947.JPG,1,1.8660161e-08,1.0,6.943535e-11,1,1.0,3
Potato___Late_blight/9934bde8-1c89-4ba6-95e6-015a69540873___RS_LB 4146.JPG,1,9.3099e-09,1.0,1.209145e-10,1,1.0,3
Potato___Late_blight/9c0e8576-642f-47a6-a053-c52e9025b7f6___RS_LB 4134.JPG,1,1.213515e-12,1.0,2.2501732e-10,1,1.0,3
Potato___Late_blight/9ccb00a6-1542-4b0e-bd90-e7f1ff10e7f7___RS_LB 3058.JPG,1,2.0451136e-09,1.0,4.4043102e-12,1,1.0,3
Potato___Late_blight/9d0f96e2-93c7-4202-b1d1-6f878c066be7___RS_LB 3106.JPG,1,2.8291336e-07,0.99999976,1.6018563e-10,1,0.99999976,3
Potato___Late_blight/9f5acd9c-13b2-4246-a938-77774ba89318___RS_LB 3153.JPG,1,7.3813334e-07,0.9999993,1.4358942e-10,1,0.9999993,3
Potato___Late_blight/a1523281-33d2-4cc4-910a-3d614a4cd085___RS_LB 2816.JPG,1,2.7577915e-08,0.9999994,5.203571e-07,1,0.9999994,3
Potato___Late_blight/a2b27b82-4459-4dcb-a065-92a75f3c9c4b___RS_LB 5018.JPG,1,6.435235e-10,1.0,4.886846e-09,1,1.0,3
Potato___Late_blight/a33c54fb-6b78-4235-b34e-42f85f6bc5b8___RS_LB 5060.JPG,1,1.7756211e-07,0.9999999,3.2592713e-14,1,0.9999999,3
Potato___Late_blight/a4534f9b-87ca-4ce0-a6f8-84f94544ef37___RS_LB 2775.JPG,1,2.3631241e-09,1.0,2.9110711e-12,1,1.0,3
Potato___Late_blight/a69b634c-1bb1-4098-9da0-8393f9b8d6e1___RS_LB 5120.JPG,1,1.3547846e-07,0.9999999,1.0240328e-11,1,0.9999999,3
Potato___Late_blight/a838f0ba-745a-4c0b-9895-f3349a6cee4a___RS_LB 4959.JPG,1,1.9177438e-08,0.9999999,5.9070665e-08,1,0.9999999,3
Potato___Late_blight/a88a6388-09fa-4cfc-a82e-94d5fd3b4972___RS_LB 2748.JPG,1,5.153747e-06,0.99999475,4.4763166e-08,1,0.99999475,3
Potato___Late_blight/a9d4290d-55a1-4a8d-83a8-5277a00e5fbc___RS_LB 4076.JPG,1,2.4148033e-08,0.9999995,4.4334982e-07,1,0.9999995,3
Potato___Late_blight/ac42817b-71f9-4336-ad8b-bdfb4b27a64a___RS_LB 4782.JPG,1,2.2147286e-05,0.9999778,5.2003526e-11,1,0.9999778,3
