path,y_true,p0,p1,p2,y_pred,confidence,fold
Potato___Early_blight/d1625c19-c90f-4a5f-bfc8-cb406ad20753___RS_Early.B 8649.JPG,0,1.0,1.8800901e-10,3.2661317e-13,0,1.0,1
Potato___Early_blight/d2dcbc63-47c6-4a67-914b-cb1e117b58b0___RS_Early.B 7159.JPG,0,0.9999596,4.03779e-05,1.111864e-09,0,0.9999596,1
Potato___Early_blight/d472b6e3-a00c-4b4e-b13a-cdababff9d24___RS_Early.B 7699.JPG,0,0.9999987,1.3576342e-06,4.041617e-12,0,0.9999987,1
Potato___Early_blight/d55f09eb-e463-4abd-aac6-fb144b30ead7___RS_Early.B 9004.JPG,0,1.0,4.7457536e-09,4.6588858e-15,0,1.0,1
Potato___Early_blight/d825093a-2bd7-458d-a9a1-036db6c08dec___RS_Early.B 9018.JPG,0,1.0,1.9780291e-10,1.2033526e-16,0,1.0,1
Potato___Early_blight/d87f93fa-f6f8-49f1-b9e1-8f196f377df8___RS_Early.B 7244.JPG,0,0.99999833,1.7187257e-06,8.3403445e-13,0,0.99999833,1
Potato___Early_blight/d9293730-8ba7-4f41-936a-eb129bde096b___RS_Early.B 8102.JPG,0,0.9710193,0.02898063,1.573299e-12,0,0.9710193,1
Potato___Early_blight/d9ebe6a0-d46e-47fe-950e-938f7ce83afb___RS_Early.B 7419.JPG,0,1.0,1.620739e-10,3.4893444e-15,0,1.0,1
Potato___Early_blight/db4dbc48-209d-4615-95cd-1d7ee7f1d7e0___RS_Early.B 7545.JPG,0,0.9997203,0.00027969852,5.4403234e-08,0,0.9997203,1
Potato___Early_blight/dbdf96e5-2f8c-475b-b2dd-40a5862e10f7___RS_Early.B 8017.JPG,0,1.0,5.3881566e-09,1.885196e-18,0,1.0,1
Potato___Early_blight/dc3e6480-10c2-429b-bd9a-b8dd7d538594___RS_Early.B 8061.JPG,0,1.0,3.587144e-13,6.8277266e-19,0,1.0,1
Potato___Early_blight/dcdcc724-b029-4987-9d12-ccc8893ac6b4___RS_Early.B 8387.JPG,0,0.9741125,0.025681853,0.00020569438,0,0.9741125,1
Potato___Early_blight/ddc6aed7-43bd-49bc-88d0-6f942acb362a___RS_Early.B 7328.JPG,0,0.9999007,9.934656e-05,1.6988583e-08,0,0.9999007,1
Potato___Early_blight/deb1d849-ecf2-4451-8ff7-ca6b0bbbf434___RS_Early.B 7677.JPG,0,1.0,4.243864e-12,9.683776e-20,0,1.0,1
Potato___Early_blight/e016d105-f5cd-4082-a8c9-1913ea3fcfbb___RS_Early.B 7800.JPG,0,1.0,3.9574886e-09,1.05210586e-13,0,1.0,1
Potato___Early_blight/e09c5edb-1e38-44bb-bb55-260fa32d6a58___RS_Early.B 7340.JPG,0,0.9999924,7.579626e-06,1.4814641e-10,0,0.9999924,1
Potato___Early_blight/e24cb505-5756-4269-aa4f-57d27da31b20___RS_Early.B 8973.JPG,0,0.9999994,6.330568e-07,5.446786e-15,0,0.9999994,1
Potato___Early_blight/e490f736-a52f-434f-ada7-3bb255d99635___RS_Early.B 7417.JPG,0,1.0,2.6047647e-11,7.5303876e-17,0,1.0,1
Potato___Early_blight/e5d559da-71d8-4999-9d5a-05da9e6bf12e___RS_Early.B 7491.JPG,0,1.0,1.9322081e-10,4.4016808e-16,0,1.0,1
Potato___Early_blight/e786a4fe-5aa1-4da2-a16f-4ee82c56e317___RS_Early.B 7245.JPG,0,0.99999964,3.4059272e-07,1.1990188e-14,0,0.99999964,1
Potato___Early_blight/e9643c88-239f-4587-8093-3b96eb3723f4___RS_Early.B 7353.JPG,0,0.9987937,0.0012061483,1.1108994e-07,0,0.9987937,1
Potato___Early_blight/ea87f5c8-69f9-44e0-997b-bb896350765e___RS_Early.B 7798.JPG,0,0.9999968,3.1953568e-06,2.5744096e-11,0,0.9999968,1
Potato___Early_blight/ed270d5d-3523-4bc2-b208-4f5304bbfeef___RS_Early.B 8218.JPG,0,1.0,2.0770095e-10,4.7123967e-17,0,1.0,1
Potato___Early_blight/ede5199d-4bf1-4bd0-a460-2168350ed05a___RS_Early.B 8773.JPG,0,0.9986665,0.001279238,5.4264146e-05,0,0.9986665,1
Potato___Early_blight/eec2262a-d16b-42e1-99bd-6891ef392988___RS_Early.B 7085.JPG,0,1.0,1.2400538e-11,1.1663293e-16,0,1.0,1
Potato___Early_blight/f069744b-375b-4fee-b1f9-23963195e936___RS_Early.B 6837.JPG,0,0.9968364,0.0031634306,6.31731e-08,0,0.9968364,1
Potato___Early_blight/f0cdbf74-8401-48d1-b1cc-94862e1a4452___RS_Early.B 7447.JPG,0,0.9999993,7.1054944e-07,7.908383e-16,0,0.9999993,1
Potato___Early_blight/f20b88af-30e2-4270-a035-2cf217469cf8___RS_Early.B 8266.JPG,0,0.99997604,2.3946885e-05,1.8648577e-12,0,0.99997604,1
Potato___Early_blight/f32a2d3d-9ac5-426c-81d1-bc279def9ba4___RS_Early.B 7636.JPG,0,0.99999607,3.9054835e-06,8.423431e-12,0,0.99999607,1
Potato___Early_blight/f3360814-9e4c-46b0-85ed-73fc77ef7810___RS_Early.B 7550.JPG,0,0.99976224,0.00023782205,8.3559245e-12,0,0.99976224,1
Potato___Early_blight/f5fca019-b28f-4000-9d5e-b0b5fd061304___RS_Early.B 7503.JPG,0,1.0,1.3355905e-11,2.84622e-19,0,1.0,1
Potato___Early_blight/f813e04e-a4f1-4c7f-a56d-cf0829801acb___RS_Early.B 8836.JPG,0,0.99998796,1.20708255e-05,1.2160543e-11,0,0.99998796,1
Potato___Early_blight/f89d5362-f38f-4acf-8fca-2ea154c07cce___RS_Early.B 7018.JPG,0,1.0,2.0813806e-09,3.3556699e-15,0,1.0,1
Potato___Early_blight/f9580dc3-d5d9-4990-a64d-3974a9d1c687___RS_Early.B 8755.JPG,0,0.99999976,2.6344682e-07,7.896491e-13,0,0.99999976,1
Potato___Early_blight/fb8d862d-29c3-41ab-888d-cef47286ee9a___RS_Early.B 8975.JPG,0,1.0,3.0161343e-10,2.3560502e-16,0,1.0,1
Potato___Early_blight/fc1ab935-21b3-42e7-a870-02fd71c5d845___RS_Early.B 6894.JPG,0,0.99997425,2.5741436e-05,3.2105754e-10,0,0.99997425,1
Potato___Early_blight/fcbf4e6c-ba09-40f5-97c2-063bb20844bc___RS_Early.B 6938.JPG,0,0.9999989,1.1167597e-06,8.7590065e-12,0,0.9999989,1
Potato___Early_blight/fe24f700-d37f-4e51-b07c-931e8c3ded81___RS_Early.B 8792.JPG,0,1.0,2.4743158e-15,1.10359925e-20,0,1.0,1
Potato___Late_blight/0085ef03-aec3-431a-99a1-de286e10c0cf___RS_LB 2949.JPG,1,2.3450024e-05,0.9995173,0.00045919773,1,0.9995173,1
Potato___Late_blight/01270f5c-a44b-4da7-9398-289088c197ab___RS_LB 2517.JPG,1,6.7284043e-07,0.99918014,0.00081913185,1,0.99918014,1
Potato___Late_blight/025f3c76-6d6c-4dad-ba22-e3e72d084ef1___RS_LB 3105.JPG,1,3.1118766e-10,1.0,5.098359e-13,1,1.0,1
Potato___Late_blight/034a54f1-e3e9-4524-a318-9d253d9f1394___RS_LB 2893.JPG,1,2.2725943e-09,1.0,6.701666e-13,1,1.0,1
Potato___Late_blight/0450570b-44d1-4290-956d-5d970164a2e2___RS_LB 5160.JPG,1,4.3976853e-09,1.0,8.5766825e-09,1,1.0,1
Potato___Late_blight/050b6d37-4056-4c6c-8359-d7823a488531___RS_LB 3944.JPG,1,6.707666e-07,0.99999917,1.4792457e-07,1,0.99999917,1
Potato___Late_blight/05a51957-779c-4a2f-bf2a-d1fb03947793___RS_LB 4772.JPG,1,1.3975815e-08,1.0,5.2381263e-15,1,1.0,1
Potato___Late_blight/0736dad0-be93-484b-9e89-bcb825fefda1___RS_LB 5454.JPG,1,0.00051626965,0.99947816,5.547937e-06,1,0.99947816,1
Potato___Late_blight/09a215a1-a539-4635-a27f-232229ff11f4___RS_LB 4529.JPG,1,4.2051322e-08,1.0,9.160092e-13,1,1.0,1
Potato___Late_blight/0b2bdc8e-90fd-4bb4-bedb-485502fe8a96___RS_LB 4906.JPG,1,2.1068017e-06,0.99997306,2.487644e-05,1,0.99997306,1
Potato___Late_blight/0e7f0484-16eb-4183-b702-0a5b4f94d015___RS_LB 4000.JPG,1,9.1682864e-07,0.99999845,6.76027e-07,1,0.99999845,1
Potato___Late_blight/0eb28ea9-c9e4-4999-9de2-835682241e53___RS_LB 2708.JPG,1,0.00012711466,0.9983304,0.0015425363,1,0.9983304,1
Potato___Late_blight/0fe7786d-0e2f-4705-839d-898f1d9214b0___RS_LB 2836.JPG,1,3.3334567e-07,0.99997675,2.2917335e-05,1,0.99997675,1
Potato___Late_blight/12d72127-7880-4481-b3c6-caff04116a86___RS_LB 2632.JPG,1,7.3669264e-07,0.9999987,5.6927195e-07,1,0.9999987,1
Potato___Late_blight/145216a1-aab7-4f40-851d-a56c436ad0e3___RS_LB 2715.JPG,1,5.559195e-09,1.0,4.4588887e-08,1,1.0,1
Potato___Late_blight/1531198a-c611-47ee-af7d-7b124b863870___RS_LB 4793.JPG,1,1.5680429e-09,1.0,4.9742496e-08,1,1.0,1
Potato___Late_blight/1757f48b-435b-4c4a-9de6-47b959ed1e67___RS_LB 5295.JPG,1,5.29348e-10,1.0,5.1198417e-11,1,1.0,1
Potato___Late_blight/17f8da33-18e6-454b-b9dc-a34c8dd52591___RS_LB 2945.JPG,1,9.660432e-10,1.0,1.1878988e-11,1,1.0,1
Potato___Late_blight/1a146bf4-5696-4e19-842e-9e0e1ac7ac6d___RS_LB 5023.JPG,1,1.3629478e-06,0.9999987,7.0677136e-10,1,0.9999987,1
Potato___Late_blight/1a6fc494-81dd-4649-ad8d-a5a6e58a2aa7___RS_LB 2618.JPG,1,2.555909e-07,0.99999976,4.3884482e-10,1,0.99999976,1
Potato___Late_blight/1c207156-339d-4ec9-9153-9edb3bc95b5f___RS_LB 4833.JPG,1,1.2805474e-05,0.99998724,1.5680229e-09,1,0.99998724,1
Potato___Late_blight/1d389389-0585-433a-83c7-30b42db2ca3f___RS_LB 3322.JPG,1,0.0027368846,0.9972621,1.0401152e-06,1,0.9972621,1
Potato___Late_blight/1e3e04cc-3778-4d78-b8f9-d60faa0534b0___RS_LB 5246.JPG,1,2.1265816e-09,1.0,2.4899711e-12,1,1.0,1
Potato___Late_blight/1f440bb7-e35d-4bc9-a807-81dac78c54b8___RS_LB 2727.JPG,1,1.31797415e-05,0.99998677,3.4642126e-11,1,0.99998677,1
Potato___Late_blight/21d8b66f-1ea5-48ad-92e2-9f708a969b7f___RS_LB 4097.JPG,1,5.7806475e-09,0.9999999,1.00482595e-07,1,0.9999999,1
Potato___Late_blight/2269e6d9-bb15-49f1-8349-2f0126165960___RS_LB 3197.JPG,1,5.8382454e-08,0.9999995,4.280341e-07,1,0.9999995,1
Potato___Late_blight/23ad201a-469e-4687-9321-7329bf747992___RS_LB 4990.JPG,1,2.5564628e-05,0.99991786,5.6606936e-05,1,0.99991786,1
Potato___Late_blight/24482fe2-5139-4f73-909e-9ea4a3d8bf5d___RS_LB 4733.JPG,1,9.928229e-10,1.0,9.343548e-11,1,1.0,1
Potato___Late_blight/259a9b63-d100-43bd-b611-1c707b9e8842___RS_LB 4562.JPG,1,6.190553e-08,0.9999999,1.7875337e-08,1,0.9999999,1
Potato___Late_blight/267d6db0-95db-4945-a6b0-bf05b11ef8ff___RS_LB 3231.JPG,1,1.5289588e-08,1.0,5.537522e-09,1,1.0,1
Potato___Late_blight/28cbad12-8d41-4d36-a6df-db0d35ee1ce0___RS_LB 2922.JPG,1,2.9756226e-09,1.0,4.7822607e-10,1,1.0,1
Potato___Late_blight/29d49eb8-84d0-402d-9f00-c1149b8b3e16___RS_LB 3031.JPG,1,4.2038767e-10,1.0,5.822509e-13,1,1.0,1
Potato___Late_blight/2a3e5c22-1e37-4ba0-8686-cf7482e4e8d3___RS_LB 4126.JPG,1,7.1941333e-09,1.0,2.697967e-11,1,1.0,1
Potato___Late_blight/2b974785-090d-4dae-81a2-ce3ebc2a1c68___RS_LB 4634.JPG,1,2.2286384e-09,1.0,4.745045e-10,1,1.0,1
Potato___Late_blight/2d736aa6-79a6-42b0-9e92-d859bcd72824___RS_LB 5244.JPG,1,8.896951e-12,1.0,6.6255675e-11,1,1.0,1
Potato___Late_blight/2ef5c4f6-a798-40fd-8380-f444f3290987___RS_LB 4428.JPG,1,1.1652705e-09,0.9999999,1.6566779e-07,1,0.9999999,1
Potato___Late_blight/304b3fa0-f0cb-41b5-b835-9bd13773150a___RS_LB 4696.JPG,1,0.003004343,0.9969957,7.844418e-11,1,0.9969957,1
Potato___Late_blight/3112e625-f1d9-428b-a77e-23c6f28e44f8___RS_LB 3035.JPG,1,1.2576872e-08,1.0,9.0370576e-12,1,1.0,1
Potato___Late_blight/31c96e0d-0a6a-42b4-bd7a-0faf2c8e462d___RS_LB 5298.JPG,1,4.5990556e-10,1.0,4.329505e-09,1,1.0,1
Potato___Late_blight/326919e6-16b9-442b-ada3-e4c37b3ab8ef___RS_LB 3187.JPG,1,2.3139066e-06,0.99998915,8.530301e-06,1,0.99998915,1
Potato___Late_blight/33baf253-755d-4e3f-8d52-5caf59d0835d___RS_LB 2867.JPG,1,9.904421e-13,1.0,7.713571e-13,1,1.0,1
Potato___Late_blight/3456a2d1-59d1-4111-9cc8-16a6b12e973e___RS_LB 5249.JPG,1,6.7056694e-09,1.0,3.5538747e-10,1,1.0,1
Potato___Late_blight/36555aa6-0ca3-412c-be9f-50f12500861f___RS_LB 3907.JPG,1,1.3384015e-10,1.0,1.902252e-10,1,1.0,1
Potato___Late_blight/36fc1631-634b-42d3-a865-cc858557a8a8___RS_LB 4427.JPG,1,3.2309669e-07,0.99999833,1.3235965e-06,1,0.99999833,1
Potato___Late_blight/37c1e3d4-e54b-431a-b370-2a506b6026a2___RS_LB 4461.JPG,1,1.5932116e-07,0.9999999,2.3859584e-10,1,0.9999999,1
Potato___Late_blight/38e8e3d1-7c0e-4d66-a926-79538ceadf07___RS_LB 4130.JPG,1,2.4148035e-08,0.99999964,3.4528122e-07,1,0.99999964,1
Potato___Late_blight/3c20c90a-788c-4d06-acdb-107f695d901b___RS_LB 4856.JPG,1,8.3152804e-07,0.99999917,3.828813e-08,1,0.99999917,1
Potato___Late_blight/3d544e81-b7f3-4853-bb65-c78b125d1a6a___RS_LB 3238.JPG,1,3.493513e-07,0.99999964,2.6521427e-08,1,0.99999964,1
Potato___Late_blight/3f24e6f6-ff9f-4416-9fce-b8153a030de2___RS_LB 2730.JPG,1,3.9420596e-09,0.9999999,1.5563047e-07,1,0.9999999,1
Potato___Late_blight/3f6db123-4a6e-4b8a-9b26-954ccf29cc3c___RS_LB 4695.JPG,1,3.459563e-07,0.99999964,8.8091714e-13,1,0.99999964,1
Potato___Late_blight/418e398c-d710-4682-af82-82f1e8822311___RS_LB 5218.JPG,1,9.695347e-12,1.0,2.574418e-11,1,1.0,1
Potato___Late_blight/42b19bb3-68b6-4c46-a626-f7480718360a___RS_LB 4686.JPG,1,1.2171438e-05,0.99998784,5.472941e-09,1,0.99998784,1
Potato___Late_blight/4324e62b-d7e0-4caa-a417-5eb3dd8712ee___RS_LB 5452.JPG,1,9.516251e-06,0.99999046,7.746e-11,1,0.99999046,1
Potato___Late_blight/44112cb9-7423-4983-bb9a-cb32e3ea9ac3___RS_LB 2793.JPG,1,2.8845028e-08,1.0,7.0085356e-14,1,1.0,1
Potato___Late_blight/461f1af8-a71f-446d-b59c-b7f31dde1c74___RS_LB 2833.JPG,1,0.00011884715,0.99748707,0.0023941125,1,0.99748707,1
Potato___Late_blight/4664efe7-50ae-4a32-b818-2ec7f3881471___RS_LB 4478.JPG,1,1.2193548e-06,0.9999988,1.3975798e-08,1,0.9999988,1
Potato___Late_blight/489107b2-13f2-401b-b931-39ca7fd4be2b___RS_LB 2665.JPG,1,4.2688036e-12,1.0,5.9231087e-16,1,1.0,1
Potato___Late_blight/4a34ce1c-9fde-4707-947a-58432a695741___RS_LB 3277.JPG,1,3.052599e-08,1.0,2.7619473e-11,1,1.0,1
Potato___Late_blight/4c846678-1c22-4734-b2bf-fb774bf3bb13___RS_LB 4090.JPG,1,1.1382771e-09,1.0,9.3099e-09,1,1.0,1
Potato___Late_blight/4d085c80-4d57-4377-8fb3-eab3a25e5f5c___RS_LB 3060.JPG,1,1.7294148e-07,0.9999999,3.978962e-12,1,0.9999999,1
Potato___Late_blight/4f138229-2f00-4374-9c16-3732660bf011___RS_LB 4105.JPG,1,1.020345e-09,1.0,2.3209084e-12,1,1.0,1
Potato___Late_blight/516099d5-5399-4d6e-916d-014a84a02a18___RS_LB 4118.JPG,1,3.6611422e-07,0.999992,7.676464e-06,1,0.999992,1
Potato___Late_blight/525c5249-eccb-4c23-b5b7-e9d103857432___RS_LB 4077.JPG,1,1.3367618e-05,0.9999808,5.8171117e-06,1,0.9999808,1
Potato___Late_blight/5318452f-222d-4abc-b39c-55fa6c26a82a___RS_LB 3063.JPG,1,3.8669663e-07,0.99999964,8.4411894e-11,1,0.99999964,1
Potato___Late_blight/541591d3-3560-4540-ac2c-9749936e80ae___RS_LB 2553.JPG,1,5.183284e-07,0.9999994,5.7030018e-08,1,0.9999994,1
Potato___Late_blight/5551d3fa-ed55-46df-8a35-b3c53ffdcd31___RS_LB 4138.JPG,1,5.183285e-07,0.9999995,1.4845926e-09,1,0.9999995,1
Potato___Late_blight/55987838-6174-4182-be76-78ddd50890fb___RS_LB 4714.JPG,1,1.4809111e-06,0.99999857,1.5704029e-12,1,0.99999857,1
Potato___Late_blight/573c1cb5-fb43-4b19-886d-638a87bc134b___RS_LB 4007.JPG,1,3.518812e-11,1.0,2.2671444e-12,1,1.0,1
Potato___Late_blight/57a137da-7424-4a9d-9e28-bce63decbdcf___RS_LB 2761.JPG,1,1.2456465e-07,0.9999964,3.4736101e-06,1,0.9999964,1
Potato___Late_blight/58adb74c-a1b3-4b9d-95b7-f0721c499388___RS_LB 4326.JPG,1,0.0015877511,0.99841225,7.4107143e-09,1,0.99841225,1
Potato___Late_blight/5ad9dba9-ed81-437e-8d5d-1d6660514462___RS_LB 4439.JPG,1,3.0179253e-06,0.99999654,4.0843176e-07,1,0.99999654,1
Potato___Late_blight/5c1c57f6-6aff-4bba-892e-43ff02311c3f___RS_LB 4046.JPG,1,7.2353296e-10,1.0,2.6939087e-08,1,1.0,1
Potato___Late_blight/5d392db5-bf54-41f4-b76b-e3935dfe0154___RS_LB 3133.JPG,1,0.0005991294,0.99940085,9.487834e-09,1,0.99940085,1
Potato___Late_blight/5ec337d4-aff8-4174-bae6-72c246db3ce0___RS_LB 3175.JPG,1,1.3488986e-10,1.0,1.5377143e-09,1,1.0,1
Potato___Late_blight/600100de-8374-4ddd-a816-318235e27948___RS_LB 2895.JPG,1,3.5474697e-09,1.0,6.272961e-11,1,1.0,1
Potato___Late_blight/613b5b7f-225d-4df8-8893-0f30111925ae___RS_LB 4243.JPG,1,0.0002988598,0.9996984,2.812177e-06,1,0.9996984,1
Potato___Late_blight/63490f84-88b0-4105-bb76-23990e98c692___RS_LB 3041.JPG,1,1.3283825e-08,1.0,1.9391914e-12,1,1.0,1
Potato___Late_blight/6522615a-cbe1-4770-a137-25a2c081e1d9___RS_LB 2917.JPG,1,4.0041384e-09,1.0,3.956307e-11,1,1.0,1
Potato___Late_blight/68882ae5-79b6-4681-9e06-af8ae5999779___RS_LB 3952.JPG,1,6.224144e-11,1.0,1.7592955e-10,1,1.0,1
Potato___Late_blight/6a62fd77-1091-43ad-86a7-f42c56615e5f___RS_LB 4871.JPG,1,7.839722e-09,1.0,1.46465275e-08,1,1.0,1
Potato___Late_blight/6af65e0d-c1a5-4a28-9ecb-19e7e6d91a70___RS_LB 4128.JPG,1,1.4106647e-11,1.0,4.941499e-13,1,1.0,1
Potato___Late_blight/6d31cafb-4cf9-455b-ac89-487444b650f7___RS_LB 4236.JPG,1,0.00055211614,0.99630153,0.0031463325,1,0.99630153,1
Potato___Late_blight/6e9fc91a-e20f-4431-bc54-8492d7ec788e___RS_LB 4527.JPG,1,8.183926e-09,1.0,3.3245477e-12,1,1.0,1
Potato___Late_blight/6fc1834e-7909-4177-9480-6cd9f23109b4___RS_LB 4023.JPG,1,1.7735919e-06,0.9880371,0.011961077,1,0.9880371,1
Potato___Late_blight/709bddcf-5c54-4fad-8a22-890c00e839a4___RS_LB 4732.JPG,1,7.975175e-12,1.0,3.350622e-12,1,1.0,1
Potato___Late_blight/71cbb155-74cd-42f9-97ac-abca4a10ad79___RS_LB 4456.JPG,1,3.230008e-09,1.0,4.8853872e-11,1,1.0,1
Potato___Late_blight/727dd407-7a8b-4edb-9697-726ae947bd63___RS_LB 2646.JPG,1,1.9744644e-09,1.0,1.1947011e-12,1,1.0,1
Potato___Late_blight/73fb0463-c023-4749-8c37-dd11304de9b1___RS_LB 3112.JPG,1,2.0343386e-05,0.9999796,7.4223476e-09,1,0.9999796,1
Potato___Late_blight/749a1b32-7152-4dce-87b4-92af094f6b9b___RS_LB 3310.JPG,1,1.4089082e-06,0.18862244,0.8113761,2,0.8113761,1
Potato___Late_blight/75a1ae7b-9b93-4a9f-9eca-70b4b9e9f5ff___RS_LB 4739.JPG,1,1.4536868e-06,0.99999857,3.4177228e-10,1,0.99999857,1
Potato___Late_blight/76ebfd7a-b3d8-4cde-b6b6-7e5132ec269b___RS_LB 4935.JPG,1,1.4475231e-08,0.99995434,4.566464e-05,1,0.99995434,1
Potato___Late_blight/77164347-18bd-4466-aca9-0f61e6a36468___RS_LB 4155.JPG,1,9.9850836e-11,1.0,7.4762494e-13,1,1.0,1
Potato___Late_blight/77f5fdf0-42c5-4af9-92d8-366e6a3a2017___RS_LB 4071.JPG,1,3.2952918e-05,0.99988174,8.530659e-05,1,0.99988174,1
Potato___Late_blight/793aaf75-3085-4bbb-bace-33a9593c3c94___RS_LB 4847.JPG,1,6.2129274e-10,1.0,7.5077514e-11,1,1.0,1
Potato___Late_blight/7b38a18a-65a4-4162-b48a-658b846be5a2___RS_LB 2733.JPG,1,1.5591148e-08,1.0,2.6939087e-08,1,1.0,1
Potato___Late_blight/7bf67e1e-57c8-4f68-bc5a-56b2a69f30ec___RS_LB 2509.JPG,1,2.4720697e-08,1.0,3.8345844e-11,1,1.0,1
Potato___Late_blight/7e1cd97d-b5a3-4c92-b258-0aa90e6fb806___RS_LB 4826.JPG,1,5.059528e-05,0.99994934,3.1740395e-08,1,0.99994934,1
Potato___Late_blight/7eeb65d4-122d-45db-b6b0-820cbb6f2dc5___RS_LB 4539.JPG,1,1.6898275e-05,0.99998224,8.122519e-07,1,0.99998224,1
Potato___Late_blight/80bdc2a3-66b8-4d95-abe7-65c7806f7cbf___RS_LB 3073.JPG,1,9.3857113e-07,0.99999905,8.9156675e-11,1,0.99999905,1
Potato___Late_blight/82e0f1d2-e996-427b-9216-6b46aedbc07f___RS_LB 4880.JPG,1,3.326529e-08,0.9999987,1.2929357e-06,1,0.9999987,1
Potato___Late_blight/841a4e5a-7aa6-4b32-a2b2-436874a48fdb___RS_LB 4469.JPG,1,9.422898e-05,0.9997485,0.00015718862,1,0.9997485,1
Potato___Late_blight/8542cb42-d817-4850-b42f-1fa7083e37d9___RS_LB 4780.JPG,1,1.9068243e-07,0.99999976,8.677779e-09,1,0.99999976,1
Potato___Late_blight/86323439-ca8d-4819-ae81-800e50f85770___RS_LB 2826.JPG,1,1.3846005e-05,0.9999862,2.5451496e-09,1,0.9999862,1
Potato___Late_blight/8797bc6a-f738-4caf-9569-797fdf28cd24___RS_LB 2903.JPG,1,8.426825e-06,0.99999154,8.9478224e-13,1,0.99999154,1
Potato___Late_blight/891ddb02-a289-4d8e-8380-7568686b7a08___RS_LB 3193.JPG,1,1.4508504e-06,0.99999857,5.813742e-10,1,0.99999857,1
Potato___Late_blight/8a2f2feb-3738-4675-9cb6-b1911a056dd1___RS_LB 2601.JPG,1,7.344882e-14,1.0,2.113211e-12,1,1.0,1
Potato___Late_blight/8c3c1c3f-5cf0-4daa-9267-243cf1b47927___RS_LB 5005.JPG,1,6.4522144e-05,0.9999354,1.3053466e-07,1,0.9999354,1
Potato___Late_blight/8eb5691c-0098-45f6-a782-e297ed340bc0___RS_LB 4153.JPG,1,1.7556005e-11,1.0,9.160092e-13,1,1.0,1
Potato___Late_blight/8f634ae3-010a-4a08-aae9-2aa43bc73a0a___RS_LB 4069.JPG,1,1.2655777e-05,0.9999471,4.021998e-05,1,0.9999471,1
Potato___Late_blight/9032d569-294e-4b8b-a70f-ecff949e43e2___RS_LB 3998.JPG,1,1.218887e-06,0.9996151,0.00038371157,1,0.9996151,1
Potato___Late_blight/908546cd-34b8-4502-ab09-0c5bb7c1d87b___RS_LB 4912.JPG,1,5.7806484e-09,1.0,2.821507e-12,1,1.0,1
Potato___Late_blight/929dd251-5fbb-406f-9313-a71e5f96b31c___RS_LB 4781.JPG,1,1.221193e-09,1.0,4.4481953e-11,1,1.0,1
Potato___Late_blight/9475f5bf-607b-4091-8a6d-8f09921478a7___RS_LB 5191.JPG,1,0.006438102,0.99356186,7.3437686e-11,1,0.99356186,1
Potato___Late_blight/95816fab-df6d-4730-8f52-4b64aac47e3d___RS_LB 3056.JPG,1,3.3056183e-11,1.0,2.980105e-12,1,1.0,1
Potato___Late_blight/969aa93b-46d1-478c-a398-dcb4ed7d27bd___RS_LB 2870.JPG,1,9.718653e-09,1.0,4.001748e-13,1,1.0,1
Potato___Late_blight/974344ba-438f-4190-b71c-875924190fdc___RS_LB 3866.JPG,1,0.008859939,0.9771741,0.013965892,1,0.9771741,1
Potato___Late_blight/9933b288-b5fe-4cbf-a9fa-58ef769b6f7c___RS_LB 2540.JPG,1,1.837631e-06,0.99999785,2.752817e-07,1,0.99999785,1
Potato___Late_blight/9a726ce3-7b21-48de-b522-25d19f3c10e3___RS_LB 4765.JPG,1,2.2710535e-07,0.99999976,1.4607038e-13,1,0.99999976,1
Potato___Late_blight/9c6155e6-eb4b-4ef9-bcd5-812803cb16d9___RS_LB 3268.JPG,1,3.3647407e-10,1.0,3.519863e-09,1,1.0,1
Potato___Late_blight/9e1dc573-9cc5-4bc1-9c95-63c7bfba54f1___RS_LB 2976.JPG,1,5.3639757e-05,0.9680817,0.03186468,1,0.9680817,1
Potato___Late_blight/9f9623f9-e632-4342-b698-95a0521953f9___RS_LB 3068.JPG,1,5.212969e-08,1.0,4.4481953e-11,1,1.0,1
Potato___Late_blight/9fa8f0a5-50ba-41d9-8132-077a807fcf86___RS_LB 4045.JPG,1,2.4476796e-09,0.99999964,3.8518905e-07,1,0.99999964,1
Potato___Late_blight/a24f3bec-3fbb-461a-81ef-ab791ceb66e2___RS_LB 4818.JPG,1,0.0020557463,0.9979443,6.4607106e-09,1,0.9979443,1
Potato___Late_blight/a3bf27ee-b4ec-4f72-a25b-9d47b4cd100d___RS_LB 2889.JPG,1,3.1184255e-09,0.9999999,1.04894305e-07,1,0.9999999,1
Potato___Late_blight/a5a6ebeb-2535-441d-acf5-33bce305fa14___RS_LB 3304.JPG,1,2.6529285e-06,0.9999974,8.151999e-09,1,0.9999974,1
Potato___Late_blight/a5aabda7-209a-4e1e-966c-de2a1ccc7869___RS_LB 5046.JPG,1,2.2596547e-08,1.0,1.4026326e-10,1,1.0,1
Potato___Late_blight/a7dc8b54-5e4a-4055-ae98-eba4268cf966___RS_LB 5243.JPG,1,1.0590788e-08,1.0,2.2637343e-09,1,1.0,1
Potato___Late_blight/a8db407c-12cb-460c-991a-8f60d20c06bc___RS_LB 5117.JPG,1,2.0143405e-05,0.99986637,0.00011345344,1,0.99986637,1
