path,y_true,p0,p1,p2,y_pred,confidence,fold
Potato___Early_blight/d0be9a48-d0f6-4d34-9c80-3eb7631e2d8d___RS_Early.B 8143.JPG,0,0.9999989,1.0973008e-06,4.1548961e-10,0,0.9999989,2
Potato___Early_blight/d1184bb1-defe-44b3-aa71-d03fe11bf535___RS_Early.B 8787.JPG,0,0.99954873,0.00045121062,3.044813e-09,0,0.99954873,2
Potato___Early_blight/d3a1b356-0ffa-4d47-9f52-410bbd0e3e3d___RS_Early.B 8884.JPG,0,1.0,1.2069659e-09,4.951899e-12,0,1.0,2
Potato___Early_blight/d4cd2357-1142-4f0c-8c44-201241a27573___RS_Early.B 9146.JPG,0,0.99948174,0.00051829213,5.2385384e-11,0,0.99948174,2
Potato___Early_blight/d59c5aa9-8d45-45db-be3e-0276e24641f5___RS_Early.B 7897.JPG,0,0.9999969,3.0423391e-06,1.396743e-12,0,0.9999969,2
Potato___Early_blight/d829c0d8-016e-4337-b80f-bb1f329b1d4d___RS_Early.B 8797.JPG,0,1.0,3.851317e-08,2.6923006e-12,0,1.0,2
Potato___Early_blight/d8efc91f-6e85-4508-8d49-9c4a11c4c71a___RS_Early.B 7484.JPG,0,1.0,6.237244e-10,1.9051175e-13,0,1.0,2
Potato___Early_blight/d998c614-017c-4f90-8e39-f8c500d21218___RS_Early.B 8292.JPG,0,0.9994185,0.0005815577,2.6657798e-09,0,0.9994185,2
Potato___Early_blight/da412bf6-6bee-4dfb-8bc7-b6e9f80971ff___RS_Early.B 6808.JPG,0,0.9829227,0.015308698,0.0017686525,0,0.9829227,2
Potato___Early_blight/db5d0f5f-a722-4f12-96bf-c9608e5c7f2a___RS_Early.B 8945.JPG,0,1.0,3.5758266e-08,2.1633246e-12,0,1.0,2
Potato___Early_blight/dbee10d3-333b-4c62-aa90-23c1f859519c___RS_Early.B 7252.JPG,0,0.9995442,0.00045574774,4.081252e-09,0,0.9995442,2
Potato___Early_blight/dcb9073d-df5b-4a15-aecf-1c3af587cd74___RS_Early.B 8982.JPG,0,0.99999464,5.3368526e-06,1.2422861e-12,0,0.99999464,2
Potato___Early_blight/dd875158-7897-4f5d-ada1-46e7e382ea96___RS_Early.B 7912.JPG,0,0.997851,0.0021489493,3.8045572e-10,0,0.997851,2
Potato___Early_blight/de8d212e-1bbf-41d7-b13b-29f0746223aa___RS_Early.B 8022.JPG,0,0.9999968,3.2031676e-06,2.740445e-11,0,0.9999968,2
Potato___Early_blight/e00d7014-a909-4d98-892b-da96a2be9a2e___RS_Early.B 7535.JPG,0,1.0,3.554936e-08,8.245652e-11,0,1.0,2
Potato___Early_blight/e09798e4-23b1-4485-873b-605bc350f327___RS_Early.B 7320.JPG,0,1.0,8.711745e-09,5.8805257e-12,0,1.0,2
Potato___Early_blight/e11d63b8-93fa-41ba-b826-99811ee4c232___RS_Early.B 7387.JPG,0,0.99999964,4.1486493e-07,4.5728674e-09,0,0.99999964,2
Potato___Early_blight/e40b6718-52b6-46a7-970c-5f1b6bae23af___RS_Early.B 8287.JPG,0,0.99999547,4.58496e-06,2.8054292e-11,0,0.99999547,2
Potato___Early_blight/e4b0f6ac-2b1e-4e10-8733-de421a01c390___RS_Early.B 8254.JPG,0,0.99999535,4.6029045e-06,4.4135588e-11,0,0.99999535,2
Potato___Early_blight/e6aec621-1699-433a-8cf5-7310ec895810___RS_Early.B 8764.JPG,0,0.9905874,0.0094125895,7.857472e-09,0,0.9905874,2
Potato___Early_blight/e6d543a1-8e5e-4709-9329-b93d63f52edf___RS_Early.B 8324.JPG,0,0.99996054,3.942333e-05,2.3076025e-11,0,0.99996054,2
Potato___Early_blight/e9f9e200-b7ff-4a59-af32-b4faf3f27b17___RS_Early.B 8028.JPG,0,1.0,2.237361e-09,1.8140581e-14,0,1.0,2
Potato___Early_blight/eb4fbc2b-c1a4-473f-a4e1-71ba04a7133c___RS_Early.B 7716.JPG,0,1.0,1.2748099e-09,8.690854e-12,0,1.0,2
Potato___Early_blight/ed64bc0c-d2e5-44fd-a21a-f4d6b4f2f219___RS_Early.B 7366.JPG,0,1.0,4.0990935e-09,3.2475348e-12,0,1.0,2
Potato___Early_blight/ee8df9d4-1893-49a4-b2e9-aee2b1e85ca0___RS_Early.B 6926.JPG,0,1.0,1.4930947e-10,4.931121e-14,0,1.0,2
Potato___Early_blight/ef825fcb-d776-4dfd-a6ed-3bd49912806e___RS_Early.B 7985.JPG,0,0.9999993,6.819954e-07,4.762191e-12,0,0.9999993,2
Potato___Early_blight/f0f41a0d-7679-4e56-85df-44934fe0cb3b___RS_Early.B 7054.JPG,0,0.9999964,3.619045e-06,1.3759092e-08,0,0.9999964,2
Potato___Early_blight/f15637d3-829d-46f9-b45e-1e1768d6b8c9___RS_Early.B 7635.JPG,0,1.0,3.040698e-08,1.0731772e-11,0,1.0,2
Potato___Early_blight/f217f3ba-56fa-4f97-bf9a-07697e08e845___RS_Early.B 9161.JPG,0,0.999995,5.024539e-06,4.8575466e-10,0,0.999995,2
Potato___Early_blight/f3483bdf-7adf-40fe-b478-044b7c9daff2___RS_Early.B 7034.JPG,0,1.0,2.860774e-11,5.4157765e-14,0,1.0,2
Potato___Early_blight/f48fc3b4-b7e7-4ad5-a651-0bf61a5173ff___RS_Early.B 8597.JPG,0,0.999992,7.751795e-06,2.796151e-07,0,0.999992,2
Potato___Early_blight/f686133a-e89a-4242-a52d-02f32ffd5275___RS_Early.B 8295.JPG,0,0.99989593,0.000104012186,6.1620964e-12,0,0.99989593,2
Potato___Early_blight/f7740cb1-3295-4022-ae6c-7ffeee775f6f___RS_Early.B 8991.JPG,0,0.9997336,0.00026634047,4.160051e-13,0,0.9997336,2
Potato___Early_blight/f8b57e69-5902-4253-8404-11811ecf13e8___RS_Early.B 6995.JPG,0,1.0,2.7953388e-09,4.913363e-12,0,1.0,2
Potato___Early_blight/f980fef9-bcf5-47fd-8426-2c503dc35f88___RS_Early.B 6745.JPG,0,0.9910787,0.008920435,7.9564114e-07,0,0.9910787,2
Potato___Early_blight/fbbe7b93-e6da-4dc8-b1ee-ba5646a5e039___RS_Early.B 8216.JPG,0,1.0,2.5953841e-09,7.578034e-14,0,1.0,2
Potato___Early_blight/fc603fb2-e2a0-4990-8a75-0e4f80f40694___RS_Early.B 7584.JPG,0,0.9999894,1.0668098e-05,2.5004365e-10,0,0.9999894,2
Potato___Early_blight/fd5b1e1f-48a8-42bd-82b5-cf762504708b___RS_Early.B 8149.JPG,0,0.99999213,7.835516e-06,3.995697e-10,0,0.99999213,2
Potato___Early_blight/fe2a7818-f2ec-4255-93f0-586c88a41624___RS_Early.B 7043.JPG,0,0.99999785,2.1185886e-06,1.2326224e-12,0,0.99999785,2
Potato___Late_blight/00b1f292-23dd-44d4-aad3-c1ffb6a6ad5a___RS_LB 4479.JPG,1,4.91741e-06,0.99992764,6.748616e-05,1,0.99992764,2
Potato___Late_blight/01a8cc9f-074a-4866-87c8-bb5a9e3895b4___RS_LB 2968.JPG,1,2.6521436e-08,1.0,1.11424905e-08,1,1.0,2
Potato___Late_blight/031672c9-bf0a-46bf-8b52-d7cdc067612e___RS_LB 5019.JPG,1,3.535625e-05,0.9999646,2.3959272e-08,1,0.9999646,2
Potato___Late_blight/031c39d3-9a91-4e81-85ac-b36512133b0a___RS_LB 5220.JPG,1,1.5289585e-08,0.99999976,2.2732725e-07,1,0.99999976,2
Potato___Late_blight/04bbcc55-93d3-4a19-9137-8de036a8a4db___RS_LB 2647.JPG,1,4.0270676e-10,1.0,5.3962737e-12,1,1.0,2
Potato___Late_blight/051089cf-e083-4fdb-9256-aac12b8a55d2___RS_LB 4078.JPG,1,2.918939e-07,0.99999964,3.124988e-08,1,0.99999964,2
Potato___Late_blight/05c29b23-ecdf-41fc-be67-910bb74cd67c___RS_LB 4016.JPG,1,3.731153e-11,1.0,2.7561467e-12,1,1.0,2
Potato___Late_blight/073a7489-b8dd-4efc-8393-7f024fe8542a___RS_LB 2617.JPG,1,7.168219e-07,0.99999917,1.265266e-07,1,0.99999917,2
Potato___Late_blight/09a30eff-d386-456d-a6ce-ead7c0d6235b___RS_LB 5068.JPG,1,8.507397e-11,1.0,2.2542357e-11,1,1.0,2
Potato___Late_blight/0c2628d4-8d64-48a9-a157-19a9c902e304___RS_LB 4590.JPG,1,2.8741065e-06,0.9999969,2.5261244e-07,1,0.9999969,2
Potato___Late_blight/0eb24a67-a174-43db-86c7-cca8795942a2___RS_LB 4722.JPG,1,1.5414083e-06,0.99999845,2.0611504e-09,1,0.99999845,2
Potato___Late_blight/0f824e18-3821-486c-81a1-f1f64cf6e767___RS_LB 4894.JPG,1,1.2411496e-05,0.9999876,2.5253468e-09,1,0.9999876,2
Potato___Late_blight/10f41035-20e2-4037-96b6-474ce343d6c2___RS_LB 2725.JPG,1,7.382997e-05,0.9999261,3.6675104e-08,1,0.9999261,2
Potato___Late_blight/1338edcb-9e0e-458c-845e-206b869f9199___RS_LB 3205.JPG,1,4.709524e-08,0.9999999,3.873949e-08,1,0.9999999,2
Potato___Late_blight/14691d2b-446b-4f0e-921b-60d3b76cbf03___RS_LB 2518.JPG,1,5.4212474e-06,0.9998154,0.00017917676,1,0.9998154,2
Potato___Late_blight/1562e8f9-f2d1-43b3-8deb-6b1687bd20dc___RS_LB 2726.JPG,1,4.153771e-05,0.9999584,1.2724595e-08,1,0.9999584,2
Potato___Late_blight/1789b0d1-d850-4e04-8a20-bc3901d4ab0a___RS_LB 5251.JPG,1,7.097504e-08,0.9999999,8.0885805e-09,1,0.9999999,2
Potato___Late_blight/17ed933e-629f-4db2-b4f3-865f69d43589___RS_LB 2599.JPG,1,3.083597e-05,0.9805504,0.019418748,1,0.9805504,2
Potato___Late_blight/1a5f4258-21df-4334-a933-2ef073c932ba___RS_LB 3089.JPG,1,8.011171e-08,0.9999999,4.6616683e-11,1,0.9999999,2
Potato___Late_blight/1ab62af3-c0a5-4fab-bb62-e06d6f7ddb59___RS_LB 2908.JPG,1,4.6017813e-06,0.99999535,2.6204505e-10,1,0.99999535,2
Potato___Late_blight/1c6ec55e-182e-4b7c-b416-07029edfc970___RS_LB 3950.JPG,1,4.6996336e-09,1.0,1.1273835e-08,1,1.0,2
Potato___Late_blight/1cffe6a1-6fb3-4506-846c-478148a2b678___RS_LB 4380.JPG,1,5.1236384e-06,0.9999949,3.5135013e-08,1,0.9999949,2
Potato___Late_blight/1e69b122-3920-4c4a-bfff-a18f3d6c3f89___RS_LB 4766.JPG,1,4.965283e-07,0.9999995,9.107932e-12,1,0.9999995,2
Potato___Late_blight/1f84da28-3025-4cc0-8815-5b6b60205956___RS_LB 3326.JPG,1,2.3278224e-05,0.9999765,2.4103957e-07,1,0.9999765,2
Potato___Late_blight/201186ce-cec5-47ef-9f88-bd8c4abab2c8___RS_LB 2813.JPG,1,5.9892017e-07,0.9999875,1.19360175e-05,1,0.9999875,2
Potato___Late_blight/227f2f04-4d59-48d9-958d-5cccc70d3f2b___RS_LB 2772.JPG,1,4.1003162e-07,0.99999964,1.682264e-09,1,0.99999964,2
Potato___Late_blight/23e2a413-2191-4a94-a305-c12b4ed24aa3___RS_LB 2555.JPG,1,3.156126e-07,0.99999964,3.039789e-10,1,0.99999964,2
Potato___Late_blight/2482a11a-46b1-4e06-9b5c-4af0089b3259___RS_LB 4087.JPG,1,6.485585e-10,0.99998105,1.9008497e-05,1,0.99998105,2
Potato___Late_blight/25bf1e56-4039-4d92-9a66-65b62e3b0f4d___RS_LB 4949.JPG,1,3.486177e-08,1.0,4.2623824e-09,1,1.0,2
Potato___Late_blight/27f1b297-f65a-458f-80d9-0046fa4c8c11___RS_LB 4332.JPG,1,1.2976105e-08,1.0,2.2862908e-08,1,1.0,2
Potato___Late_blight/2958c571-a4f9-40b3-a091-0f37c4822932___RS_LB 3325.JPG,1,9.1147285e-07,0.99999905,4.3976813e-09,1,0.99999905,2
Potato___Late_blight/29d84246-f2a5-4c18-8ddc-2f2d38046ae2___RS_LB 2625.JPG,1,1.7025958e-07,0.9999958,3.9825113e-06,1,0.9999958,2
Potato___Late_blight/2a52ba17-febc-49b9-b5ab-52a500d387de___RS_LB 2621.JPG,1,2.7150374e-08,1.0,1.4217287e-11,1,1.0,2
Potato___Late_blight/2b7f92a9-9bd8-4461-9588-ab98abf54be0___RS_LB 2575.JPG,1,2.3588639e-08,0.9999993,7.33821e-07,1,0.9999993,2
Potato___Late_blight/2d8cbe58-280e-4c93-9b06-26f4279eb4d8___RS_LB 2855.JPG,1,3.6677815e-08,1.0,1.8688271e-11,1,1.0,2
Potato___Late_blight/2e18248f-e251-44c0-b9a5-a198455f43ee___RS_LB 4858.JPG,1,6.722331e-05,0.99993134,1.4254741e-06,1,0.99993134,2
Potato___Late_blight/2f6382f7-12fc-4309-b7db-b034b8165c67___RS_LB 4955.JPG,1,4.529106e-08,1.0,2.55976e-10,1,1.0,2
Potato___Late_blight/30920583-57a6-4cc2-81d6-84879ec3af46___RS_LB 4930.JPG,1,1.15203804e-07,0.9999994,5.1630764e-07,1,0.9999994,2
Potato___Late_blight/319335dc-6a48-4fe4-932b-326f1455f3cd___RS_LB 4703.JPG,1,4.575381e-05,0.9999521,2.2251797e-06,1,0.9999521,2
Potato___Late_blight/32e6ace8-7ca9-4f95-a313-6747d321e8da___RS_LB 4698.JPG,1,0.00026634047,0.9997336,6.927107e-12,1,0.9997336,2
Potato___Late_blight/33b849d5-ec92-4acb-88e6-530accf22734___RS_LB 4994.JPG,1,0.00027639128,0.99966645,5.7148078e-05,1,0.99966645,2
Potato___Late_blight/357bfc61-bb46-4e77-b9eb-eafdd3af7f6f___RS_LB 3082.JPG,1,8.814435e-09,1.0,3.8426545e-10,1,1.0,2
Potato___Late_blight/36c25644-54cb-405d-abef-700d24652958___RS_LB 2606.JPG,1,1.6954588e-09,1.0,1.962636e-10,1,1.0,2
Potato___Late_blight/37075adc-dd51-4a5b-8a6c-0649cb98516b___RS_LB 2678.JPG,1,1.8514946e-08,1.0,2.7953388e-09,1,1.0,2
Potato___Late_blight/37dbf454-f189-4fae-a9e7-a088e7be3f2e___RS_LB 4530.JPG,1,1.8733195e-08,1.0,1.3279859e-10,1,1.0,2
Potato___Late_blight/38fa4c3b-0541-4d14-80e7-84a1153b9e5f___RS_LB 4713.JPG,1,8.988286e-09,1.0,8.777451e-11,1,1.0,2
Potato___Late_blight/3a728bc7-b08d-4a11-bb49-b25d803c3336___RS_LB 4074.JPG,1,0.0001719511,0.99966836,0.00015965117,1,0.99966836,2
Potato___Late_blight/3e379b4f-29dd-4f14-86e6-11fa37cf3ae9___RS_LB 4789.JPG,1,9.777219e-08,0.9999993,5.942664e-07,1,0.9999993,2
Potato___Late_blight/3f30c40f-105b-4ce7-a376-d2e6f4681e3b___RS_LB 4921.JPG,1,2.7101427e-07,0.9999994,3.2946957e-07,1,0.9999994,2
Potato___Late_blight/3f7f719f-9849-47c5-8f79-0384a64f8e8f___RS_LB 2862.JPG,1,4.1636445e-09,1.0,3.4115681e-09,1,1.0,2
Potato___Late_blight/410cba02-24db-487a-a30c-fc7cefba924b___RS_LB 2571.JPG,1,3.1608816e-10,1.0,6.5759695e-09,1,1.0,2
Potato___Late_blight/42bc0da9-199f-428f-854c-a9b05c57aa75___RS_LB 2770.JPG,1,9.5306785e-09,1.0,6.524796e-09,1,1.0,2
Potato___Late_blight/4337f628-ff14-4603-9120-8639c78cacea___RS_LB 3183.JPG,1,4.0053183e-07,0.9999962,3.4197562e-06,1,0.9999962,2
Potato___Late_blight/440adc9e-3f21-4373-ab9a-ed003c3588f3___RS_LB 4152.JPG,1,1.8304629e-06,0.9999958,2.3049008e-06,1,0.9999958,2
Potato___Late_blight/463e8a94-a7e6-4604-a29c-2187500b2318___RS_LB 4244.JPG,1,0.0052098436,0.99282044,0.001969724,1,0.99282044,2
Potato___Late_blight/468629f7-6ca2-4823-9a39-d42b4d92c4bb___RS_LB 5312.JPG,1,7.539387e-09,1.0,1.7221583e-09,1,1.0,2
Potato___Late_blight/49d18379-215d-427e-8662-9cde649d4a33___RS_LB 3163.JPG,1,9.836139e-07,0.9999988,1.5143245e-07,1,0.9999988,2
Potato___Late_blight/4a5c555b-3f00-4553-b6a4-3be268969d7f___RS_LB 4323.JPG,1,1.1299834e-05,0.9999025,8.614553e-05,1,0.9999025,2
Potato___Late_blight/4ca06863-f89b-497c-bd3a-9bca78f02942___RS_LB 3088.JPG,1,5.5910293e-10,1.0,1.42088e-15,1,1.0,2
Potato___Late_blight/4d213f48-e73a-45bf-badd-ead51dda60b4___RS_LB 2981.JPG,1,2.322979e-06,0.9999962,1.5474377e-06,1,0.9999962,2
Potato___Late_blight/4eaf1f96-f7f4-4a92-ba67-0147de20ab72___RS_LB 4830.JPG,1,1.8053449e-07,0.99999976,1.6052276e-09,1,0.99999976,2
Potato___Late_blight/51a85617-5433-4a07-b822-fa1975cf76b1___RS_LB 4778.JPG,1,3.8588464e-08,1.0,1.854284e-11,1,1.0,2
Potato___Late_blight/52c6891d-e627-4ebf-a080-3e8051531f5a___RS_LB 4092.JPG,1,5.2223768e-09,0.9999993,7.2244416e-07,1,0.9999993,2
Potato___Late_blight/531a9b98-e034-4a76-81f0-55f597552f6a___RS_LB 5021.JPG,1,6.351604e-06,0.9999937,1.559105e-08,1,0.9999937,2
Potato___Late_blight/542c1489-0040-4867-acb3-82f73249e2f8___RS_LB 4592.JPG,1,1.2931138e-05,0.999987,1.9863382e-08,1,0.999987,2
Potato___Late_blight/54ed9ec4-c9db-46ff-9a9b-1ebdea084b18___RS_LB 2984.JPG,1,1.3028836e-07,0.9999999,7.163946e-11,1,0.9999999,2
Potato___Late_blight/55fa97d3-71b6-4487-9757-f9195f97ba5a___RS_LB 4047.JPG,1,2.2380287e-07,0.99999976,4.5114472e-08,1,0.99999976,2
Potato___Late_blight/563f8e2a-0a5f-4920-aee5-ad98269c8144___RS_LB 4798.JPG,1,1.161069e-07,0.99999547,4.4601998e-06,1,0.99999547,2
Potato___Late_blight/580e8c49-3b1c-46d2-b3f4-68f0b3de0d77___RS_LB 4063.JPG,1,1.3156689e-07,0.9999995,3.762661e-07,1,0.9999995,2
Potato___Late_blight/59dcc102-c55f-4a13-991e-8c53db4ce76d___RS_LB 5189.JPG,1,6.33921e-06,0.99999356,3.9503306e-08,1,0.99999356,2
Potato___Late_blight/5b12fde1-fe3a-49fe-8430-479775018322___RS_LB 3071.JPG,1,3.6600787e-09,1.0,2.5306932e-08,1,1.0,2
Potato___Late_blight/5b3de8b6-0690-4a35-ab9d-ef6617c548ff___RS_LB 2925.JPG,1,1.7288986e-09,1.0,2.7719296e-13,1,1.0,2
Potato___Late_blight/5e0acf9e-2d13-40bb-912c-e32a844fdd78___RS_LB 5292.JPG,1,1.7768254e-09,1.0,4.1887382e-08,1,1.0,2
Potato___Late_blight/5e356292-3046-4967-b1e7-f3e5cf7d0f75___RS_LB 4459.JPG,1,8.870743e-05,0.9999112,4.6180244e-08,1,0.9999112,2
Potato___Late_blight/6033f0b2-48e7-411c-a39b-86297f412c19___RS_LB 4020.JPG,1,4.0113676e-10,1.0,3.0334058e-11,1,1.0,2
Potato___Late_blight/6148bead-5236-461d-90ca-bc552dc95abc___RS_LB 2983.JPG,1,1.6985198e-10,1.0,2.0848274e-11,1,1.0,2
Potato___Late_blight/63ec8c33-368c-433d-8953-f28f30e5985f___RS_LB 2943.JPG,1,4.247025e-07,0.9999981,1.4881591e-06,1,0.9999981,2
Potato___Late_blight/65bab626-51a1-4d16-ab9c-ddd25f4e2e33___RS_LB 4927.JPG,1,4.7194342e-07,0.9999995,1.9977375e-09,1,0.9999995,2
Potato___Late_blight/668455c6-f7cf-4dc3-a4a8-858e7d4b55c9___RS_LB 3878.JPG,1,1.3896239e-07,0.9999999,2.8788742e-08,1,0.9999999,2
Potato___Late_blight/699bd8b5-3c57-48c8-be2b-c8a5e12b0764___RS_LB 4083.JPG,1,6.4759377e-07,0.99999774,1.6028099e-06,1,0.99999774,2
Potato___Late_blight/6be49d30-1b69-435a-a533-21b2b1a7fd41___RS_LB 3309.JPG,1,4.0721134e-06,0.9949144,0.0050815595,1,0.9949144,2
Potato___Late_blight/6cab0a2b-a2d9-4798-8043-f6ef416ed745___RS_LB 4993.JPG,1,0.012945288,0.9870455,9.211386e-06,1,0.9870455,2
Potato___Late_blight/6ecc23ac-9aed-47bb-8ee5-76574de85872___RS_LB 5010.JPG,1,1.4998317e-06,0.99999845,4.8212005e-08,1,0.99999845,2
Potato___Late_blight/6f669c56-c863-4c71-be49-8d020d3f7d3d___RS_LB 5128.JPG,1,1.0974537e-05,0.99998903,3.6457692e-09,1,0.99998903,2
Potato___Late_blight/70b8c0ad-be72-4f3f-84ba-7439f83b089b___RS_LB 4446.JPG,1,9.7420634e-05,0.99985564,4.692588e-05,1,0.99985564,2
Potato___Late_blight/71f6c664-3b77-45ef-a1de-e00685c78add___RS_LB 4441.JPG,1,5.041971e-09,1.0,1.8189616e-09,1,1.0,2
Potato___Late_blight/72b12e17-d76f-4254-a4af-3ed3c3859500___RS_LB 3334.JPG,1,2.6274727e-05,0.999972,1.7330061e-06,1,0.999972,2
Potato___Late_blight/72e10017-f8a6-4813-8036-0cde4dad6057___RS_LB 4666.JPG,1,0.008030795,0.9919668,2.4338544e-06,1,0.9919668,2
Potato___Late_blight/74d5c9b6-c99f-4ba2-8180-6c35bb5de820___RS_LB 2811.JPG,1,6.2391e-08,0.9999989,9.570828e-07,1,0.9999989,2
Potato___Late_blight/74fdf0aa-c85e-406e-9f2e-6403bd6b994a___RS_LB 4245.JPG,1,0.00039685483,0.9996031,5.9510345e-08,1,0.9996031,2
Potato___Late_blight/7673ac2a-707f-4575-a11d-afe44817bfd4___RS_LB 4342.JPG,1,2.415782e-05,0.99995697,1.8850911e-05,1,0.99995697,2
Potato___Late_blight/7774658c-0dcb-4b7c-a1fa-573de03373dd___RS_LB 3135.JPG,1,1.8772617e-07,0.99999976,1.7051673e-10,1,0.99999976,2
Potato___Late_blight/78f43f26-36e5-43c2-9b87-a08d8a0b8a11___RS_LB 2843.JPG,1,9.439466e-08,0.9999999,1.6086062e-08,1,0.9999999,2
Potato___Late_blight/792d4339-f459-4ef6-aef9-431c64c95cc1___RS_LB 3251.JPG,1,1.6734068e-05,0.99998295,3.1437688e-07,1,0.99998295,2
Potato___Late_blight/7a4371b2-72c6-414e-b73e-6e4b4adab72f___RS_LB 3289.JPG,1,1.495647e-05,0.999985,4.397619e-09,1,0.999985,2
Potato___Late_blight/7ce28b45-467c-4962-a030-f621b4bc76a8___RS_LB 2644.JPG,1,9.19869e-11,1.0,1.7629981e-09,1,1.0,2
Potato___Late_blight/7e486917-7f31-4a26-b0ca-6175ebc2beee___RS_LB 4113.JPG,1,3.9574886e-09,1.0,2.6259779e-09,1,1.0,2
Potato___Late_blight/7f2933ec-8a70-453c-8e5f-4eb9d25eac6c___RS_LB 3917.JPG,1,2.0298039e-07,0.99999976,2.635468e-11,1,0.99999976,2
Potato___Late_blight/8137ed93-0e40-4bcd-9da7-f69ad5a08cd5___RS_LB 3059.JPG,1,2.3773662e-08,1.0,1.0124046e-09,1,1.0,2
Potato___Late_blight/8192a596-e2e9-4451-a33d-a92a26a739ee___RS_LB 2624.JPG,1,8.330299e-08,0.9999999,3.8507415e-09,1,0.9999999,2
Potato___Late_blight/84e85005-c647-4381-8762-c487074c9571___RS_LB 5186.JPG,1,3.2867964e-10,0.9999999,1.1341779e-07,1,0.9999999,2
Potato___Late_blight/85bbcdd2-a9fe-46d1-8e0e-f4e2c5e885fe___RS_LB 3218.JPG,1,2.6842004e-06,0.99999726,1.3073938e-10,1,0.99999726,2
Potato___Late_blight/8692ff0d-260b-4fb9-9598-efa91456c2bd___RS_LB 5438.JPG,1,2.5759553e-07,0.99999976,3.009799e-11,1,0.99999976,2
Potato___Late_blight/87c99be5-a930-410f-8529-e79e030cba0c___RS_LB 5294.JPG,1,5.1530026e-07,0.9999995,1.833227e-09,1,0.9999995,2
Potato___Late_blight/89ad1a3c-db3c-4d75-9c92-64cea1433f89___RS_LB 2820.JPG,1,4.9742496e-08,1.0,4.466939e-09,1,1.0,2
Potato___Late_blight/8acd2e1a-f965-4abb-bd16-8c0a4e918d2c___RS_LB 4644.JPG,1,0.0024032656,0.99739695,0.00019979247,1,0.99739695,2
Potato___Late_blight/8cd26c99-237b-4910-98ae-3e930c760f56___RS_LB 4061.JPG,1,2.9066904e-09,0.9999993,6.8000026e-07,1,0.9999993,2
Potato___Late_blight/8ecb7cf3-9be5-4c3e-9714-2d5987987ad0___RS_LB 5205.JPG,1,4.8677937e-09,1.0,1.5558403e-09,1,1.0,2
Potato___Late_blight/8f80caee-38ed-4b49-9596-6f66c3cb9c1b___RS_LB 2535.JPG,1,7.889263e-06,0.99999213,3.9031367e-10,1,0.99999213,2
Potato___Late_blight/9009c86e-1205-4694-b0bb-ef7cf78dd104___RS_LB 3995.JPG,1,1.164612e-05,0.9988381,0.0011502636,1,0.9988381,2
Potato___Late_blight/9157168d-8377-4a75-8dc2-d7c951efeb55___RS_LB 4978.JPG,1,1.0677029e-06,0.9999989,4.2534265e-10,1,0.9999989,2
Potato___Late_blight/93905331-a3b3-43dd-8596-d8f7e6b3e88f___RS_LB 3306.JPG,1,1.6059445e-06,0.99999833,3.6250444e-08,1,0.99999833,2
Potato___Late_blight/94c50d24-cfd7-486c-a4ac-a10f552d0f8b___RS_LB 4329.JPG,1,9.8539076e-08,0.9999999,6.312651e-08,1,0.9999999,2
Potato___Late_blight/9631fd8f-244c-4047-98e4-aecc907624c1___RS_LB 4573.JPG,1,1.9033847e-06,0.9999981,5.976686e-08,1,0.9999981,2
Potato___Late_blight/96a70433-9204-4a41-acad-d39932559068___RS_LB 3200.JPG,1,4.6925306e-06,0.9999927,2.6220089e-06,1,0.9999927,2
Potato___Late_blight/98a806fd-2839-4069-b40b-08522c34ccdc___RS_LB 3032.JPG,1,2.884933e-07,0.99999976,9.201434e-09,1,0.99999976,2
Potato___Late_blight/990428a4-bfa8-450d-a755-fade1df0a214___RS_LB 4082.JPG,1,2.1355177e-07,0.99998844,1.1389438e-05,1,0.99998844,2
Potato___Late_blight/9bdce182-987e-4996-8cc8-34694b4e24e9___RS_LB 2837.JPG,1,1.5949477e-06,0.99898714,0.0010112973,1,0.99898714,2
Potato___Late_blight/9c3ad8d7-58cb-4e7d-85c0-22f5cf105906___RS_LB 4680.JPG,1,3.6326784e-07,0.99999964,8.476758e-09,1,0.99999964,2
Potato___Late_blight/9cd7c33b-e29a-4300-ba19-183fb6c82aca___RS_LB 4124.JPG,1,1.2239458e-07,0.9999999,2.878015e-10,1,0.9999999,2
Potato___Late_blight/9e5a95bd-b8d0-455f-bc85-b51a2086c88b___RS_LB 5326.JPG,1,4.136513e-07,0.99999964,2.0967653e-12,1,0.99999964,2
Potato___Late_blight/a0622f86-c94d-4b59-9483-68c57dee81fa___RS_LB 4794.JPG,1,2.089215e-10,1.0,1.6497266e-09,1,1.0,2
Potato___Late_blight/a1f3508d-496b-4dd5-a820-d30acafd7d9b___RS_LB 2970.JPG,1,0.00016636182,0.9998264,7.266725e-06,1,0.9998264,2
Potato___Late_blight/a3389c1f-d888-430d-bcf7-a546247ad6d2___RS_LB 3092.JPG,1,3.8891116e-08,1.0,6.754228e-13,1,1.0,2
Potato___Late_blight/a440233c-0ef8-408f-8ebb-1c12e8bc4464___RS_LB 4768.JPG,1,4.1710896e-06,0.9999958,8.556079e-12,1,0.9999958,2
Potato___Late_blight/a6623827-bcdc-40ed-81e6-5cde1a1da997___RS_LB 3179.JPG,1,9.1490435e-08,0.9999999,3.0765403e-08,1,0.9999999,2
