path,y_true,p0,p1,p2,y_pred,confidence,fold
Potato___Early_blight/d286d101-227f-48ba-b906-586879eb6a00___RS_Early.B 7095.JPG,0,0.99999964,2.9823295e-07,2.0365315e-11,0,0.99999964,0
Potato___Early_blight/d44a363d-c186-416e-8fad-1a456699bba2___RS_Early.B 7229.JPG,0,1.0,3.8576942e-10,2.3610086e-15,0,1.0,0
Potato___Early_blight/d50dde4d-fe2f-4e8c-b336-69be71e34ce8___RS_Early.B 6905.JPG,0,0.99999833,1.6896025e-06,4.388442e-10,0,0.99999833,0
Potato___Early_blight/d7c9765e-4a73-4eeb-9f9e-9ed98b7e93fe___RS_Early.B 7601.JPG,0,0.9999993,7.203307e-07,6.127644e-11,0,0.9999993,0
Potato___Early_blight/d8a55ed1-7b3a-4b25-84b2-6046c0d9e3ab___RS_Early.B 7443.JPG,0,0.99968493,0.0003150387,1.2940909e-11,0,0.99968493,0
Potato___Early_blight/d97f6469-bef9-4276-b918-efb1a1859fb7___RS_Early.B 6958.JPG,0,1.0,6.08087e-10,3.188567e-17,0,1.0,0
Potato___Early_blight/d9b34eaa-9d54-41fe-9ea2-335fe0b572ee___RS_Early.B 7735.JPG,0,1.0,2.3727274e-08,8.980238e-15,0,1.0,0
Potato___Early_blight/daa35c03-7307-4e2e-8b15-f33bfff5a12d___RS_Early.B 7712.JPG,0,0.9999999,1.7126082e-07,3.050776e-12,0,0.9999999,0
Potato___Early_blight/dbe05365-9166-45f7-94cf-cefca787215a___RS_Early.B 9144.JPG,0,0.99997413,2.5918003e-05,1.2790024e-13,0,0.99997413,0
Potato___Early_blight/dc34096f-8974-4a76-8d15-42ee86038015___RS_Early.B 6734.JPG,0,0.9999999,1.425359e-07,3.4569819e-12,0,0.9999999,0
Potato___Early_blight/dcc9e3a4-04dc-46fd-9bc9-739334aa23d9___RS_Early.B 6799.JPG,0,0.9999645,3.308463e-05,2.3411244e-06,0,0.9999645,0
Potato___Early_blight/de1ff62e-87aa-420a-9eeb-cb0e3475e84d___RS_Early.B 6918.JPG,0,0.9999964,3.61022e-06,9.45083e-13,0,0.9999964,0
Potato___Early_blight/e0042931-92f3-4527-b292-872075f4261d___RS_Early.B 7203.JPG,0,0.99999213,7.816409e-06,3.4177008e-10,0,0.99999213,0
Potato___Early_blight/e0654927-6cc0-491f-86d3-acb5ad261904___RS_Early.B 8341.JPG,0,0.99992883,7.107116e-05,1.325894e-07,0,0.99992883,0
Potato___Early_blight/e12f2cbd-6ced-45c5-8d83-96e19b92bfdd___RS_Early.B 8367.JPG,0,0.9999461,5.3805652e-05,7.554847e-08,0,0.9999461,0
Potato___Early_blight/e3779bc5-a8e2-4be6-8e15-4a4713ab9531___RS_Early.B 8431.JPG,0,0.9931229,0.006877107,5.5642655e-09,0,0.9931229,0
Potato___Early_blight/e50bd734-03b9-479b-9ca0-48ef217a2c59___RS_Early.B 7976.JPG,0,0.9999999,8.6452395e-08,4.2444975e-11,0,0.9999999,0
Potato___Early_blight/e50e7166-a67d-4207-a49c-0240b0218d48___RS_Early.B 8907.JPG,0,0.9999969,3.1316415e-06,4.169904e-12,0,0.9999969,0
Potato___Early_blight/e6d7262c-803d-4346-a36d-4f384196e21c___RS_Early.B 6893.JPG,0,0.9999999,6.667488e-08,4.2026218e-12,0,0.9999999,0
Potato___Early_blight/e8db5472-3858-478a-b1ae-9198329a49a5___RS_Early.B 7528.JPG,0,1.0,1.0071318e-08,1.5125189e-15,0,1.0,0
Potato___Early_blight/ec4e730c-02c1-4b4e-b9fc-9387e2f30a8a___RS_Early.B 7701.JPG,0,0.9999999,8.747146e-08,1.7382799e-12,0,0.9999999,0
Potato___Early_blight/ecf9d01d-b97f-4cf8-99e5-7036bd91b5d1___RS_Early.B 8650.JPG,0,1.0,3.6381523e-10,1.3672632e-11,0,1.0,0
Potato___Early_blight/edc5f476-dd30-4fab-a8a1-71faf6210420___RS_Early.B 7315.JPG,0,0.99993026,6.9696616e-05,2.6727584e-08,0,0.99993026,0
Potato___Early_blight/ef722b35-2ab8-409d-a971-b3a853a72cb3___RS_Early.B 7184.JPG,0,0.99999917,8.4132984e-07,8.327807e-10,0,0.99999917,0
Potato___Early_blight/efd49e70-b8d6-493f-9099-b3d9d534f365___RS_Early.B 7854.JPG,0,1.0,5.142183e-08,2.1043441e-14,0,1.0,0
Potato___Early_blight/f0b444a4-ddd7-4286-8a80-423f7e71c526___RS_Early.B 8753.JPG,0,1.0,2.740863e-10,7.2006694e-16,0,1.0,0
Potato___Early_blight/f194debe-e829-4bfb-af09-681e50358f50___RS_Early.B 7739.JPG,0,0.999995,5.0374356e-06,8.489487e-12,0,0.999995,0
Potato___Early_blight/f2e7be26-b7d3-4e99-8630-8b1650192b02___RS_Early.B 7275.JPG,0,0.99999535,3.852449e-06,8.5792027e-07,0,0.99999535,0
Potato___Early_blight/f400079a-ff67-45c2-8a50-5c5b1e08dc25___RS_Early.B 8491.JPG,0,0.9992161,0.0007839426,3.3169452e-09,0,0.9992161,0
Potato___Early_blight/f5ec7cce-c3cc-4b4a-b716-d70175b1dcd2___RS_Early.B 7520.JPG,0,0.99999833,1.6440283e-06,3.1165592e-13,0,0.99999833,0
Potato___Early_blight/f7a5e3e3-796e-4f4a-943c-24d26e2591d4___RS_Early.B 8679.JPG,0,0.99999976,2.6943104e-07,2.9462646e-10,0,0.99999976,0
Potato___Early_blight/f8b3542b-559a-4aa4-9f4a-ec4d22f4386f___RS_Early.B 7309.JPG,0,1.0,2.871971e-11,1.1846964e-16,0,1.0,0
Potato___Early_blight/f9461507-6875-43f7-800d-502ffdb8ec05___RS_Early.B 7604.JPG,0,0.9999975,2.4970686e-06,2.2099694e-13,0,0.9999975,0
Potato___Early_blight/faac446b-34ac-414a-9f0e-148d6ee87bfa___RS_Early.B 8934.JPG,0,0.99999976,1.990544e-07,2.3931518e-16,0,0.99999976,0
Potato___Early_blight/fbc7567e-ce08-4ad0-b8fe-ffd98296ce02___RS_Early.B 8607.JPG,0,0.9999994,5.4907014e-07,1.4585064e-10,0,0.9999994,0
Potato___Early_blight/fd59ab68-681f-4aca-ae95-6f73bf8caad7___RS_Early.B 7118.JPG,0,1.0,1.1652707e-09,9.231935e-13,0,1.0,0
Potato___Early_blight/fdf3c33c-dad6-4f13-bd58-a31d327d9cb9___RS_Early.B 8947.JPG,0,1.0,9.989012e-10,5.840064e-19,0,1.0,0
Potato___Early_blight/ffef8a3b-3e8a-4c24-a27e-64c41708f7a0___RS_Early.B 7132.JPG,0,0.9999995,4.5475088e-07,8.929102e-14,0,0.9999995,0
Potato___Late_blight/0114b195-844c-4978-93a9-b0d5aae010f1___RS_LB 2738.JPG,1,1.3837931e-09,1.0,3.6228865e-12,1,1.0,0
Potato___Late_blight/02212653-e92b-49aa-96b7-9497af51e502___RS_LB 3151.JPG,1,9.007201e-08,0.9999999,1.0587625e-10,1,0.9999999,0
Potato___Late_blight/030e8945-d3ce-4ad3-8a91-a14c18285249___RS_LB 2532.JPG,1,4.4781347e-05,0.99995303,2.2338909e-06,1,0.99995303,0
Potato___Late_blight/0441138d-5f9f-4ede-ab9a-49edabc605b3___RS_LB 4235.JPG,1,0.0034008997,0.73798454,0.25861457,1,0.73798454,0
Potato___Late_blight/04fe5855-ec9c-40b3-9893-ca8addc236bd___RS_LB 4913.JPG,1,1.1387376e-05,0.9998073,0.00018128738,1,0.9998073,0
Potato___Late_blight/053c5330-129d-4515-84da-82a701710723___RS_LB 4576.JPG,1,7.513301e-06,0.9999925,4.372613e-08,1,0.9999925,0
Potato___Late_blight/06554e38-28ce-429d-b8e9-520e61e3c58f___RS_LB 2692.JPG,1,4.1963006e-09,1.0,5.505992e-08,1,1.0,0
Potato___Late_blight/09287918-9f73-4707-823f-f4331f5114a3___RS_LB 2604.JPG,1,2.0879679e-14,1.0,1.196501e-15,1,1.0,0
Potato___Late_blight/0b092cda-db8c-489d-8c46-23ac3835310d___RS_LB 4480.JPG,1,4.1312425e-09,0.9999999,5.9070665e-08,1,0.9999999,0
Potato___Late_blight/0c83302d-4233-4e98-8ecf-755a970495bb___RS_LB 4904.JPG,1,5.326942e-07,0.99999416,5.306966e-06,1,0.99999416,0
Potato___Late_blight/0f50da52-cb4a-4391-982a-d6cf9c9d9917___RS_LB 2581.JPG,1,4.3726452e-08,0.9999999,2.0898389e-08,1,0.9999999,0
Potato___Late_blight/0f6eac3b-d674-4c4d-ab3a-88689feec07f___RS_LB 5232.JPG,1,4.035543e-09,1.0,1.1489329e-12,1,1.0,0
Potato___Late_blight/12ce2ab1-14c4-4960-81d4-e6ae776510e9___RS_LB 2880.JPG,1,1.5922607e-11,1.0,4.284232e-14,1,1.0,0
Potato___Late_blight/140cad58-de9c-44b8-afb4-af5751e2e012___RS_LB 3247.JPG,1,3.8293868e-07,0.99999964,2.7735845e-09,1,0.99999964,0
Potato___Late_blight/152ffbeb-7dda-4313-a792-9faf68c017bf___RS_LB 2830.JPG,1,1.4114843e-07,0.9999838,1.6124472e-05,1,0.9999838,0
Potato___Late_blight/17515ff9-075f-45a2-b8e6-1b8ba25c293d___RS_LB 4980.JPG,1,0.0007180031,0.9992448,3.7171278e-05,1,0.9992448,0
Potato___Late_blight/17d846d2-f2b7-4ba2-847c-7561159334a3___RS_LB 2695.JPG,1,2.6729435e-08,0.9999995,4.3989965e-07,1,0.9999995,0
Potato___Late_blight/19393f68-e96c-4c93-b4d1-39e1c54e53b1___RS_LB 4051.JPG,1,9.679143e-09,0.9998325,0.00016746309,1,0.9998325,0
Potato___Late_blight/1a68ab56-2000-4d7a-ad4a-88d300104b7d___RS_LB 2594.JPG,1,3.4105475e-11,0.9999993,7.410223e-07,1,0.9999993,0
Potato___Late_blight/1b8f80ae-38a2-4d08-ae92-f80ff4459a73___RS_LB 2554.JPG,1,4.075754e-08,1.0,3.2553413e-09,1,1.0,0
Potato___Late_blight/1cd0b065-e637-4307-9e0a-9c20dc44cc59___RS_LB 4784.JPG,1,1.1060609e-05,0.9999889,6.83581e-11,1,0.9999889,0
Potato___Late_blight/1e0326a5-b208-447f-9d60-f788ec4b6e3f___RS_LB 4526.JPG,1,2.8231922e-08,1.0,1.2281862e-10,1,1.0,0
Potato___Late_blight/1ed357f9-f036-4bf2-b180-1588976eb116___RS_LB 3005.JPG,1,7.540511e-08,0.9999999,4.096646e-13,1,0.9999999,0
Potato___Late_blight/20e59080-5a86-4aa8-b5b1-d886a4b273b7___RS_LB 3165.JPG,1,1.3570282e-09,1.0,3.3125752e-10,1,1.0,0
Potato___Late_blight/224d9d63-c097-4142-b1a6-56f88a7bae2e___RS_LB 2630.JPG,1,9.889524e-10,1.0,3.872793e-10,1,1.0,0
Potato___Late_blight/22d5cf8c-308f-417d-9b05-b00a0791ecef___RS_LB 4797.JPG,1,7.963115e-09,0.9999919,8.139692e-06,1,0.9999919,0
Potato___Late_blight/2438dfce-68a1-4026-a006-4c99a0f6259b___RS_LB 5116.JPG,1,4.7263886e-05,0.9999527,6.5875305e-10,1,0.9999527,0
Potato___Late_blight/2577b25b-c0ac-442b-8093-42e6490bad1e___RS_LB 4319.JPG,1,8.32781e-10,0.9999995,5.34782e-07,1,0.9999995,0
Potato___Late_blight/265e32dc-44f3-40f8-8c5d-8bc223dd0f52___RS_LB 4859.JPG,1,2.8736747e-07,0.99999607,3.654559e-06,1,0.99999607,0
Potato___Late_blight/289cbc85-4659-4db9-95b3-06b14fa36216___RS_LB 3857.JPG,1,7.181901e-06,0.9998036,0.00018924613,1,0.9998036,0
Potato___Late_blight/29ad1bd3-9eca-4975-97b9-80d497a62811___RS_LB 2847.JPG,1,3.203915e-11,1.0,6.875031e-12,1,1.0,0
Potato___Late_blight/2a0727c6-24d9-4d20-89ed-51bbd36a4b5a___RS_LB 2987.JPG,1,5.645054e-11,1.0,6.860592e-13,1,1.0,0
Potato___Late_blight/2b064606-e6e2-46e0-9788-d1049f0e4fed___RS_LB 4246.JPG,1,1.3659661e-05,0.9999863,1.0423338e-10,1,0.9999863,0
Potato___Late_blight/2c3eddb8-f475-42ce-af72-81271630ba07___RS_LB 4991.JPG,1,1.026799e-06,0.9999981,8.3152713e-07,1,0.9999981,0
Potato___Late_blight/2ed031ef-c77f-42d2-83fa-4fbfc66d67b2___RS_LB 5254.JPG,1,3.0581102e-09,1.0,6.42172e-11,1,1.0,0
Potato___Late_blight/2f7b6898-a342-42a5-a0e5-a9f2bad7eaf1___RS_LB 2831.JPG,1,4.0903255e-06,0.99158704,0.008408871,1,0.99158704,0
Potato___Late_blight/30777af4-cbb4-44bf-946b-f1c5d17704ee___RS_LB 4822.JPG,1,2.6897656e-05,0.99996614,6.9893176e-06,1,0.99996614,0
Potato___Late_blight/31b2a640-4063-41f1-97c5-03ceca0ce131___RS_LB 5439.JPG,1,8.011171e-08,0.9999999,7.138147e-09,1,0.9999999,0
Potato___Late_blight/324a0ba8-726a-4e6c-a15f-c32a1904f891___RS_LB 3078.JPG,1,0.00074588315,0.99925405,6.042639e-08,1,0.99925405,0
Potato___Late_blight/33938ff2-ee2c-4571-96dd-6229a0cb4e0c___RS_LB 5184.JPG,1,8.8329e-08,0.9999902,9.685006e-06,1,0.9999902,0
Potato___Late_blight/351a1e47-c9b5-4b38-a5c1-b3d390bfe506___RS_LB 4429.JPG,1,1.8954017e-08,1.0,2.9818853e-08,1,1.0,0
Potato___Late_blight/35c3e2fe-7b97-4137-adc6-aada45306425___RS_LB 4123.JPG,1,6.0235735e-08,0.9999999,2.7577927e-08,1,0.9999999,0
Potato___Late_blight/36f84bc9-df52-44b6-b420-29c3881dea1e___RS_LB 4485.JPG,1,0.00047239306,0.9995276,2.4085944e-09,1,0.9995276,0
Potato___Late_blight/37c47f95-2216-4f78-87a1-504b198a4f4c___RS_LB 4327.JPG,1,1.1472048e-09,1.0,1.1513511e-11,1,1.0,0
Potato___Late_blight/38d82b6e-16ec-4ac6-b42f-29ff524b4e43___RS_LB 5269.JPG,1,1.8800901e-10,1.0,4.962321e-11,1,1.0,0
Potato___Late_blight/3b241fa8-12f2-4c80-afe2-0a4cdc8f34a1___RS_LB 5138.JPG,1,1.7592955e-10,1.0,2.2020165e-11,1,1.0,0
Potato___Late_blight/3d4b41e8-18f8-400a-a961-82731c6ac4d5___RS_LB 5157.JPG,1,1.7092665e-07,0.9999999,8.228334e-12,1,0.9999999,0
Potato___Late_blight/3f0fd699-1ce7-437e-a899-662a51d59974___RS_LB 2904.JPG,1,4.1549006e-10,1.0,1.0461153e-12,1,1.0,0
Potato___Late_blight/3f6bce87-fb66-44fb-8e76-e282af4869b9___RS_LB 3013.JPG,1,1.0714891e-08,0.9999311,6.8884685e-05,1,0.9999311,0
Potato___Late_blight/4043044d-1e8d-4861-9152-99660fdffa9e___RS_LB 4438.JPG,1,2.735515e-10,1.0,3.956307e-11,1,1.0,0
Potato___Late_blight/42451eb3-fb45-4b9a-8dd3-c9b9aa3a29c8___RS_LB 4340.JPG,1,1.5839035e-07,0.9999999,7.052879e-11,1,0.9999999,0
Potato___Late_blight/430b0d0d-c0aa-4e5b-9826-34251466f735___RS_LB 4718.JPG,1,3.5667188e-12,1.0,3.3365634e-14,1,1.0,0
Potato___Late_blight/437640c6-1680-4d1b-aa0b-c1dd52aa13a5___RS_LB 4926.JPG,1,2.5200744e-10,1.0,1.9655925e-13,1,1.0,0
Potato___Late_blight/456f2c6a-a8c8-4dac-9de1-73668e39cd01___RS_LB 3008.JPG,1,1.3678755e-08,1.0,1.1287448e-13,1,1.0,0
Potato___Late_blight/465669d7-b75c-4aab-8ccc-af3566baf2e3___RS_LB 4985.JPG,1,1.4084659e-06,0.9996468,0.00035178103,1,0.9996468,0
Potato___Late_blight/48f93953-2de7-4724-9c7b-69dc13a47759___RS_LB 4977.JPG,1,4.5932848e-05,0.9999511,2.9249406e-06,1,0.9999511,0
Potato___Late_blight/49ffd4fb-07ef-4377-9f14-3648deaa8dd2___RS_LB 4453.JPG,1,7.2071216e-10,1.0,1.632963e-12,1,1.0,0
Potato___Late_blight/4bccc3ae-4246-48f8-9c07-f4a1d5856314___RS_LB 2760.JPG,1,1.4962299e-09,0.99999523,4.8226243e-06,1,0.99999523,0
Potato___Late_blight/4cd2f7ef-e3aa-4b2a-b382-6fea00bfd070___RS_LB 5006.JPG,1,7.453753e-07,0.999997,2.1822386e-06,1,0.999997,0
Potato___Late_blight/4d96b41e-8e2e-4a0d-b9a2-0ab8456e4074___RS_LB 3893.JPG,1,1.8476017e-09,0.9999976,2.41552e-06,1,0.9999976,0
Potato___Late_blight/4fbe268d-dabb-4a25-8283-7968fd91fcdb___RS_LB 4819.JPG,1,1.685804e-08,0.9999994,5.223937e-07,1,0.9999994,0
Potato___Late_blight/520c0e9a-1ba4-44fa-aa60-dcdf018a00b3___RS_LB 2850.JPG,1,1.6681766e-13,1.0,6.172021e-15,1,1.0,0
Potato___Late_blight/530d9a52-266a-49ca-b0d0-a430acac0011___RS_LB 5054.JPG,1,1.8662942e-07,0.99999976,4.3884482e-10,1,0.99999976,0
Potato___Late_blight/53e33b6d-9fc5-441b-b638-3bf067f92a99___RS_LB 2753.JPG,1,1.8581864e-10,1.0,5.1275543e-14,1,1.0,0
Potato___Late_blight/551f74c9-3212-4a08-8f5e-a101b4195e1e___RS_LB 2593.JPG,1,8.4361525e-15,1.0,5.7859005e-16,1,1.0,0
Potato___Late_blight/5576794b-902c-4df2-ae8d-da30faa37d5d___RS_LB 4443.JPG,1,2.2333287e-08,1.0,1.1903989e-10,1,1.0,0
Potato___Late_blight/56aa566a-41be-4109-91bc-0cc99c385b7f___RS_LB 3843.JPG,1,1.3204245e-09,1.0,4.8590213e-08,1,1.0,0
Potato___Late_blight/57980690-2488-4715-ae89-84e84d17ee10___RS_LB 3978.JPG,1,5.17292e-06,0.88232195,0.11767288,1,0.88232195,0
Potato___Late_blight/58f100f0-490b-4868-95d1-5883fc3432d3___RS_LB 3302.JPG,1,6.0471486e-08,0.9999999,1.847606e-09,1,0.9999999,0
Potato___Late_blight/5a42a288-8be0-4985-9ca5-105f75c8ee01___RS_LB 3275.JPG,1,2.5565596e-05,0.9999558,1.8704191e-05,1,0.9999558,0
Potato___Late_blight/5bbebfcc-4e51-47ba-948c-46be12f1c170___RS_LB 2716.JPG,1,8.574122e-11,1.0,1.3892091e-09,1,1.0,0
Potato___Late_blight/5d85a25d-ed5a-459d-89fc-8bc9118518bc___RS_LB 4646.JPG,1,0.99904984,0.0009500857,7.3732245e-08,0,0.99904984,0
Potato___Late_blight/5ebe5b4f-c3e3-435d-b2d5-49fa1002dbaa___RS_LB 2955.JPG,1,1.4585072e-10,1.0,2.0049587e-11,1,1.0,0
Potato___Late_blight/5fe37f29-fe15-42ac-93b5-90aa5337bd55___RS_LB 2514.JPG,1,1.1793549e-07,0.9999969,3.012038e-06,1,0.9999969,0
Potato___Late_blight/629303c0-a89e-4f67-9ac8-aa769cf3a163___RS_LB 3945.JPG,1,2.457993e-07,0.9999995,1.9983341e-07,1,0.9999995,0
Potato___Late_blight/63dc685e-676c-4c9c-8f83-8f54bc7d6139___RS_LB 4117.JPG,1,1.33078e-09,0.9999995,4.97499e-07,1,0.9999995,0
Potato___Late_blight/64fd9d16-28df-4dd7-9bb5-973bbd9ac6db___RS_LB 4654.JPG,1,1.8378752e-05,0.9999815,1.4734526e-07,1,0.9999815,0
Potato___Late_blight/66473aff-3438-4a8c-8c05-5fed8a4255ae___RS_LB 4473.JPG,1,0.0004779589,0.9995221,5.688308e-09,1,0.9995221,0
Potato___Late_blight/68decf28-de55-477f-9435-56cda245a7ca___RS_LB 3195.JPG,1,6.286163e-10,1.0,9.889524e-10,1,1.0,0
Potato___Late_blight/6a72ed4a-cdb5-4a50-9a0d-efc119066fd7___RS_LB 2865.JPG,1,4.1862377e-12,1.0,1.5760808e-14,1,1.0,0
Potato___Late_blight/6d22d4ab-de5f-4944-96f9-4ec495a8e4f1___RS_LB 3109.JPG,1,3.1866236e-08,1.0,4.9638023e-09,1,1.0,0
Potato___Late_blight/6f0fffdc-876f-449f-b03e-f25081f2c44f___RS_LB 4096.JPG,1,1.2824928e-08,0.9999999,6.118431e-08,1,0.9999999,0
Potato___Late_blight/6fa565d1-4fab-4331-b30d-772babc186a4___RS_LB 3887.JPG,1,1.1793574e-07,0.99999905,7.7810273e-07,1,0.99999905,0
Potato___Late_blight/7050bb1d-af0d-47c4-8f35-23b9561b8024___RS_LB 3313.JPG,1,6.4836604e-07,0.9368645,0.06313486,1,0.9368645,0
Potato___Late_blight/718aefec-0eba-48fe-9798-f45d3d24fade___RS_LB 4119.JPG,1,7.8232565e-10,1.0,4.93554e-08,1,1.0,0
Potato___Late_blight/72485a02-60b9-424a-ba1f-de8078b07176___RS_LB 3148.JPG,1,1.0802886e-06,0.9999989,1.0715618e-08,1,0.9999989,0
Potato___Late_blight/73d0be73-8a51-417a-ac46-67a37462efa3___RS_LB 4457.JPG,1,3.3066054e-09,1.0,6.4857075e-10,1,1.0,0
Potato___Late_blight/74d51dd6-7990-4d3a-95c6-5d67fac5cdad___RS_LB 2578.JPG,1,1.2698398e-09,0.9999999,9.8539076e-08,1,0.9999999,0
Potato___Late_blight/755c96cf-1bfa-4d35-9ad2-c04dba9f64c8___RS_LB 3262.JPG,1,2.0617577e-07,0.9999944,5.4116376e-06,1,0.9999944,0
Potato___Late_blight/762a9cd9-7da1-4885-b677-870da1e41768___RS_LB 2592.JPG,1,1.309367e-13,1.0,2.7936702e-13,1,1.0,0
Potato___Late_blight/76ee26db-ef55-43b9-9179-6b9ba15dc21a___RS_LB 4058.JPG,1,1.4136337e-10,1.0,1.2069659e-09,1,1.0,0
Potato___Late_blight/77e2a857-e169-42f4-9886-708024781837___RS_LB 4705.JPG,1,8.01236e-07,0.99999917,6.5503274e-09,1,0.99999917,0
Potato___Late_blight/790eb0ba-6878-4b5a-85fb-481aa37783a3___RS_LB 3872.JPG,1,0.00016108803,0.9998388,2.2504825e-08,1,0.9998388,0
Potato___Late_blight/7a0b26a9-4abe-4e84-ad20-699b0c0cd27e___RS_LB 4376.JPG,1,2.2617196e-05,0.99997735,3.016066e-10,1,0.99997735,0
Potato___Late_blight/7c0ff85c-0a94-4ba3-9abf-010ba81a4780___RS_LB 4003.JPG,1,6.2157455e-06,0.99985635,0.00013738523,1,0.99985635,0
Potato___Late_blight/7e1b19fc-c79d-4898-9e69-9843dd8aa1b6___RS_LB 3137.JPG,1,1.455083e-05,0.99998546,5.6670654e-11,1,0.99998546,0
Potato___Late_blight/7efcdebc-93be-4168-9965-2b2be46823d8___RS_LB 3249.JPG,1,2.856897e-07,0.99999976,1.671687e-12,1,0.99999976,0
Potato___Late_blight/80a20af8-9759-4c07-8d0c-d48edc9925c6___RS_LB 5289.JPG,1,3.4517829e-09,1.0,1.5497746e-09,1,1.0,0
Potato___Late_blight/82967117-2bcc-4949-b060-738e7b66b755___RS_LB 4744.JPG,1,8.1863624e-07,0.99999905,1.1565465e-07,1,0.99999905,0
Potato___Late_blight/84182903-22be-4563-8276-d72413958ada___RS_LB 4027.JPG,1,6.918516e-09,0.999998,1.9792064e-06,1,0.999998,0
Potato___Late_blight/84f666da-9e17-4e90-9813-0ed64da175d9___RS_LB 2536.JPG,1,1.6797313e-06,0.99999833,2.4528278e-08,1,0.99999833,0
Potato___Late_blight/85d60a7c-4a4c-4fcf-8743-21b4c03ff12c___RS_LB 3868.JPG,1,1.8395982e-06,0.46101594,0.5389822,2,0.5389822,0
Potato___Late_blight/889b0741-2110-47a9-a2d2-90194e5d7676___RS_LB 4787.JPG,1,0.000725071,0.9992749,1.0961788e-08,1,0.9992749,0
Potato___Late_blight/890ffd2b-7365-4a91-b0e1-f414da0a17a4___RS_LB 3216.JPG,1,3.243617e-07,0.99999964,5.725324e-08,1,0.99999964,0
Potato___Late_blight/8aab9abd-f5e3-4653-80d9-317bef625ae2___RS_LB 5221.JPG,1,6.322161e-11,1.0,2.0365322e-11,1,1.0,0
Potato___Late_blight/8c1960cd-20e2-4a9c-a1ee-9800289b884f___RS_LB 3941.JPG,1,0.0006627826,0.99929607,4.1146966e-05,1,0.99929607,0
Potato___Late_blight/8e864e28-d161-4888-bf90-fd9467bfe9c2___RS_LB 4574.JPG,1,5.2605305e-06,0.99999475,2.1555227e-10,1,0.99999475,0
Potato___Late_blight/8f12dae8-d44b-4d16-8815-4da5f9a9ff55___RS_LB 4283.JPG,1,6.720781e-07,0.9999993,1.1929033e-09,1,0.9999993,0
Potato___Late_blight/9001b18c-b659-4c56-9dfb-0d0bf64a7b4a___RS_LB 4987.JPG,1,6.6674815e-08,0.9999989,1.0227966e-06,1,0.9999989,0
Potato___Late_blight/910139a3-cd42-4adc-a24b-3602fd4de7d3___RS_LB 4415.JPG,1,0.00031604944,0.9912082,0.008475723,1,0.9912082,0
Potato___Late_blight/9254f86d-5d83-4217-a7f5-84d08e1b93ee___RS_LB 4037.JPG,1,8.327814e-10,1.0,4.146174e-11,1,1.0,0
Potato___Late_blight/93d91b96-e024-477c-9b76-796e3f1614d4___RS_LB 3297.JPG,1,0.95915365,0.04084569,6.956475e-07,0,0.95915365,0
Potato___Late_blight/9570095c-02e9-497b-bec1-4e526f3462e5___RS_LB 2815.JPG,1,1.3443531e-06,0.9999336,6.5028085e-05,1,0.9999336,0
Potato___Late_blight/958a4438-2ced-4d8c-af73-871376cf6ed5___RS_LB 4483.JPG,1,3.668838e-06,0.9999894,6.9080506e-06,1,0.9999894,0
Potato___Late_blight/971ec52d-67e9-4438-80f6-a6aa32fdc946___RS_LB 3048.JPG,1,5.6348803e-10,1.0,5.35428e-12,1,1.0,0
Potato___Late_blight/99064106-3789-4de4-b109-ebc83a20d94b___RS_LB 2757.JPG,1,4.0355417e-09,0.99999964,3.7626612e-07,1,0.99999964,0
Potato___Late_blight/9a179173-fbfb-4e92-9959-58b826625c9b___RS_LB 4761.JPG,1,2.144216e-06,0.99999785,1.822786e-08,1,0.99999785,0
Potato___Late_blight/9c230647-02da-4948-9c52-dfc87bb1d34a___RS_LB 4593.JPG,1,4.1764842e-08,1.0,1.5884422e-14,1,1.0,0
Potato___Late_blight/9dae6946-8d64-403b-bc51-b1b58cf8050b___RS_LB 4028.JPG,1,4.311339e-11,1.0,1.2333613e-08,1,1.0,0
Potato___Late_blight/9e979a65-61bf-4d07-a444-7c22ae1a58b1___RS_LB 4886.JPG,1,5.285496e-07,0.99999595,3.5559829e-06,1,0.99999595,0
Potato___Late_blight/a0c129b8-4fb3-406d-b2f6-1309fec50c70___RS_LB 5139.JPG,1,1.0221873e-10,1.0,6.546423e-13,1,1.0,0
Potato___Late_blight/a221647c-0dda-468b-93f9-81f50b14ff81___RS_LB 3942.JPG,1,0.0031792119,0.9949844,0.0018363963,1,0.9949844,0
Potato___Late_blight/a343cad1-3b4d-4761-b222-d0bbc0f4bdc0___RS_LB 2569.JPG,1,5.031382e-10,1.0,3.4715492e-10,1,1.0,0
Potato___Late_blight/a3e80876-49cd-4856-9253-8df14fc36dcd___RS_LB 3851.JPG,1,1.0326807e-07,0.9999999,3.1428837e-09,1,0.9999999,0
Potato___Late_blight/a6b27bfe-0e60-4984-98ca-af4b2316dfff___RS_LB 3881.JPG,1,5.397885e-10,1.0,5.0906906e-10,1,1.0,0
Potato___Late_blight/a7dad20a-b0c0-408b-a961-17928319e17f___RS_LB 4645.JPG,1,0.8250263,0.1749734,2.9621395e-07,0,0.8250263,0
Potato___Late_blight/a896e0bb-67a4-4762-b74a-1c58b14622b0___RS_LB 5013.JPG,1,8.1349e-10,1.0,2.5238706e-13,1,1.0,0
Potato___Late_blight/a904edc1-4c4d-4171-a46e-ae914010884b___RS_LB 4373.JPG,1,2.020684e-11,1.0,1.1786545e-11,1,1.0,0
