path,y_true,p0,p1,p2,y_pred,confidence,fold
Potato___Early_blight/d286d101-227f-48ba-b906-586879eb6a00___RS_Early.B 7095.JPG,0,0.99999917,8.629651e-07,6.14054e-10,0,0.99999917,0
Potato___Early_blight/d44a363d-c186-416e-8fad-1a456699bba2___RS_Early.B 7229.JPG,0,1.0,4.417713e-08,3.870481e-14,0,1.0,0
Potato___Early_blight/d50dde4d-fe2f-4e8c-b336-69be71e34ce8___RS_Early.B 6905.JPG,0,0.9999994,5.8277226e-07,1.7629971e-09,0,0.9999994,0
Potato___Early_blight/d7c9765e-4a73-4eeb-9f9e-9ed98b7e93fe___RS_Early.B 7601.JPG,0,0.999992,7.951138e-06,1.8727454e-10,0,0.999992,0
Potato___Early_blight/d8a55ed1-7b3a-4b25-84b2-6046c0d9e3ab___RS_Early.B 7443.JPG,0,0.99094474,0.009055264,1.3605912e-09,0,0.99094474,0
Potato___Early_blight/d97f6469-bef9-4276-b918-efb1a1859fb7___RS_Early.B 6958.JPG,0,1.0,9.515306e-10,1.8167907e-17,0,1.0,0
Potato___Early_blight/d9b34eaa-9d54-41fe-9ea2-335fe0b572ee___RS_Early.B 7735.JPG,0,0.9999994,5.5432304e-07,2.728953e-13,0,0.9999994,0
Potato___Early_blight/daa35c03-7307-4e2e-8b15-f33bfff5a12d___RS_Early.B 7712.JPG,0,0.9999994,6.0303563e-07,1.8688261e-11,0,0.9999994,0
Potato___Early_blight/dbe05365-9166-45f7-94cf-cefca787215a___RS_Early.B 9144.JPG,0,0.99993885,6.120798e-05,1.2816489e-12,0,0.99993885,0
Potato___Early_blight/dc34096f-8974-4a76-8d15-42ee86038015___RS_Early.B 6734.JPG,0,0.99999917,8.3396776e-07,3.5667157e-12,0,0.99999917,0
Potato___Early_blight/dcc9e3a4-04dc-46fd-9bc9-739334aa23d9___RS_Early.B 6799.JPG,0,0.9998487,0.00013738418,1.3790128e-05,0,0.9998487,0
Potato___Early_blight/de1ff62e-87aa-420a-9eeb-cb0e3475e84d___RS_Early.B 6918.JPG,0,0.99984026,0.00015967863,7.374653e-12,0,0.99984026,0
Potato___Early_blight/e0042931-92f3-4527-b292-872075f4261d___RS_Early.B 7203.JPG,0,0.999985,1.5063658e-05,9.715607e-11,0,0.999985,0
Potato___Early_blight/e0654927-6cc0-491f-86d3-acb5ad261904___RS_Early.B 8341.JPG,0,0.9959467,0.0040149377,3.8374244e-05,0,0.9959467,0
Potato___Early_blight/e12f2cbd-6ced-45c5-8d83-96e19b92bfdd___RS_Early.B 8367.JPG,0,0.999974,2.5918001e-05,1.161044e-07,0,0.999974,0
Potato___Early_blight/e3779bc5-a8e2-4be6-8e15-4a4713ab9531___RS_Early.B 8431.JPG,0,0.9974909,0.002509018,7.024602e-08,0,0.9974909,0
Potato___Early_blight/e50bd734-03b9-479b-9ca0-48ef217a2c59___RS_Early.B 7976.JPG,0,0.9999999,9.2208e-08,6.2110716e-12,0,0.9999999,0
Potato___Early_blight/e50e7166-a67d-4207-a49c-0240b0218d48___RS_Early.B 8907.JPG,0,0.99994826,5.1719242e-05,1.5524924e-10,0,0.99994826,0
Potato___Early_blight/e6d7262c-803d-4346-a36d-4f384196e21c___RS_Early.B 6893.JPG,0,0.9999999,1.0992829e-07,2.761947e-11,0,0.9999999,0
Potato___Early_blight/e8db5472-3858-478a-b1ae-9198329a49a5___RS_Early.B 7528.JPG,0,1.0,1.8542087e-08,1.2153431e-15,0,1.0,0
Potato___Early_blight/ec4e730c-02c1-4b4e-b9fc-9387e2f30a8a___RS_Early.B 7701.JPG,0,1.0,4.1805645e-08,8.966731e-12,0,1.0,0
Potato___Early_blight/ecf9d01d-b97f-4cf8-99e5-7036bd91b5d1___RS_Early.B 8650.JPG,0,1.0,1.4195902e-08,8.7091445e-11,0,1.0,0
Potato___Early_blight/edc5f476-dd30-4fab-a8a1-71faf6210420___RS_Early.B 7315.JPG,0,0.99941206,0.00058783474,1.2304146e-07,0,0.99941206,0
Potato___Early_blight/ef722b35-2ab8-409d-a971-b3a853a72cb3___RS_Early.B 7184.JPG,0,0.999997,3.0120384e-06,2.7735771e-09,0,0.999997,0
Potato___Early_blight/efd49e70-b8d6-493f-9099-b3d9d534f365___RS_Early.B 7854.JPG,0,0.9999999,1.0468963e-07,6.6875914e-14,0,0.9999999,0
Potato___Early_blight/f0b444a4-ddd7-4286-8a80-423f7e71c526___RS_Early.B 8753.JPG,0,1.0,2.2633964e-10,6.505263e-16,0,1.0,0
Potato___Early_blight/f194debe-e829-4bfb-af09-681e50358f50___RS_Early.B 7739.JPG,0,0.99999595,4.10893e-06,1.9473546e-10,0,0.99999595,0
Potato___Early_blight/f2e7be26-b7d3-4e99-8630-8b1650192b02___RS_Early.B 7275.JPG,0,0.9999876,1.7466257e-06,1.063687e-05,0,0.9999876,0
Potato___Early_blight/f400079a-ff67-45c2-8a50-5c5b1e08dc25___RS_Early.B 8491.JPG,0,0.9943963,0.005603688,2.0459098e-08,0,0.9943963,0
Potato___Early_blight/f5ec7cce-c3cc-4b4a-b716-d70175b1dcd2___RS_Early.B 7520.JPG,0,0.9999913,8.76037e-06,4.762153e-12,0,0.9999913,0
Potato___Early_blight/f7a5e3e3-796e-4f4a-943c-24d26e2591d4___RS_Early.B 8679.JPG,0,0.9999995,4.7379055e-07,1.1317955e-08,0,0.9999995,0
Potato___Early_blight/f8b3542b-559a-4aa4-9f4a-ec4d22f4386f___RS_Early.B 7309.JPG,0,1.0,9.695347e-12,1.3216242e-16,0,1.0,0
Potato___Early_blight/f9461507-6875-43f7-800d-502ffdb8ec05___RS_Early.B 7604.JPG,0,0.99997795,2.2082499e-05,1.466827e-11,0,0.99997795,0
Potato___Early_blight/faac446b-34ac-414a-9f0e-148d6ee87bfa___RS_Early.B 8934.JPG,0,0.9999995,4.2553344e-07,4.910428e-16,0,0.9999995,0
Potato___Early_blight/fbc7567e-ce08-4ad0-b8fe-ffd98296ce02___RS_Early.B 8607.JPG,0,0.9999894,1.0636889e-05,6.4856387e-10,0,0.9999894,0
Potato___Early_blight/fd59ab68-681f-4aca-ae95-6f73bf8caad7___RS_Early.B 7118.JPG,0,1.0,1.2022603e-09,2.5147818e-11,0,1.0,0
Potato___Early_blight/fdf3c33c-dad6-4f13-bd58-a31d327d9cb9___RS_Early.B 8947.JPG,0,1.0,6.553532e-09,2.7429435e-18,0,1.0,0
Potato___Early_blight/ffef8a3b-3e8a-4c24-a27e-64c41708f7a0___RS_Early.B 7132.JPG,0,0.9999994,5.402937e-07,4.360855e-13,0,0.9999994,0
Potato___Late_blight/0114b195-844c-4978-93a9-b0d5aae010f1___RS_LB 2738.JPG,1,3.4998216e-08,1.0,1.3355905e-11,1,1.0,0
Potato___Late_blight/02212653-e92b-49aa-96b7-9497af51e502___RS_LB 3151.JPG,1,1.0247963e-06,0.9999989,2.2461153e-09,1,0.9999989,0
Potato___Late_blight/030e8945-d3ce-4ad3-8a91-a14c18285249___RS_LB 2532.JPG,1,1.5688474e-05,0.9999157,6.85481e-05,1,0.9999157,0
Potato___Late_blight/0441138d-5f9f-4ede-ab9a-49edabc605b3___RS_LB 4235.JPG,1,0.0007272707,0.326356,0.6729167,2,0.6729167,0
Potato___Late_blight/04fe5855-ec9c-40b3-9893-ca8addc236bd___RS_LB 4913.JPG,1,0.00020062125,0.99762976,0.0021695567,1,0.99762976,0
Potato___Late_blight/053c5330-129d-4515-84da-82a701710723___RS_LB 4576.JPG,1,7.469405e-06,0.99999225,2.3545961e-07,1,0.99999225,0
Potato___Late_blight/06554e38-28ce-429d-b8e9-520e61e3c58f___RS_LB 2692.JPG,1,8.151945e-09,0.9999907,9.277672e-06,1,0.9999907,0
Potato___Late_blight/09287918-9f73-4707-823f-f4331f5114a3___RS_LB 2604.JPG,1,7.713571e-13,1.0,8.587038e-14,1,1.0,0
Potato___Late_blight/0b092cda-db8c-489d-8c46-23ac3835310d___RS_LB 4480.JPG,1,6.1534533e-09,0.9999976,2.3873781e-06,1,0.9999976,0
Potato___Late_blight/0c83302d-4233-4e98-8ecf-755a970495bb___RS_LB 4904.JPG,1,1.2240399e-06,0.9999275,7.127959e-05,1,0.9999275,0
Potato___Late_blight/0f50da52-cb4a-4391-982a-d6cf9c9d9917___RS_LB 2581.JPG,1,2.081691e-08,0.9999999,1.4734798e-07,1,0.9999999,0
Potato___Late_blight/0f6eac3b-d674-4c4d-ab3a-88689feec07f___RS_LB 5232.JPG,1,1.2527839e-08,1.0,1.962636e-10,1,1.0,0
Potato___Late_blight/12ce2ab1-14c4-4960-81d4-e6ae776510e9___RS_LB 2880.JPG,1,7.138148e-09,1.0,2.1011788e-11,1,1.0,0
Potato___Late_blight/140cad58-de9c-44b8-afb4-af5751e2e012___RS_LB 3247.JPG,1,2.4198857e-07,0.99999976,1.5652166e-08,1,0.99999976,0
Potato___Late_blight/152ffbeb-7dda-4313-a792-9faf68c017bf___RS_LB 2830.JPG,1,6.175365e-07,0.9993475,0.00065190374,1,0.9993475,0
Potato___Late_blight/17515ff9-075f-45a2-b8e6-1b8ba25c293d___RS_LB 4980.JPG,1,0.00027747886,0.9996873,3.5208643e-05,1,0.9996873,0
Potato___Late_blight/17d846d2-f2b7-4ba2-847c-7561159334a3___RS_LB 2695.JPG,1,2.2555433e-07,0.9999827,1.7064114e-05,1,0.9999827,0
Potato___Late_blight/19393f68-e96c-4c93-b4d1-39e1c54e53b1___RS_LB 4051.JPG,1,5.5527053e-08,0.9967348,0.0032651098,1,0.9967348,0
Potato___Late_blight/1a68ab56-2000-4d7a-ad4a-88d300104b7d___RS_LB 2594.JPG,1,8.727251e-10,0.9999745,2.5566074e-05,1,0.9999745,0
Potato___Late_blight/1b8f80ae-38a2-4d08-ae92-f80ff4459a73___RS_LB 2554.JPG,1,9.892475e-08,0.9999999,1.3077877e-08,1,0.9999999,0
Potato___Late_blight/1cd0b065-e637-4307-9e0a-9c20dc44cc59___RS_LB 4784.JPG,1,0.0001453202,0.9998547,2.9062701e-09,1,0.9998547,0
Potato___Late_blight/1e0326a5-b208-447f-9d60-f788ec4b6e3f___RS_LB 4526.JPG,1,4.907435e-07,0.9999995,3.9349537e-08,1,0.9999995,0
Potato___Late_blight/1ed357f9-f036-4bf2-b180-1588976eb116___RS_LB 3005.JPG,1,1.1233224e-06,0.9999989,2.5946068e-11,1,0.9999989,0
Potato___Late_blight/20e59080-5a86-4aa8-b5b1-d886a4b273b7___RS_LB 3165.JPG,1,3.249474e-08,1.0,1.3623394e-09,1,1.0,0
Potato___Late_blight/224d9d63-c097-4142-b1a6-56f88a7bae2e___RS_LB 2630.JPG,1,4.6184315e-08,0.9999994,5.063214e-07,1,0.9999994,0
Potato___Late_blight/22d5cf8c-308f-417d-9b05-b00a0791ecef___RS_LB 4797.JPG,1,1.0693941e-07,0.99977785,0.00022200297,1,0.99977785,0
Potato___Late_blight/2438dfce-68a1-4026-a006-4c99a0f6259b___RS_LB 5116.JPG,1,1.3019837e-05,0.999987,1.8913962e-09,1,0.999987,0
Potato___Late_blight/2577b25b-c0ac-442b-8093-42e6490bad1e___RS_LB 4319.JPG,1,1.6857893e-08,0.9999906,9.405385e-06,1,0.9999906,0
Potato___Late_blight/265e32dc-44f3-40f8-8c5d-8bc223dd0f52___RS_LB 4859.JPG,1,5.517283e-07,0.9999461,5.328277e-05,1,0.9999461,0
Potato___Late_blight/289cbc85-4659-4db9-95b3-06b14fa36216___RS_LB 3857.JPG,1,1.6439884e-05,0.9998248,0.00015874329,1,0.9998248,0
Potato___Late_blight/29ad1bd3-9eca-4975-97b9-80d497a62811___RS_LB 2847.JPG,1,4.0270676e-10,1.0,9.182112e-10,1,1.0,0
Potato___Late_blight/2a0727c6-24d9-4d20-89ed-51bbd36a4b5a___RS_LB 2987.JPG,1,1.5708741e-10,1.0,1.3046516e-11,1,1.0,0
Potato___Late_blight/2b064606-e6e2-46e0-9788-d1049f0e4fed___RS_LB 4246.JPG,1,0.0009017654,0.9990982,3.6076614e-08,1,0.9990982,0
Potato___Late_blight/2c3eddb8-f475-42ce-af72-81271630ba07___RS_LB 4991.JPG,1,2.4579867e-07,0.999997,2.71584e-06,1,0.999997,0
Potato___Late_blight/2ed031ef-c77f-42d2-83fa-4fbfc66d67b2___RS_LB 5254.JPG,1,5.723617e-10,1.0,3.7536396e-10,1,1.0,0
Potato___Late_blight/2f7b6898-a342-42a5-a0e5-a9f2bad7eaf1___RS_LB 2831.JPG,1,2.9061357e-06,0.9857906,0.014206476,1,0.9857906,0
Potato___Late_blight/30777af4-cbb4-44bf-946b-f1c5d17704ee___RS_LB 4822.JPG,1,2.256102e-05,0.9999318,4.566361e-05,1,0.9999318,0
Potato___Late_blight/31b2a640-4063-41f1-97c5-03ceca0ce131___RS_LB 5439.JPG,1,8.5766825e-09,1.0,3.7842096e-08,1,1.0,0
Potato___Late_blight/324a0ba8-726a-4e6c-a15f-c32a1904f891___RS_LB 3078.JPG,1,0.0009645474,0.99903524,2.2622258e-07,1,0.99903524,0
Potato___Late_blight/33938ff2-ee2c-4571-96dd-6229a0cb4e0c___RS_LB 5184.JPG,1,4.934478e-08,0.9997849,0.00021506913,1,0.9997849,0
Potato___Late_blight/351a1e47-c9b5-4b38-a5c1-b3d390bfe506___RS_LB 4429.JPG,1,4.709519e-08,0.9999988,1.0887613e-06,1,0.9999988,0
Potato___Late_blight/35c3e2fe-7b97-4137-adc6-aada45306425___RS_LB 4123.JPG,1,7.764692e-08,0.99999976,1.8481576e-07,1,0.99999976,0
Potato___Late_blight/36f84bc9-df52-44b6-b420-29c3881dea1e___RS_LB 4485.JPG,1,0.00045652685,0.9995433,1.9284205e-07,1,0.9995433,0
Potato___Late_blight/37c47f95-2216-4f78-87a1-504b198a4f4c___RS_LB 4327.JPG,1,9.892475e-08,0.9999999,4.4925177e-10,1,0.9999999,0
Potato___Late_blight/38d82b6e-16ec-4ac6-b42f-29ff524b4e43___RS_LB 5269.JPG,1,1.8189616e-09,1.0,8.745841e-09,1,1.0,0
Potato___Late_blight/3b241fa8-12f2-4c80-afe2-0a4cdc8f34a1___RS_LB 5138.JPG,1,5.3768406e-10,1.0,4.537283e-09,1,1.0,0
Potato___Late_blight/3d4b41e8-18f8-400a-a961-82731c6ac4d5___RS_LB 5157.JPG,1,3.2877782e-08,1.0,2.2589801e-10,1,1.0,0
Potato___Late_blight/3f0fd699-1ce7-437e-a899-662a51d59974___RS_LB 2904.JPG,1,1.6534453e-07,0.9999999,2.0568244e-10,1,0.9999999,0
Potato___Late_blight/3f6bce87-fb66-44fb-8e76-e282af4869b9___RS_LB 3013.JPG,1,2.935587e-08,0.99997675,2.323281e-05,1,0.99997675,0
Potato___Late_blight/4043044d-1e8d-4861-9152-99660fdffa9e___RS_LB 4438.JPG,1,4.672874e-08,0.9999999,1.5469816e-08,1,0.9999999,0
Potato___Late_blight/42451eb3-fb45-4b9a-8dd3-c9b9aa3a29c8___RS_LB 4340.JPG,1,2.4535582e-06,0.9999975,7.13813e-09,1,0.9999975,0
Potato___Late_blight/430b0d0d-c0aa-4e5b-9826-34251466f735___RS_LB 4718.JPG,1,5.0799986e-11,1.0,5.8805257e-12,1,1.0,0
Potato___Late_blight/437640c6-1680-4d1b-aa0b-c1dd52aa13a5___RS_LB 4926.JPG,1,1.4333074e-09,1.0,9.771389e-12,1,1.0,0
Potato___Late_blight/456f2c6a-a8c8-4dac-9de1-73668e39cd01___RS_LB 3008.JPG,1,1.2002727e-07,0.9999999,3.081175e-11,1,0.9999999,0
Potato___Late_blight/465669d7-b75c-4aab-8ccc-af3566baf2e3___RS_LB 4985.JPG,1,1.6625935e-07,0.9996582,0.00034162836,1,0.9996582,0
Potato___Late_blight/48f93953-2de7-4724-9c7b-69dc13a47759___RS_LB 4977.JPG,1,3.2504088e-06,0.99998903,7.67644e-06,1,0.99998903,0
Potato___Late_blight/49ffd4fb-07ef-4377-9f14-3648deaa8dd2___RS_LB 4453.JPG,1,1.0145354e-08,1.0,2.0408185e-10,1,1.0,0
Potato___Late_blight/4bccc3ae-4246-48f8-9c07-f4a1d5856314___RS_LB 2760.JPG,1,1.3412144e-09,0.99999714,2.8075287e-06,1,0.99999714,0
Potato___Late_blight/4cd2f7ef-e3aa-4b2a-b382-6fea00bfd070___RS_LB 5006.JPG,1,1.1057956e-06,0.9998982,0.00010071389,1,0.9998982,0
Potato___Late_blight/4d96b41e-8e2e-4a0d-b9a2-0ab8456e4074___RS_LB 3893.JPG,1,1.408492e-08,0.9999639,3.6159345e-05,1,0.9999639,0
Potato___Late_blight/4fbe268d-dabb-4a25-8283-7968fd91fcdb___RS_LB 4819.JPG,1,7.250442e-09,0.99998415,1.5905525e-05,1,0.99998415,0
Potato___Late_blight/520c0e9a-1ba4-44fa-aa60-dcdf018a00b3___RS_LB 2850.JPG,1,1.232625e-12,1.0,7.578034e-14,1,1.0,0
Potato___Late_blight/530d9a52-266a-49ca-b0d0-a430acac0011___RS_LB 5054.JPG,1,1.6472425e-06,0.99999833,1.9403466e-08,1,0.99999833,0
Potato___Late_blight/53e33b6d-9fc5-441b-b638-3bf067f92a99___RS_LB 2753.JPG,1,8.915676e-11,1.0,1.8217019e-12,1,1.0,0
Potato___Late_blight/551f74c9-3212-4a08-8f5e-a101b4195e1e___RS_LB 2593.JPG,1,3.5667188e-12,1.0,5.948067e-14,1,1.0,0
Potato___Late_blight/5576794b-902c-4df2-ae8d-da30faa37d5d___RS_LB 4443.JPG,1,6.5385265e-08,0.9999999,1.5229979e-08,1,0.9999999,0
Potato___Late_blight/56aa566a-41be-4109-91bc-0cc99c385b7f___RS_LB 3843.JPG,1,2.2461177e-09,1.0,4.406941e-08,1,1.0,0
Potato___Late_blight/57980690-2488-4715-ae89-84e84d17ee10___RS_LB 3978.JPG,1,1.908394e-05,0.2564545,0.74352646,2,0.74352646,0
Potato___Late_blight/58f100f0-490b-4868-95d1-5883fc3432d3___RS_LB 3302.JPG,1,7.2789352e-09,1.0,8.120239e-09,1,1.0,0
Potato___Late_blight/5a42a288-8be0-4985-9ca5-105f75c8ee01___RS_LB 3275.JPG,1,4.9272418e-05,0.9998227,0.00012805278,1,0.9998227,0
Potato___Late_blight/5bbebfcc-4e51-47ba-948c-46be12f1c170___RS_LB 2716.JPG,1,6.079963e-11,1.0,9.718653e-09,1,1.0,0
Potato___Late_blight/5d85a25d-ed5a-459d-89fc-8bc9118518bc___RS_LB 4646.JPG,1,0.21445945,0.7852265,0.00031403638,1,0.7852265,0
Potato___Late_blight/5ebe5b4f-c3e3-435d-b2d5-49fa1002dbaa___RS_LB 2955.JPG,1,6.0109233e-09,1.0,2.2066508e-10,1,1.0,0
Potato___Late_blight/5fe37f29-fe15-42ac-93b5-90aa5337bd55___RS_LB 2514.JPG,1,6.5010346e-07,0.99995947,3.982961e-05,1,0.99995947,0
Potato___Late_blight/629303c0-a89e-4f67-9ac8-aa769cf3a163___RS_LB 3945.JPG,1,4.297091e-07,0.9999989,6.203575e-07,1,0.9999989,0
Potato___Late_blight/63dc685e-676c-4c9c-8f83-8f54bc7d6139___RS_LB 4117.JPG,1,2.8840348e-09,0.9999869,1.3096347e-05,1,0.9999869,0
Potato___Late_blight/64fd9d16-28df-4dd7-9bb5-973bbd9ac6db___RS_LB 4654.JPG,1,7.766926e-06,0.9999889,3.275902e-06,1,0.9999889,0
Potato___Late_blight/66473aff-3438-4a8c-8c05-5fed8a4255ae___RS_LB 4473.JPG,1,0.0007159306,0.99928385,2.3164492e-07,1,0.99928385,0
Potato___Late_blight/68decf28-de55-477f-9435-56cda245a7ca___RS_LB 3195.JPG,1,4.7736424e-09,1.0,8.780072e-09,1,1.0,0
Potato___Late_blight/6a72ed4a-cdb5-4a50-9a0d-efc119066fd7___RS_LB 2865.JPG,1,1.7185416e-10,1.0,1.4523873e-12,1,1.0,0
Potato___Late_blight/6d22d4ab-de5f-4944-96f9-4ec495a8e4f1___RS_LB 3109.JPG,1,9.346338e-09,1.0,3.9574886e-09,1,1.0,0
Potato___Late_blight/6f0fffdc-876f-449f-b03e-f25081f2c44f___RS_LB 4096.JPG,1,2.9128095e-08,0.9999999,1.4792468e-07,1,0.9999999,0
Potato___Late_blight/6fa565d1-4fab-4331-b30d-772babc186a4___RS_LB 3887.JPG,1,7.125271e-08,0.9999982,1.7466442e-06,1,0.9999982,0
Potato___Late_blight/7050bb1d-af0d-47c4-8f35-23b9561b8024___RS_LB 3313.JPG,1,4.2565466e-06,0.7302867,0.269709,1,0.7302867,0
Potato___Late_blight/718aefec-0eba-48fe-9798-f45d3d24fade___RS_LB 4119.JPG,1,4.229207e-09,0.9999987,1.270407e-06,1,0.9999987,0
Potato___Late_blight/72485a02-60b9-424a-ba1f-de8078b07176___RS_LB 3148.JPG,1,9.098227e-06,0.9999908,5.6807192e-08,1,0.9999908,0
Potato___Late_blight/73d0be73-8a51-417a-ac46-67a37462efa3___RS_LB 4457.JPG,1,4.8299125e-09,1.0,1.596088e-08,1,1.0,0
Potato___Late_blight/74d51dd6-7990-4d3a-95c6-5d67fac5cdad___RS_LB 2578.JPG,1,2.8231861e-08,0.99999785,2.0945454e-06,1,0.99999785,0
Potato___Late_blight/755c96cf-1bfa-4d35-9ad2-c04dba9f64c8___RS_LB 3262.JPG,1,1.1252721e-07,0.9999292,7.0725e-05,1,0.9999292,0
Potato___Late_blight/762a9cd9-7da1-4885-b677-870da1e41768___RS_LB 2592.JPG,1,5.138345e-13,1.0,5.35428e-12,1,1.0,0
Potato___Late_blight/76ee26db-ef55-43b9-9179-6b9ba15dc21a___RS_LB 4058.JPG,1,1.5285023e-10,1.0,5.9177325e-09,1,1.0,0
Potato___Late_blight/77e2a857-e169-42f4-9886-708024781837___RS_LB 4705.JPG,1,5.1429475e-07,0.9999994,1.3416178e-07,1,0.9999994,0
Potato___Late_blight/790eb0ba-6878-4b5a-85fb-481aa37783a3___RS_LB 3872.JPG,1,0.00030924895,0.9996908,4.3712934e-08,1,0.9996908,0
Potato___Late_blight/7a0b26a9-4abe-4e84-ad20-699b0c0cd27e___RS_LB 4376.JPG,1,0.00013277022,0.9998672,2.7359684e-08,1,0.9998672,0
Potato___Late_blight/7c0ff85c-0a94-4ba3-9abf-010ba81a4780___RS_LB 4003.JPG,1,4.5458187e-06,0.99947876,0.00051677437,1,0.99947876,0
Potato___Late_blight/7e1b19fc-c79d-4898-9e69-9843dd8aa1b6___RS_LB 3137.JPG,1,0.00018360523,0.9998165,1.617521e-09,1,0.9998165,0
Potato___Late_blight/7efcdebc-93be-4168-9965-2b2be46823d8___RS_LB 3249.JPG,1,1.6424236e-06,0.99999833,1.6492314e-11,1,0.99999833,0
Potato___Late_blight/80a20af8-9759-4c07-8d0c-d48edc9925c6___RS_LB 5289.JPG,1,3.0765403e-08,0.9999999,4.6004278e-08,1,0.9999999,0
Potato___Late_blight/82967117-2bcc-4949-b060-738e7b66b755___RS_LB 4744.JPG,1,5.815484e-08,0.9999995,4.1486487e-07,1,0.9999995,0
Potato___Late_blight/84182903-22be-4563-8276-d72413958ada___RS_LB 4027.JPG,1,9.660353e-10,0.9999918,8.195525e-06,1,0.9999918,0
Potato___Late_blight/84f666da-9e17-4e90-9813-0ed64da175d9___RS_LB 2536.JPG,1,1.3030764e-06,0.99999857,1.17935684e-07,1,0.99999857,0
Potato___Late_blight/85d60a7c-4a4c-4fcf-8743-21b4c03ff12c___RS_LB 3868.JPG,1,4.5955255e-07,0.08525119,0.9147483,2,0.9147483,0
Potato___Late_blight/889b0741-2110-47a9-a2d2-90194e5d7676___RS_LB 4787.JPG,1,0.00043634835,0.99956363,2.9458592e-08,1,0.99956363,0
Potato___Late_blight/890ffd2b-7365-4a91-b0e1-f414da0a17a4___RS_LB 3216.JPG,1,9.2401905e-07,0.9999981,9.57082e-07,1,0.9999981,0
Potato___Late_blight/8aab9abd-f5e3-4653-80d9-317bef625ae2___RS_LB 5221.JPG,1,8.93444e-10,1.0,2.667331e-09,1,1.0,0
Potato___Late_blight/8c1960cd-20e2-4a9c-a1ee-9800289b884f___RS_LB 3941.JPG,1,0.0005180399,0.99899536,0.00048665347,1,0.99899536,0
Potato___Late_blight/8e864e28-d161-4888-bf90-fd9467bfe9c2___RS_LB 4574.JPG,1,8.758232e-06,0.9999913,1.6304924e-09,1,0.9999913,0
Potato___Late_blight/8f12dae8-d44b-4d16-8815-4da5f9a9ff55___RS_LB 4283.JPG,1,2.6067028e-06,0.9999974,1.0884347e-08,1,0.9999974,0
Potato___Late_blight/9001b18c-b659-4c56-9dfb-0d0bf64a7b4a___RS_LB 4987.JPG,1,1.9252106e-08,0.9999795,2.050294e-05,1,0.9999795,0
Potato___Late_blight/910139a3-cd42-4adc-a24b-3602fd4de7d3___RS_LB 4415.JPG,1,0.00023631648,0.98185915,0.017904522,1,0.98185915,0
Potato___Late_blight/9254f86d-5d83-4217-a7f5-84d08e1b93ee___RS_LB 4037.JPG,1,3.526218e-10,1.0,9.1106556e-10,1,1.0,0
Potato___Late_blight/93d91b96-e024-477c-9b76-796e3f1614d4___RS_LB 3297.JPG,1,0.56935835,0.43061447,2.7142301e-05,0,0.56935835,0
Potato___Late_blight/9570095c-02e9-497b-bec1-4e526f3462e5___RS_LB 2815.JPG,1,2.3133887e-06,0.99976534,0.00023231364,1,0.99976534,0
Potato___Late_blight/958a4438-2ced-4d8c-af73-871376cf6ed5___RS_LB 4483.JPG,1,1.2328134e-06,0.99925727,0.00074152794,1,0.99925727,0
Potato___Late_blight/971ec52d-67e9-4438-80f6-a6aa32fdc946___RS_LB 3048.JPG,1,5.987489e-09,1.0,4.2444978e-11,1,1.0,0
Potato___Late_blight/99064106-3789-4de4-b109-ebc83a20d94b___RS_LB 2757.JPG,1,1.1472042e-09,0.9999995,4.2139803e-07,1,0.9999995,0
Potato___Late_blight/9a179173-fbfb-4e92-9959-58b826625c9b___RS_LB 4761.JPG,1,3.089494e-06,0.9999968,1.3259842e-07,1,0.9999968,0
Potato___Late_blight/9c230647-02da-4948-9c52-dfc87bb1d34a___RS_LB 4593.JPG,1,1.4996098e-07,0.9999999,7.653542e-13,1,0.9999999,0
Potato___Late_blight/9dae6946-8d64-403b-bc51-b1b58cf8050b___RS_LB 4028.JPG,1,2.7191274e-11,1.0,5.4418454e-08,1,1.0,0
Potato___Late_blight/9e979a65-61bf-4d07-a444-7c22ae1a58b1___RS_LB 4886.JPG,1,5.7491293e-06,0.9999441,5.015228e-05,1,0.9999441,0
Potato___Late_blight/a0c129b8-4fb3-406d-b2f6-1309fec50c70___RS_LB 5139.JPG,1,7.99196e-11,1.0,1.6236651e-11,1,1.0,0
Potato___Late_blight/a221647c-0dda-468b-93f9-81f50b14ff81___RS_LB 3942.JPG,1,0.0006057821,0.97606647,0.023327759,1,0.97606647,0
Potato___Late_blight/a343cad1-3b4d-4761-b222-d0bbc0f4bdc0___RS_LB 2569.JPG,1,2.8616285e-09,1.0,1.2333613e-08,1,1.0,0
Potato___Late_blight/a3e80876-49cd-4856-9253-8df14fc36dcd___RS_LB 3851.JPG,1,9.439466e-08,0.9999999,2.4720693e-08,1,0.9999999,0
Potato___Late_blight/a6b27bfe-0e60-4984-98ca-af4b2316dfff___RS_LB 3881.JPG,1,1.5803414e-09,1.0,8.230791e-10,1,1.0,0
Potato___Late_blight/a7dad20a-b0c0-408b-a961-17928319e17f___RS_LB 4645.JPG,1,0.010605377,0.98930806,8.6575e-05,1,0.98930806,0
Potato___Late_blight/a896e0bb-67a4-4762-b74a-1c58b14622b0___RS_LB 5013.JPG,1,2.1770121e-09,1.0,3.8345844e-11,1,1.0,0
Potato___Late_blight/a904edc1-4c4d-4171-a46e-ae914010884b___RS_LB 4373.JPG,1,3.7099085e-10,1.0,1.9780291e-10,1,1.0,0
