path,y_true,p0,p1,p2,y_pred,confidence,fold
Potato___Early_blight/d1b4cb77-db0e-42db-b1c0-25d222844241___RS_Early.B 7130.JPG,0,1.0,1.20243975e-08,2.7719296e-13,0,1.0,3
Potato___Early_blight/d3240683-1636-4373-84aa-01ce594c19a0___RS_Early.B 8340.JPG,0,0.99985313,0.00014638824,4.9452007e-07,0,0.99985313,3
Potato___Early_blight/d4f3066f-adb8-401b-a27f-19a12c336ebe___RS_Early.B 8626.JPG,0,0.999984,1.5567448e-05,3.7921131e-07,0,0.999984,3
Potato___Early_blight/d5673be4-4d62-4287-b9a4-3653b88d1604___RS_Early.B 8304.JPG,0,1.0,5.4060163e-13,4.5060633e-16,0,1.0,3
Potato___Early_blight/d84ba2ee-6ef5-45b7-a15a-b677b99cd3f6___RS_Early.B 6772.JPG,0,0.9999738,2.6181127e-05,6.0925986e-10,0,0.9999738,3
Potato___Early_blight/d91d88d1-89d4-4017-b0f0-9e875bedfcab___RS_Early.B 7201.JPG,0,1.0,2.308727e-08,2.0481943e-12,0,1.0,3
Potato___Early_blight/d9303294-b0d9-4066-85d1-4ef58977b78e___RS_Early.B 7337.JPG,0,1.0,4.0831125e-09,6.079963e-11,0,1.0,3
Potato___Early_blight/da4c4f0f-ea7b-489a-8ac1-f8c63ff59bc4___RS_Early.B 8818.JPG,0,0.99999964,3.4866963e-07,3.5538733e-10,0,0.99999964,3
Potato___Early_blight/db60c4cf-30f1-460c-a345-3045f192f725___RS_Early.B 6722.JPG,0,1.0,3.2813627e-08,6.997994e-11,0,1.0,3
Potato___Early_blight/dc2775b9-e62e-4fe5-921f-e1cf5c4e2fe4___RS_Early.B 6942.JPG,0,0.99999297,7.085721e-06,2.751982e-09,0,0.99999297,3
Potato___Early_blight/dc6516c4-a74c-465f-85a1-55608ee518da___RS_Early.B 8843.JPG,0,0.99999857,1.4665197e-06,5.2712617e-12,0,0.99999857,3
Potato___Early_blight/dd1e0739-c899-4c1e-99c8-fd83a6d55694___RS_Early.B 7862.JPG,0,1.0,1.986364e-08,2.9110711e-12,0,1.0,3
Potato___Early_blight/de44f09b-b207-4805-8970-2999f9c2dc7c___RS_Early.B 7917.JPG,0,0.9999964,3.542121e-06,9.179337e-12,0,0.9999964,3
Potato___Early_blight/df67aec2-c706-4a6f-8a4a-e11d7eb41eb8___RS_Early.B 7287.JPG,0,1.0,4.6728747e-08,3.7010117e-13,0,1.0,3
Potato___Early_blight/e0326fde-a613-4ec2-bc3b-e1d2154bdbcd___RS_Early.B 7679.JPG,0,1.0,2.3773662e-08,6.5602007e-12,0,1.0,3
Potato___Early_blight/e1710bad-79c1-4b36-bbd2-b257c50697a5___RS_Early.B 7426.JPG,0,1.0,1.6825158e-08,2.9339031e-12,0,1.0,3
Potato___Early_blight/e3007682-ad4b-4a62-b64d-ebb0c4537077___RS_Early.B 7772.JPG,0,1.0,8.342849e-11,1.8902919e-13,0,1.0,3
Potato___Early_blight/e4bd2479-dd2f-41ce-9544-4f1804c4ab8b___RS_Early.B 8601.JPG,0,0.9999999,1.1862889e-07,2.6979667e-11,0,0.9999999,3
Potato___Early_blight/e6693b54-623a-4323-aa79-3e0fc3c07288___RS_Early.B 9198.JPG,0,0.9940544,0.0059455987,4.866561e-10,0,0.9940544,3
Potato___Early_blight/e7cab6f5-308b-41ea-af82-e20cfe540729___RS_Early.B 7177.JPG,0,0.99996066,3.886903e-05,4.77488e-07,0,0.99996066,3
Potato___Early_blight/ea403e5a-34b3-4b06-a94d-65ad2e78831f___RS_Early.B 8136.JPG,0,1.0,1.0135451e-08,1.2344819e-15,0,1.0,3
Potato___Early_blight/ec6b34ed-69c6-466a-81a9-4ca18eb25275___RS_Early.B 7038.JPG,0,0.99999464,5.3525105e-06,8.037682e-12,0,0.99999464,3
Potato___Early_blight/ec9ea109-34c7-48c5-bbac-40a36b21fa05___RS_Early.B 8761.JPG,0,0.9995989,0.00040099237,9.5842715e-08,0,0.9995989,3
Potato___Early_blight/ee584747-fea1-4d16-9c03-40bfc9bcf1c7___RS_Early.B 8600.JPG,0,1.0,7.480715e-09,2.95868e-08,0,1.0,3
Potato___Early_blight/efa2f117-a774-4fcc-8445-142742aa7816___RS_Early.B 7458.JPG,0,0.99999976,1.9217798e-07,2.4184413e-11,0,0.99999976,3
Potato___Early_blight/f0a1af30-47b5-430b-b563-ef9a32a55dc7___RS_Early.B 6781.JPG,0,0.9999342,6.576253e-05,2.4475195e-09,0,0.9999342,3
Potato___Early_blight/f164ce92-d109-47ca-9f75-380a7f16155a___RS_Early.B 7104.JPG,0,1.0,1.2430347e-08,1.3996869e-11,0,1.0,3
Potato___Early_blight/f2a56e13-438e-4bef-a3ea-beb9f347d481___RS_Early.B 6691.JPG,0,0.9999995,5.193418e-07,1.9062547e-09,0,0.9999995,3
Potato___Early_blight/f3ad73cc-2e88-4157-97ea-d57d87c5760c___RS_Early.B 6687.JPG,0,0.9999999,7.125283e-08,1.41959005e-08,0,0.9999999,3
Potato___Early_blight/f536e055-666e-41cc-8ee2-c1af2fbf754a___RS_Early.B 8104.JPG,0,0.98761624,0.012383786,5.4247672e-11,0,0.98761624,3
Potato___Early_blight/f6d020f8-8578-4c96-afc2-a1e97adb1ea9___RS_Early.B 7521.JPG,0,0.9961755,0.0038244838,1.5498901e-09,0,0.9961755,3
Potato___Early_blight/f7db505f-aabe-4b96-b719-8c930b5ff471___RS_Early.B 9224.JPG,0,0.99982965,0.00017030752,2.3755425e-12,0,0.99982965,3
Potato___Early_blight/f8de1c8d-67a0-4825-9ad6-e15809ff909c___RS_Early.B 7348.JPG,0,0.7739952,0.2259063,9.855068e-05,0,0.7739952,3
Potato___Early_blight/fa61b2e4-413c-4503-a2a2-cff2d8a11351___RS_Early.B 7370.JPG,0,1.0,9.354073e-10,4.91043e-16,0,1.0,3
Potato___Early_blight/fba7a41d-25df-4a1c-93d1-98d62e3376e0___RS_Early.B 8207.JPG,0,1.0,1.9902473e-08,1.407702e-12,0,1.0,3
Potato___Early_blight/fc73fc01-6a63-4b3b-bfed-74625c5b4b05___RS_Early.B 6945.JPG,0,0.99986506,0.00013472913,2.3087604e-07,0,0.99986506,3
Potato___Early_blight/fdc1f5ed-66b5-4564-8957-055905b8a569___RS_Early.B 8244.JPG,0,0.99999976,1.9368524e-07,4.7722163e-11,0,0.99999976,3
Potato___Early_blight/fe772b3d-351c-4d18-9dcb-26feb90afa0d___RS_Early.B 7456.JPG,0,0.9999927,7.324937e-06,4.123768e-08,0,0.9999927,3
Potato___Late_blight/00695906-210d-4a9d-822e-986a17384115___RS_LB 4026.JPG,1,7.6721767e-07,0.98600984,0.013989335,1,0.98600984,3
Potato___Late_blight/01ad74ce-eb28-42c7-9204-778d17cfd45c___RS_LB 2669.JPG,1,5.747734e-08,0.9999999,3.1184255e-09,1,0.9999999,3
Potato___Late_blight/02282fee-ba3f-460e-91e0-630204ab96c2___RS_LB 5031.JPG,1,3.936115e-06,0.99999607,5.7235944e-10,1,0.99999607,3
Potato___Late_blight/0396e413-e165-427a-ba72-04cbae7b8ab0___RS_LB 4751.JPG,1,6.825603e-08,0.9999999,4.6982303e-11,1,0.9999999,3
Potato___Late_blight/04b964fd-7033-4cdf-88ef-b1acbcd8183a___RS_LB 2783.JPG,1,7.876757e-07,0.98885196,0.011147253,1,0.98885196,3
Potato___Late_blight/0525ac6e-1d1f-4866-89bd-af4b8ba9c46b___RS_LB 4814.JPG,1,2.4198857e-07,0.99999976,1.8332275e-09,1,0.99999976,3
Potato___Late_blight/05817623-2c4e-4517-88a1-fe81b9a73742___RS_LB 3920.JPG,1,7.99196e-11,1.0,3.2798937e-11,1,1.0,3
Potato___Late_blight/07ff77ae-07b4-4a2d-9c4a-bb89bb4fb1ef___RS_LB 2985.JPG,1,8.902264e-08,0.9999999,1.9252498e-08,1,0.9999999,3
Potato___Late_blight/08ce9666-2dda-4fa8-8d58-55bb9fa19484___RS_LB 3318.JPG,1,2.758873e-05,0.9999436,2.8743825e-05,1,0.9999436,3
Potato___Late_blight/09fa42e4-1736-494e-8c46-50c6900586d6___RS_LB 5212.JPG,1,8.784241e-05,0.9998776,3.4534216e-05,1,0.9998776,3
Potato___Late_blight/0d8346e1-4624-4979-84e6-1353ca59007a___RS_LB 4079.JPG,1,1.0822399e-07,0.99999976,7.644311e-08,1,0.99999976,3
Potato___Late_blight/0f1fb568-1b12-45ef-ad99-c59fa9075693___RS_LB 3242.JPG,1,2.327181e-07,0.9999995,2.8736847e-07,1,0.9999995,3
Potato___Late_blight/108aa677-2b51-4d8b-8533-40fba50a275d___RS_LB 3046.JPG,1,1.2771116e-10,1.0,1.15377416e-10,1,1.0,3
Potato___Late_blight/13b1b19c-6720-4238-b384-4c86ea119ace___RS_LB 2765.JPG,1,3.4517829e-09,1.0,1.8874485e-10,1,1.0,3
Potato___Late_blight/146c4ea6-cf74-4607-9b8e-19c69c85ec86___RS_LB 4641.JPG,1,0.002527681,0.99709034,0.00038199563,1,0.99709034,3
Potato___Late_blight/1650365d-437c-4d36-b110-113a88c1090a___RS_LB 5459.JPG,1,0.01462566,0.9853359,3.8412934e-05,1,0.9853359,3
Potato___Late_blight/17a07992-ebb9-4368-8cb7-4af40d8ded08___RS_LB 3064.JPG,1,1.01058e-08,1.0,1.3837931e-09,1,1.0,3
Potato___Late_blight/19d8aac3-db88-4a07-84f2-40f7597c2a25___RS_LB 3867.JPG,1,1.0702853e-05,0.99252784,0.0074614678,1,0.99252784,3
Potato___Late_blight/1a674846-9d13-4a7f-ba03-8931c5dd3d2c___RS_LB 2768.JPG,1,8.280397e-09,1.0,8.3755024e-11,1,1.0,3
Potato___Late_blight/1b7342d7-5d89-4ee3-8b4f-587d79187511___RS_LB 4416.JPG,1,1.4480182e-06,0.99999785,7.029564e-07,1,0.99999785,3
Potato___Late_blight/1c6412c9-45ce-4814-af8d-274f4e3c9c4e___RS_LB 2746.JPG,1,1.2652669e-07,0.9999999,1.3488985e-10,1,0.9999999,3
Potato___Late_blight/1d4acd15-f2b9-4a2e-87da-9d5a2cc6a642___RS_LB 2752.JPG,1,7.644312e-08,0.9999999,6.092758e-10,1,0.9999999,3
Potato___Late_blight/1dc41475-aa79-43f1-8648-0c8733d246ca___RS_LB 3319.JPG,1,9.674392e-05,0.9987452,0.001158046,1,0.9987452,3
Potato___Late_blight/1fa9afe6-69ab-4206-a8b5-487531391a37___RS_LB 3006.JPG,1,0.0023006375,0.9976993,2.826877e-10,1,0.9976993,3
Potato___Late_blight/20880dc9-069c-40e5-81be-6d6e33f9519c___RS_LB 4098.JPG,1,3.2309404e-07,0.9999901,9.609635e-06,1,0.9999901,3
Potato___Late_blight/22b19227-ae7e-495e-9fe0-d286fbcf9412___RS_LB 3996.JPG,1,6.152636e-07,0.99956626,0.0004330859,1,0.99956626,3
Potato___Late_blight/2425fba0-8d06-4f05-9d0c-258c39777a37___RS_LB 4915.JPG,1,6.9874645e-08,0.9999995,3.6044085e-07,1,0.9999995,3
Potato___Late_blight/2565077d-44d3-4213-82c2-bf5ae9a64368___RS_LB 3295.JPG,1,0.004355814,0.9954074,0.00023678615,1,0.9954074,3
Potato___Late_blight/2657bf2b-c03e-4ec6-bf6a-4afe8645acec___RS_LB 3110.JPG,1,1.0385944e-08,1.0,4.4043102e-12,1,1.0,3
Potato___Late_blight/2846161c-9ac0-4ef3-b563-aee344dac80d___RS_LB 4851.JPG,1,1.6115108e-09,1.0,3.7088006e-12,1,1.0,3
Potato___Late_blight/296e6201-4b46-4449-9edb-c7659d36cf92___RS_LB 4052.JPG,1,3.7195907e-05,0.97293615,0.027026623,1,0.97293615,3
Potato___Late_blight/29dafc9e-eb0f-4f3b-99ab-a617b8163e50___RS_LB 3052.JPG,1,1.962636e-10,1.0,7.774069e-13,1,1.0,3
Potato___Late_blight/2addf5f2-acc5-448c-88a1-fe357d9aa9ac___RS_LB 4736.JPG,1,2.300069e-07,0.99999976,2.4476798e-09,1,0.99999976,3
Potato___Late_blight/2c1218c8-eaea-4f5a-be4b-34e34a705063___RS_LB 2530.JPG,1,1.830467e-06,0.9999981,8.3956195e-08,1,0.9999981,3
Potato___Late_blight/2e2bc24d-9900-4b0b-a8ec-abb444350c03___RS_LB 4701.JPG,1,4.0361453e-08,1.0,1.854284e-11,1,1.0,3
Potato___Late_blight/2f419afc-a232-42c7-b0ff-92d928647a0f___RS_LB 4917.JPG,1,4.2051322e-08,1.0,8.5253016e-10,1,1.0,3
Potato___Late_blight/2f76c068-ebba-499d-8819-2d12bde41695___RS_LB 3232.JPG,1,2.581316e-06,0.9999763,2.1112428e-05,1,0.9999763,3
Potato___Late_blight/317a40c6-c4d8-4b4e-9878-4f742e7f409a___RS_LB 4462.JPG,1,1.6373767e-07,0.99999976,2.704452e-08,1,0.99999976,3
Potato___Late_blight/31d61797-f3dd-4452-8db9-cdfd8be9ebf2___RS_LB 4823.JPG,1,9.309897e-09,0.99999964,3.8368734e-07,1,0.99999964,3
Potato___Late_blight/33551627-5824-42b9-9547-4df44590fee1___RS_LB 4848.JPG,1,3.5742253e-11,1.0,3.2996608e-10,1,1.0,3
Potato___Late_blight/33fa45a7-e6ff-4e75-9c6e-28570fdfedb6___RS_LB 3054.JPG,1,1.0302043e-10,1.0,5.8805257e-12,1,1.0,3
Potato___Late_blight/350662fe-0ebf-4e6b-9ff9-6ceaf9d22067___RS_LB 3877.JPG,1,6.4390347e-06,0.9999931,4.18116e-07,1,0.9999931,3
Potato___Late_blight/36d2885d-0bc7-4346-8a13-383e1533a68c___RS_LB 5098.JPG,1,7.324937e-06,0.9999927,2.6979474e-11,1,0.9999927,3
Potato___Late_blight/377e9523-f375-4c0c-9d66-5abf2abfaefb___RS_LB 2504.JPG,1,2.1561773e-08,0.9999999,4.8212073e-08,1,0.9999999,3
Potato___Late_blight/3888aab7-b07f-439b-80cc-c7f49004a67c___RS_LB 4156.JPG,1,1.6151432e-07,0.9999999,5.1306165e-10,1,0.9999999,3
Potato___Late_blight/38f1a80d-6961-4763-ada2-7504f388cf2d___RS_LB 3217.JPG,1,9.590887e-06,0.99999034,3.1990652e-08,1,0.99999034,3
Potato___Late_blight/3c5e5bd4-e805-44b4-a030-51ee6bb1cef6___RS_LB 4139.JPG,1,2.0291984e-09,1.0,6.6795263e-09,1,1.0,3
Potato___Late_blight/3d4ddc33-b13b-4f7e-8689-1cf82532ef8e___RS_LB 3162.JPG,1,5.4010793e-06,0.9999945,3.249456e-08,1,0.9999945,3
Potato___Late_blight/3f2d7c62-8d58-4a40-9df4-0ab3497b13b9___RS_LB 4487.JPG,1,3.2675336e-05,0.99996734,2.9004932e-10,1,0.99996734,3
Potato___Late_blight/3f624c56-6bd1-4e7e-8fcd-d6b4480abe12___RS_LB 5215.JPG,1,1.2556064e-06,0.9999987,1.4307223e-08,1,0.9999987,3
Potato___Late_blight/41e3b4c0-7aec-4d49-a84c-f37ed2637407___RS_LB 4377.JPG,1,2.118923e-07,0.99999976,8.280395e-09,1,0.99999976,3
Potato___Late_blight/420b4d84-d621-4a64-a8bd-30042f1a6609___RS_LB 2778.JPG,1,4.3792327e-11,1.0,1.3129063e-08,1,1.0,3
Potato___Late_blight/43396f0d-f05b-4dce-a209-9edcbd62d39c___RS_LB 4407.JPG,1,3.9054794e-06,0.999995,1.0930183e-06,1,0.999995,3
Potato___Late_blight/43dde1e0-8c73-45af-8fbf-d500e450a154___RS_LB 3270.JPG,1,3.3075892e-07,0.9999989,6.839962e-07,1,0.9999989,3
Potato___Late_blight/465165a0-33c0-4593-8324-03513e71079d___RS_LB 4445.JPG,1,1.0448368e-07,0.9999838,1.6061607e-05,1,0.9999838,3
Potato___Late_blight/471fd810-047d-4c87-933b-14c8b46d4b20___RS_LB 5450.JPG,1,0.00019373378,0.99980253,3.8142748e-06,1,0.99980253,3
Potato___Late_blight/49e55f8e-4d44-452c-8e59-d4c4f0ae1085___RS_LB 4333.JPG,1,9.660432e-10,1.0,1.9632221e-08,1,1.0,3
Potato___Late_blight/4a911e79-f9c0-4ba1-aa80-567d653df61c___RS_LB 4038.JPG,1,2.0512798e-15,1.0,1.6706895e-16,1,1.0,3
Potato___Late_blight/4afd8bf6-0e1e-4a85-a576-1e8995c88d5c___RS_LB 2505.JPG,1,1.5680429e-09,1.0,1.1358865e-10,1,1.0,3
Potato___Late_blight/4ce7142d-29a5-4fa0-8559-f9a2e6a3f62d___RS_LB 3189.JPG,1,8.799857e-07,0.99999917,5.504344e-10,1,0.99999917,3
Potato___Late_blight/4f249e3b-92a0-43e5-a70d-fe3045630437___RS_LB 3913.JPG,1,1.1565475e-07,0.9999999,5.2934795e-10,1,0.9999999,3
Potato___Late_blight/51eb7a7a-99b4-47c4-be2f-2de9f4e5e985___RS_LB 5182.JPG,1,2.6881362e-09,0.9999572,4.277259e-05,1,0.9999572,3
Potato___Late_blight/523537e5-5795-40f6-ad49-9394aeca3f2e___RS_LB 3848.JPG,1,2.829133e-07,0.99999964,2.958679e-08,1,0.99999964,3
Potato___Late_blight/53367bb0-3f38-4c90-a71d-05592341e4aa___RS_LB 4149.JPG,1,1.0969693e-08,0.99999547,4.5659704e-06,1,0.99999547,3
Potato___Late_blight/547d3544-5e37-484b-a853-254376c49081___RS_LB 2556.JPG,1,3.0830145e-07,0.99999964,1.2022598e-09,1,0.99999964,3
Potato___Late_blight/55c87fde-32cc-474c-a25a-1846d39aa6f4___RS_LB 2683.JPG,1,5.0830306e-07,0.9999995,8.476756e-09,1,0.9999995,3
Potato___Late_blight/5609c5d1-b66b-4dba-863a-5b3aab384151___RS_LB 3303.JPG,1,2.0494177e-08,1.0,9.456509e-09,1,1.0,3
Potato___Late_blight/57462a7c-a8f4-4b99-b312-a8b6e6a0e6f0___RS_LB 5330.JPG,1,5.4287953e-11,1.0,2.2576316e-14,1,1.0,3
Potato___Late_blight/58475c1a-a4c2-43bd-b361-60523b5c62d2___RS_LB 3912.JPG,1,2.424974e-06,0.9999976,4.2444877e-11,1,0.9999976,3
Potato___Late_blight/5a2996c9-ed8f-4c8d-bab3-b68a833b7811___RS_LB 4786.JPG,1,0.0068438393,0.99315614,5.597987e-08,1,0.99315614,3
Potato___Late_blight/5b816f46-32b8-4a67-9e73-760e3358bd06___RS_LB 3226.JPG,1,1.4333074e-09,1.0,2.5238706e-13,1,1.0,3
Potato___Late_blight/5d1486fa-750f-47ca-a973-abc45ea5b4fe___RS_LB 4281.JPG,1,6.012709e-07,0.99999857,8.2183993e-07,1,0.99999857,3
Potato___Late_blight/5e8203e5-b699-4d5a-acb5-08a5f06ee984___RS_LB 5291.JPG,1,1.0445418e-09,1.0,7.778713e-09,1,1.0,3
Potato___Late_blight/5f0801e0-b127-4596-9f82-eb36f8ee5c85___RS_LB 3852.JPG,1,8.3558e-06,0.8610644,0.13892727,1,0.8610644,3
Potato___Late_blight/5fa21fbf-774d-48ec-916d-c1d7b8c11c82___RS_LB 4795.JPG,1,1.3147212e-09,0.9995776,0.00042238747,1,0.9995776,3
Potato___Late_blight/62d41420-8e32-47d2-9a37-698c07f7dc16___RS_LB 2543.JPG,1,1.0307712e-06,0.9999529,4.6112702e-05,1,0.9999529,3
Potato___Late_blight/64df88c4-e308-48f3-b475-e2e6206bbd8a___RS_LB 3886.JPG,1,2.7735854e-09,1.0,2.0692208e-09,1,1.0,3
Potato___Late_blight/6616bc3c-e3be-440d-ac55-ae3bb665e8b4___RS_LB 5071.JPG,1,5.723617e-10,1.0,1.3750926e-12,1,1.0,3
Potato___Late_blight/67001c81-d182-4bc6-b9b8-f25ddb0a2db4___RS_LB 5231.JPG,1,5.346226e-09,1.0,3.41055e-11,1,1.0,3
Potato___Late_blight/6a6315ef-b37d-4067-80cd-bb2d8adf93ca___RS_LB 2919.JPG,1,1.7800336e-10,1.0,5.35428e-12,1,1.0,3
Potato___Late_blight/6ce76067-e78f-42e3-a1d6-c04f92414038___RS_LB 5267.JPG,1,2.703645e-10,1.0,2.0848274e-11,1,1.0,3
Potato___Late_blight/6d51bd53-2556-410c-b151-547c83a06287___RS_LB 3276.JPG,1,3.346082e-08,1.0,2.0686031e-11,1,1.0,3
Potato___Late_blight/6f2f2f80-80f5-4f0b-86f6-a0d9b0fa4cbc___RS_LB 4034.JPG,1,6.114779e-12,1.0,1.5614635e-11,1,1.0,3
Potato___Late_blight/6fea732f-0819-4ba1-922a-8cbb1a94baff___RS_LB 3336.JPG,1,6.2165536e-06,0.9999864,7.3823403e-06,1,0.9999864,3
Potato___Late_blight/716325d9-fca6-46b4-8f5a-f6729c211200___RS_LB 3958.JPG,1,1.2531565e-06,0.9999987,5.295054e-08,1,0.9999987,3
Potato___Late_blight/7220e643-be85-4361-8c34-f647ebed5dd8___RS_LB 3027.JPG,1,3.5892862e-09,1.0,9.889524e-10,1,1.0,3
Potato___Late_blight/73366261-64f3-4219-a43a-97cda85474a9___RS_LB 3332.JPG,1,1.3979968e-06,0.99999857,9.309887e-09,1,0.99999857,3
Potato___Late_blight/74277267-6a9f-44d0-95fe-7f52f89630a0___RS_LB 5074.JPG,1,7.795083e-08,0.9999999,4.6813113e-09,1,0.9999999,3
Potato___Late_blight/74ee080b-cad8-4090-9f2a-07411eb8481a___RS_LB 4956.JPG,1,7.853876e-10,1.0,2.2542357e-11,1,1.0,3
Potato___Late_blight/764311f2-6fd3-424d-aabc-9ad013a41997___RS_LB 3136.JPG,1,3.333037e-08,1.0,2.4133627e-12,1,1.0,3
Potato___Late_blight/76be1a95-8bf1-468e-bc6c-f7d8fa5b7e5b___RS_LB 4758.JPG,1,8.184148e-05,0.9999181,2.2861036e-08,1,0.9999181,3
Potato___Late_blight/777a492f-3dfb-4bcf-8b33-a9b09fb21e6e___RS_LB 4866.JPG,1,1.2430347e-08,1.0,1.2698399e-09,1,1.0,3
Potato___Late_blight/78fe147d-b9c8-460d-ba04-65fa82b39184___RS_LB 4870.JPG,1,1.5476506e-05,0.9999845,1.408521e-08,1,0.9999845,3
Potato___Late_blight/794ef65d-1a4c-445a-b77c-f00d36ec82c6___RS_LB 2869.JPG,1,4.170028e-05,0.9999583,9.436254e-10,1,0.9999583,3
Potato___Late_blight/7b32b8b9-6b65-44e6-a3e5-edd7a5d62ec4___RS_LB 4142.JPG,1,8.013488e-06,0.9999906,1.4311379e-06,1,0.9999906,3
Potato___Late_blight/7d885e39-d832-473f-bf81-c22855e481c3___RS_LB 3946.JPG,1,2.2039352e-05,0.9999752,2.791065e-06,1,0.9999752,3
Potato___Late_blight/7e0d53ac-3088-473e-a40e-50223afd4e60___RS_LB 2568.JPG,1,7.774069e-13,1.0,2.0438928e-13,1,1.0,3
Potato___Late_blight/7f90c344-54de-4053-a406-3a67f9fb1108___RS_LB 3283.JPG,1,5.464703e-06,0.99998665,7.858463e-06,1,0.99998665,3
Potato___Late_blight/80e39105-97cd-4368-9e3a-b5498ae1c0a2___RS_LB 4474.JPG,1,2.1400322e-06,0.99999774,1.1209619e-07,1,0.99999774,3
Potato___Late_blight/81e4675f-5f16-4c8a-be12-acb79f46575e___RS_LB 3111.JPG,1,1.0269432e-05,0.9999893,4.2469878e-07,1,0.9999893,3
Potato___Late_blight/82eb4f72-487c-4f4e-ace6-cc44a24978ec___RS_LB 2600.JPG,1,1.1162609e-09,1.0,9.967087e-10,1,1.0,3
Potato___Late_blight/856b9ab9-c5af-43f1-a320-097b7380d314___RS_LB 2789.JPG,1,6.677532e-11,1.0,6.431394e-14,1,1.0,3
Potato___Late_blight/86944800-4984-44f9-9c72-53fcb7324a3b___RS_LB 4015.JPG,1,7.140274e-07,0.9999993,6.448775e-09,1,0.9999993,3
Potato___Late_blight/8829e413-5a7a-4680-b873-e71dfa9dbfe4___RS_LB 3974.JPG,1,1.449077e-05,0.93082297,0.06916256,1,0.93082297,3
Potato___Late_blight/89c3b470-f3e6-4a8c-90a0-edfc0ef73085___RS_LB 4543.JPG,1,7.453769e-07,0.99999917,5.132145e-08,1,0.99999917,3
Potato___Late_blight/8bf37a1e-4535-4919-953e-69376f5be48a___RS_LB 2611.JPG,1,1.149276e-10,1.0,4.4992861e-13,1,1.0,3
Potato___Late_blight/8c894440-a022-41a8-9545-51ff4286d29f___RS_LB 5126.JPG,1,2.0334692e-08,1.0,6.6116526e-12,1,1.0,3
Potato___Late_blight/8ee9f477-92a7-43a0-9377-0535b218a21d___RS_LB 5266.JPG,1,2.6204627e-10,1.0,5.2114124e-10,1,1.0,3
Potato___Late_blight/8f8e338a-b6ac-4ca7-b3f3-596dc15eb140___RS_LB 3970.JPG,1,3.8646593e-11,1.0,5.5242425e-12,1,1.0,3
Potato___Late_blight/90302aa5-644e-4857-b60f-92f6aed488fa___RS_LB 3246.JPG,1,4.9059725e-09,1.0,2.000748e-12,1,1.0,3
Potato___Late_blight/919150bd-372b-44e0-a70e-a13e60dccbce___RS_LB 3263.JPG,1,0.00022983215,0.99976844,1.7326533e-06,1,0.99976844,3
Potato___Late_blight/93935af4-3aae-4dd6-90d9-fb28e439faf0___RS_LB 3299.JPG,1,0.18608442,0.8138584,5.711625e-05,1,0.8138584,3
Potato___Late_blight/954d36cb-4a20-4889-83dd-4cba7e7180f8___RS_LB 4536.JPG,1,3.3534013e-06,0.99993336,6.327404e-05,1,0.99993336,3
Potato___Late_blight/967a677a-712c-447f-ba27-f59818944af0___RS_LB 4353.JPG,1,5.1414153e-09,1.0,3.6109178e-08,1,1.0,3
Potato___Late_blight/977cefff-6bb2-41d4-9496-d30e03c71112___RS_LB 3287.JPG,1,1.3315573e-05,0.9999862,4.5563385e-07,1,0.9999862,3
Potato___Late_blight/98f31440-de70-4c5f-be88-cdf2cb160d76___RS_LB 4947.JPG,1,7.975175e-12,1.0,1.9810088e-13,1,1.0,3
Potato___Late_blight/9934bde8-1c89-4ba6-95e6-015a69540873___RS_LB 4146.JPG,1,7.1338866e-13,1.0,3.1971862e-12,1,1.0,3
Potato___Late_blight/9c0e8576-642f-47a6-a053-c52e9025b7f6___RS_LB 4134.JPG,1,3.1608813e-10,0.9999999,1.1656184e-07,1,0.9999999,3
Potato___Late_blight/9ccb00a6-1542-4b0e-bd90-e7f1ff10e7f7___RS_LB 3058.JPG,1,3.4987768e-10,1.0,1.232625e-12,1,1.0,3
Potato___Late_blight/9d0f96e2-93c7-4202-b1d1-6f878c066be7___RS_LB 3106.JPG,1,4.0610603e-06,0.99999595,5.4729856e-09,1,0.99999595,3
Potato___Late_blight/9f5acd9c-13b2-4246-a938-77774ba89318___RS_LB 3153.JPG,1,3.3016208e-06,0.99999666,1.0549463e-08,1,0.99999666,3
Potato___Late_blight/a1523281-33d2-4cc4-910a-3d614a4cd085___RS_LB 2816.JPG,1,1.2241261e-06,0.999998,7.541622e-07,1,0.999998,3
Potato___Late_blight/a2b27b82-4459-4dcb-a065-92a75f3c9c4b___RS_LB 5018.JPG,1,7.265816e-08,0.9999999,5.484526e-08,1,0.9999999,3
Potato___Late_blight/a33c54fb-6b78-4235-b34e-42f85f6bc5b8___RS_LB 5060.JPG,1,1.4115071e-07,0.9999999,1.297223e-10,1,0.9999999,3
Potato___Late_blight/a4534f9b-87ca-4ce0-a6f8-84f94544ef37___RS_LB 2775.JPG,1,2.867651e-08,1.0,4.9340665e-10,1,1.0,3
Potato___Late_blight/a69b634c-1bb1-4098-9da0-8393f9b8d6e1___RS_LB 5120.JPG,1,5.337385e-07,0.9999995,1.4730394e-09,1,0.9999995,3
Potato___Late_blight/a838f0ba-745a-4c0b-9895-f3349a6cee4a___RS_LB 4959.JPG,1,7.282669e-05,0.9999157,1.1388611e-05,1,0.9999157,3
Potato___Late_blight/a88a6388-09fa-4cfc-a82e-94d5fd3b4972___RS_LB 2748.JPG,1,2.2122806e-06,0.99999774,8.953222e-09,1,0.99999774,3
