path,y_true,p0,p1,p2,y_pred,confidence,fold
Potato___Early_blight/d0719ccc-a4c3-406e-bf73-94115fefde12___RS_Early.B 8569.JPG,0,1.0,2.734698e-12,2.9533847e-20,0,1.0,1
Potato___Early_blight/d1625c19-c90f-4a5f-bfc8-cb406ad20753___RS_Early.B 8649.JPG,0,1.0,1.6985198e-10,3.3295556e-15,0,1.0,1
Potato___Early_blight/d2dcbc63-47c6-4a67-914b-cb1e117b58b0___RS_Early.B 7159.JPG,0,0.9999956,4.408237e-06,9.0044733e-10,0,0.9999956,1
Potato___Early_blight/d472b6e3-a00c-4b4e-b13a-cdababff9d24___RS_Early.B 7699.JPG,0,0.99999774,2.2231093e-06,1.4868262e-12,0,0.99999774,1
Potato___Early_blight/d55f09eb-e463-4abd-aac6-fb144b30ead7___RS_Early.B 9004.JPG,0,0.9999993,7.7035315e-07,7.863353e-15,0,0.9999993,1
Potato___Early_blight/d825093a-2bd7-458d-a9a1-036db6c08dec___RS_Early.B 9018.JPG,0,1.0,1.1360561e-09,2.17899e-16,0,1.0,1
Potato___Early_blight/d87f93fa-f6f8-49f1-b9e1-8f196f377df8___RS_Early.B 7244.JPG,0,0.99998486,1.5162356e-05,1.6716622e-12,0,0.99998486,1
Potato___Early_blight/d9293730-8ba7-4f41-936a-eb129bde096b___RS_Early.B 8102.JPG,0,0.7371582,0.26284185,1.7414764e-11,0,0.7371582,1
Potato___Early_blight/d9ebe6a0-d46e-47fe-950e-938f7ce83afb___RS_Early.B 7419.JPG,0,1.0,1.3436398e-10,8.569003e-15,0,1.0,1
Potato___Early_blight/db4dbc48-209d-4615-95cd-1d7ee7f1d7e0___RS_Early.B 7545.JPG,0,0.9999715,2.8465283e-05,9.605154e-09,0,0.9999715,1
Potato___Early_blight/dbdf96e5-2f8c-475b-b2dd-40a5862e10f7___RS_Early.B 8017.JPG,0,1.0,3.5949868e-09,2.1151311e-19,0,1.0,1
Potato___Early_blight/dc3e6480-10c2-429b-bd9a-b8dd7d538594___RS_Early.B 8061.JPG,0,1.0,1.4106647e-11,2.0586936e-17,0,1.0,1
Potato___Early_blight/dcdcc724-b029-4987-9d12-ccc8893ac6b4___RS_Early.B 8387.JPG,0,0.991484,0.0085095735,6.359354e-06,0,0.991484,1
Potato___Early_blight/ddc6aed7-43bd-49bc-88d0-6f942acb362a___RS_Early.B 7328.JPG,0,0.9999621,3.7917158e-05,2.7676555e-10,0,0.9999621,1
Potato___Early_blight/deb1d849-ecf2-4451-8ff7-ca6b0bbbf434___RS_Early.B 7677.JPG,0,1.0,5.7676468e-11,9.628638e-19,0,1.0,1
Potato___Early_blight/e016d105-f5cd-4082-a8c9-1913ea3fcfbb___RS_Early.B 7800.JPG,0,1.0,1.6888486e-09,3.3556699e-15,0,1.0,1
Potato___Early_blight/e09c5edb-1e38-44bb-bb55-260fa32d6a58___RS_Early.B 7340.JPG,0,0.99999905,9.4500916e-07,2.5891578e-12,0,0.99999905,1
Potato___Early_blight/e24cb505-5756-4269-aa4f-57d27da31b20___RS_Early.B 8973.JPG,0,0.99999833,1.6879533e-06,1.3113371e-16,0,0.99999833,1
Potato___Early_blight/e490f736-a52f-434f-ada7-3bb255d99635___RS_Early.B 7417.JPG,0,1.0,1.12046254e-10,4.4016808e-16,0,1.0,1
Potato___Early_blight/e5d559da-71d8-4999-9d5a-05da9e6bf12e___RS_Early.B 7491.JPG,0,1.0,1.6721868e-10,9.226424e-17,0,1.0,1
Potato___Early_blight/e786a4fe-5aa1-4da2-a16f-4ee82c56e317___RS_Early.B 7245.JPG,0,0.99999905,8.947166e-07,9.614146e-16,0,0.99999905,1
Potato___Early_blight/e9643c88-239f-4587-8093-3b96eb3723f4___RS_Early.B 7353.JPG,0,0.99996936,3.059843e-05,1.2047536e-08,0,0.99996936,1
Potato___Early_blight/ea87f5c8-69f9-44e0-997b-bb896350765e___RS_Early.B 7798.JPG,0,1.0,5.2744177e-08,2.4220851e-14,0,1.0,1
Potato___Early_blight/ed270d5d-3523-4bc2-b208-4f5304bbfeef___RS_Early.B 8218.JPG,0,1.0,5.020815e-11,1.6217271e-19,0,1.0,1
Potato___Early_blight/ede5199d-4bf1-4bd0-a460-2168350ed05a___RS_Early.B 8773.JPG,0,0.9998708,0.000120065524,9.222364e-06,0,0.9998708,1
Potato___Early_blight/eec2262a-d16b-42e1-99bd-6891ef392988___RS_Early.B 7085.JPG,0,1.0,2.9809952e-10,5.037457e-15,0,1.0,1
Potato___Early_blight/f069744b-375b-4fee-b1f9-23963195e936___RS_Early.B 6837.JPG,0,0.99970835,0.0002916547,2.0286066e-09,0,0.99970835,1
Potato___Early_blight/f0cdbf74-8401-48d1-b1cc-94862e1a4452___RS_Early.B 7447.JPG,0,0.9999995,5.2290414e-07,8.961375e-16,0,0.9999995,1
Potato___Early_blight/f20b88af-30e2-4270-a035-2cf217469cf8___RS_Early.B 8266.JPG,0,0.9998596,0.00014036924,3.1967374e-12,0,0.9998596,1
Potato___Early_blight/f32a2d3d-9ac5-426c-81d1-bc279def9ba4___RS_Early.B 7636.JPG,0,0.9999938,6.168222e-06,5.415743e-14,0,0.9999938,1
Potato___Early_blight/f3360814-9e4c-46b0-85ed-73fc77ef7810___RS_Early.B 7550.JPG,0,0.99832886,0.0016711378,1.0592179e-09,0,0.99832886,1
Potato___Early_blight/f5fca019-b28f-4000-9d5e-b0b5fd061304___RS_Early.B 7503.JPG,0,1.0,4.6487256e-10,4.117646e-18,0,1.0,1
Potato___Early_blight/f813e04e-a4f1-4c7f-a56d-cf0829801acb___RS_Early.B 8836.JPG,0,1.0,3.9330345e-08,3.447663e-17,0,1.0,1
Potato___Early_blight/f89d5362-f38f-4acf-8fca-2ea154c07cce___RS_Early.B 7018.JPG,0,1.0,2.2900767e-10,1.9953544e-17,0,1.0,1
Potato___Early_blight/f9580dc3-d5d9-4990-a64d-3974a9d1c687___RS_Early.B 8755.JPG,0,1.0,3.0720372e-08,8.618073e-16,0,1.0,1
Potato___Early_blight/fb8d862d-29c3-41ab-888d-cef47286ee9a___RS_Early.B 8975.JPG,0,1.0,2.9005878e-10,2.283562e-16,0,1.0,1
Potato___Early_blight/fc1ab935-21b3-42e7-a870-02fd71c5d845___RS_Early.B 6894.JPG,0,0.99999857,1.3823213e-06,3.3175605e-13,0,0.99999857,1
Potato___Early_blight/fcbf4e6c-ba09-40f5-97c2-063bb20844bc___RS_Early.B 6938.JPG,0,0.99999905,9.773903e-07,2.3391092e-12,0,0.99999905,1
Potato___Early_blight/fe24f700-d37f-4e51-b07c-931e8c3ded81___RS_Early.B 8792.JPG,0,1.0,7.371428e-16,2.9702971e-21,0,1.0,1
Potato___Late_blight/0085ef03-aec3-431a-99a1-de286e10c0cf___RS_LB 2949.JPG,1,1.6861796e-06,0.9999236,7.4700074e-05,1,0.9999236,1
Potato___Late_blight/01270f5c-a44b-4da7-9398-289088c197ab___RS_LB 2517.JPG,1,1.2606814e-05,0.999977,1.0370084e-05,1,0.999977,1
Potato___Late_blight/025f3c76-6d6c-4dad-ba22-e3e72d084ef1___RS_LB 3105.JPG,1,3.2798937e-11,1.0,9.6546665e-14,1,1.0,1
Potato___Late_blight/034a54f1-e3e9-4524-a318-9d253d9f1394___RS_LB 2893.JPG,1,1.2355881e-09,1.0,8.258073e-14,1,1.0,1
Potato___Late_blight/0450570b-44d1-4290-956d-5d970164a2e2___RS_LB 5160.JPG,1,6.188705e-10,1.0,3.3576742e-11,1,1.0,1
Potato___Late_blight/050b6d37-4056-4c6c-8359-d7823a488531___RS_LB 3944.JPG,1,2.2166037e-06,0.9999968,1.0511474e-06,1,0.9999968,1
Potato___Late_blight/05a51957-779c-4a2f-bf2a-d1fb03947793___RS_LB 4772.JPG,1,2.5730573e-08,1.0,6.924816e-16,1,1.0,1
Potato___Late_blight/0736dad0-be93-484b-9e89-bcb825fefda1___RS_LB 5454.JPG,1,0.000331768,0.99966764,6.2015204e-07,1,0.99966764,1
Potato___Late_blight/09a215a1-a539-4635-a27f-232229ff11f4___RS_LB 4529.JPG,1,1.1954148e-08,1.0,1.4668593e-11,1,1.0,1
Potato___Late_blight/0b2bdc8e-90fd-4bb4-bedb-485502fe8a96___RS_LB 4906.JPG,1,3.412586e-07,0.99999964,6.312649e-08,1,0.99999964,1
Potato___Late_blight/0e7f0484-16eb-4183-b702-0a5b4f94d015___RS_LB 4000.JPG,1,1.0992829e-07,0.9999999,2.7903004e-08,1,0.9999999,1
Potato___Late_blight/0eb28ea9-c9e4-4999-9de2-835682241e53___RS_LB 2708.JPG,1,0.0009577258,0.9982712,0.00077105884,1,0.9982712,1
Potato___Late_blight/0fe7786d-0e2f-4705-839d-898f1d9214b0___RS_LB 2836.JPG,1,2.2292835e-07,0.9999908,8.957172e-06,1,0.9999908,1
Potato___Late_blight/12d72127-7880-4481-b3c6-caff04116a86___RS_LB 2632.JPG,1,2.8624817e-07,0.99999964,7.322801e-08,1,0.99999964,1
Potato___Late_blight/145216a1-aab7-4f40-851d-a56c436ad0e3___RS_LB 2715.JPG,1,8.15202e-09,1.0,7.9943465e-09,1,1.0,1
Potato___Late_blight/1531198a-c611-47ee-af7d-7b124b863870___RS_LB 4793.JPG,1,1.4615767e-09,1.0,1.5079722e-09,1,1.0,1
Potato___Late_blight/1757f48b-435b-4c4a-9de6-47b959ed1e67___RS_LB 5295.JPG,1,5.8593486e-10,1.0,3.2543693e-11,1,1.0,1
Potato___Late_blight/17f8da33-18e6-454b-b9dc-a34c8dd52591___RS_LB 2945.JPG,1,1.1338394e-09,1.0,6.807202e-13,1,1.0,1
Potato___Late_blight/1a146bf4-5696-4e19-842e-9e0e1ac7ac6d___RS_LB 5023.JPG,1,8.155605e-06,0.9999919,4.681274e-09,1,0.9999919,1
Potato___Late_blight/1a6fc494-81dd-4649-ad8d-a5a6e58a2aa7___RS_LB 2618.JPG,1,1.2285529e-08,1.0,8.357912e-12,1,1.0,1
Potato___Late_blight/1c207156-339d-4ec9-9153-9edb3bc95b5f___RS_LB 4833.JPG,1,3.7453134e-05,0.99996257,4.2532716e-10,1,0.99996257,1
Potato___Late_blight/1d389389-0585-433a-83c7-30b42db2ca3f___RS_LB 3322.JPG,1,0.00073069794,0.9992693,3.02663e-08,1,0.9992693,1
Potato___Late_blight/1e3e04cc-3778-4d78-b8f9-d60faa0534b0___RS_LB 5246.JPG,1,2.8062797e-09,1.0,5.1677704e-14,1,1.0,1
Potato___Late_blight/1f440bb7-e35d-4bc9-a807-81dac78c54b8___RS_LB 2727.JPG,1,5.130523e-06,0.9999949,7.3603027e-13,1,0.9999949,1
Potato___Late_blight/21d8b66f-1ea5-48ad-92e2-9f708a969b7f___RS_LB 4097.JPG,1,6.5878425e-10,1.0,1.7698982e-09,1,1.0,1
Potato___Late_blight/2269e6d9-bb15-49f1-8349-2f0126165960___RS_LB 3197.JPG,1,2.8231915e-08,0.99999976,1.6373767e-07,1,0.99999976,1
Potato___Late_blight/23ad201a-469e-4687-9321-7329bf747992___RS_LB 4990.JPG,1,1.3160252e-05,0.99997175,1.50883025e-05,1,0.99997175,1
Potato___Late_blight/24482fe2-5139-4f73-909e-9ea4a3d8bf5d___RS_LB 4733.JPG,1,6.972793e-09,1.0,1.7907613e-09,1,1.0,1
Potato___Late_blight/259a9b63-d100-43bd-b611-1c707b9e8842___RS_LB 4562.JPG,1,1.4307242e-08,1.0,9.660432e-10,1,1.0,1
Potato___Late_blight/267d6db0-95db-4945-a6b0-bf05b11ef8ff___RS_LB 3231.JPG,1,6.00009e-08,0.9999999,4.027067e-10,1,0.9999999,1
Potato___Late_blight/28cbad12-8d41-4d36-a6df-db0d35ee1ce0___RS_LB 2922.JPG,1,1.00241634e-10,1.0,1.100939e-10,1,1.0,1
Potato___Late_blight/29d49eb8-84d0-402d-9f00-c1149b8b3e16___RS_LB 3031.JPG,1,1.7730939e-10,1.0,3.9172745e-12,1,1.0,1
Potato___Late_blight/2a3e5c22-1e37-4ba0-8686-cf7482e4e8d3___RS_LB 4126.JPG,1,1.2285529e-08,1.0,5.93912e-11,1,1.0,1
Potato___Late_blight/2b974785-090d-4dae-81a2-ce3ebc2a1c68___RS_LB 4634.JPG,1,1.6497266e-09,1.0,1.4930947e-10,1,1.0,1
Potato___Late_blight/2d736aa6-79a6-42b0-9e92-d859bcd72824___RS_LB 5244.JPG,1,3.2730053e-12,1.0,1.1921921e-13,1,1.0,1
Potato___Late_blight/2ef5c4f6-a798-40fd-8380-f444f3290987___RS_LB 4428.JPG,1,2.5345054e-11,1.0,1.230771e-09,1,1.0,1
Potato___Late_blight/304b3fa0-f0cb-41b5-b835-9bd13773150a___RS_LB 4696.JPG,1,0.0008377236,0.9991623,1.0015766e-10,1,0.9991623,1
Potato___Late_blight/3112e625-f1d9-428b-a77e-23c6f28e44f8___RS_LB 3035.JPG,1,1.6081263e-10,1.0,1.2274531e-14,1,1.0,1
Potato___Late_blight/31c96e0d-0a6a-42b4-bd7a-0faf2c8e462d___RS_LB 5298.JPG,1,2.8556185e-10,1.0,8.2630053e-10,1,1.0,1
Potato___Late_blight/326919e6-16b9-442b-ada3-e4c37b3ab8ef___RS_LB 3187.JPG,1,4.619784e-06,0.99999356,1.760335e-06,1,0.99999356,1
Potato___Late_blight/33baf253-755d-4e3f-8d52-5caf59d0835d___RS_LB 2867.JPG,1,1.7859336e-14,1.0,1.4268671e-13,1,1.0,1
Potato___Late_blight/3456a2d1-59d1-4111-9cc8-16a6b12e973e___RS_LB 5249.JPG,1,3.746875e-09,1.0,3.7672057e-12,1,1.0,1
Potato___Late_blight/36555aa6-0ca3-412c-be9f-50f12500861f___RS_LB 3907.JPG,1,1.05876266e-10,1.0,2.8113462e-10,1,1.0,1
Potato___Late_blight/36fc1631-634b-42d3-a865-cc858557a8a8___RS_LB 4427.JPG,1,3.0343117e-09,1.0,1.8620973e-09,1,1.0,1
Potato___Late_blight/37c1e3d4-e54b-431a-b370-2a506b6026a2___RS_LB 4461.JPG,1,1.00090844e-07,0.9999999,1.9780289e-10,1,0.9999999,1
Potato___Late_blight/38e8e3d1-7c0e-4d66-a926-79538ceadf07___RS_LB 4130.JPG,1,5.0223146e-09,1.0,2.057439e-08,1,1.0,1
Potato___Late_blight/3c20c90a-788c-4d06-acdb-107f695d901b___RS_LB 4856.JPG,1,9.895332e-06,0.9999901,3.653446e-08,1,0.9999901,1
Potato___Late_blight/3d544e81-b7f3-4853-bb65-c78b125d1a6a___RS_LB 3238.JPG,1,8.867558e-08,0.9999999,5.5591944e-09,1,0.9999999,1
Potato___Late_blight/3f24e6f6-ff9f-4416-9fce-b8153a030de2___RS_LB 2730.JPG,1,7.9631794e-09,1.0,4.3726455e-08,1,1.0,1
Potato___Late_blight/3f6db123-4a6e-4b8a-9b26-954ccf29cc3c___RS_LB 4695.JPG,1,6.5503327e-09,1.0,1.4238703e-14,1,1.0,1
Potato___Late_blight/418e398c-d710-4682-af82-82f1e8822311___RS_LB 5218.JPG,1,1.5372554e-11,1.0,2.5891602e-12,1,1.0,1
Potato___Late_blight/42b19bb3-68b6-4c46-a626-f7480718360a___RS_LB 4686.JPG,1,6.649924e-06,0.9999933,2.4425234e-10,1,0.9999933,1
Potato___Late_blight/4324e62b-d7e0-4caa-a417-5eb3dd8712ee___RS_LB 5452.JPG,1,2.5612824e-06,0.9999975,6.7157543e-12,1,0.9999975,1
Potato___Late_blight/44112cb9-7423-4983-bb9a-cb32e3ea9ac3___RS_LB 2793.JPG,1,7.1370826e-10,1.0,7.6054225e-16,1,1.0,1
Potato___Late_blight/461f1af8-a71f-446d-b59c-b7f31dde1c74___RS_LB 2833.JPG,1,7.3529045e-05,0.99974805,0.00017846619,1,0.99974805,1
Potato___Late_blight/4664efe7-50ae-4a32-b818-2ec7f3881471___RS_LB 4478.JPG,1,4.3989965e-07,0.9999995,5.646737e-09,1,0.9999995,1
Potato___Late_blight/489107b2-13f2-401b-b931-39ca7fd4be2b___RS_LB 2665.JPG,1,1.6168523e-13,1.0,6.0635716e-16,1,1.0,1
Potato___Late_blight/4a34ce1c-9fde-4707-947a-58432a695741___RS_LB 3277.JPG,1,9.005857e-09,1.0,1.5917852e-13,1,1.0,1
Potato___Late_blight/4c846678-1c22-4734-b2bf-fb774bf3bb13___RS_LB 4090.JPG,1,7.4069106e-10,1.0,7.8232565e-10,1,1.0,1
Potato___Late_blight/4d085c80-4d57-4377-8fb3-eab3a25e5f5c___RS_LB 3060.JPG,1,2.92949e-09,1.0,3.3698096e-13,1,1.0,1
Potato___Late_blight/4f138229-2f00-4374-9c16-3732660bf011___RS_LB 4105.JPG,1,1.4081224e-10,1.0,2.4462195e-13,1,1.0,1
Potato___Late_blight/516099d5-5399-4d6e-916d-014a84a02a18___RS_LB 4118.JPG,1,4.476338e-08,0.9999995,3.8821005e-07,1,0.9999995,1
Potato___Late_blight/525c5249-eccb-4c23-b5b7-e9d103857432___RS_LB 4077.JPG,1,1.2755497e-05,0.99998295,4.272556e-06,1,0.99998295,1
Potato___Late_blight/5318452f-222d-4abc-b39c-55fa6c26a82a___RS_LB 3063.JPG,1,2.4959568e-09,1.0,2.214626e-12,1,1.0,1
Potato___Late_blight/541591d3-3560-4540-ac2c-9749936e80ae___RS_LB 2553.JPG,1,3.243617e-07,0.99999964,2.7902997e-08,1,0.99999964,1
Potato___Late_blight/5551d3fa-ed55-46df-8a35-b3c53ffdcd31___RS_LB 4138.JPG,1,7.5122307e-07,0.9999993,9.9461474e-11,1,0.9999993,1
Potato___Late_blight/55987838-6174-4182-be76-78ddd50890fb___RS_LB 4714.JPG,1,1.8400534e-07,0.99999976,8.3053605e-15,1,0.99999976,1
Potato___Late_blight/573c1cb5-fb43-4b19-886d-638a87bc134b___RS_LB 4007.JPG,1,3.3576742e-11,1.0,6.715771e-12,1,1.0,1
Potato___Late_blight/57a137da-7424-4a9d-9e28-bce63decbdcf___RS_LB 2761.JPG,1,2.7363285e-08,0.9999988,1.2098657e-06,1,0.9999988,1
Potato___Late_blight/58adb74c-a1b3-4b9d-95b7-f0721c499388___RS_LB 4326.JPG,1,5.038574e-05,0.9999496,7.806433e-11,1,0.9999496,1
Potato___Late_blight/5ad9dba9-ed81-437e-8d5d-1d6660514462___RS_LB 4439.JPG,1,4.926641e-07,0.9999994,7.856217e-08,1,0.9999994,1
Potato___Late_blight/5c1c57f6-6aff-4bba-892e-43ff02311c3f___RS_LB 4046.JPG,1,4.0904846e-10,1.0,6.2993935e-09,1,1.0,1
Potato___Late_blight/5d392db5-bf54-41f4-b76b-e3935dfe0154___RS_LB 3133.JPG,1,4.922462e-05,0.99995077,8.117415e-11,1,0.99995077,1
Potato___Late_blight/5ec337d4-aff8-4174-bae6-72c246db3ce0___RS_LB 3175.JPG,1,4.563265e-10,1.0,2.0729568e-10,1,1.0,1
Potato___Late_blight/600100de-8374-4ddd-a816-318235e27948___RS_LB 2895.JPG,1,1.4756996e-10,1.0,5.7443035e-12,1,1.0,1
Potato___Late_blight/613b5b7f-225d-4df8-8893-0f30111925ae___RS_LB 4243.JPG,1,0.00023367908,0.9997663,1.4027236e-08,1,0.9997663,1
Potato___Late_blight/63490f84-88b0-4105-bb76-23990e98c692___RS_LB 3041.JPG,1,7.3647373e-09,1.0,2.4513679e-12,1,1.0,1
Potato___Late_blight/6522615a-cbe1-4770-a137-25a2c081e1d9___RS_LB 2917.JPG,1,1.5079722e-09,1.0,2.151007e-11,1,1.0,1
Potato___Late_blight/68882ae5-79b6-4681-9e06-af8ae5999779___RS_LB 3952.JPG,1,1.1603812e-11,1.0,1.3460657e-11,1,1.0,1
Potato___Late_blight/6a62fd77-1091-43ad-86a7-f42c56615e5f___RS_LB 4871.JPG,1,1.0673853e-08,1.0,4.9832303e-09,1,1.0,1
Potato___Late_blight/6af65e0d-c1a5-4a28-9ecb-19e7e6d91a70___RS_LB 4128.JPG,1,3.651301e-12,1.0,2.280127e-13,1,1.0,1
Potato___Late_blight/6d31cafb-4cf9-455b-ac89-487444b650f7___RS_LB 4236.JPG,1,0.001955989,0.99800605,3.8005597e-05,1,0.99800605,1
Potato___Late_blight/6e9fc91a-e20f-4431-bc54-8492d7ec788e___RS_LB 4527.JPG,1,9.736201e-10,1.0,3.0034785e-12,1,1.0,1
Potato___Late_blight/6fc1834e-7909-4177-9480-6cd9f23109b4___RS_LB 4023.JPG,1,7.614574e-07,0.97099113,0.029008102,1,0.97099113,1
Potato___Late_blight/709bddcf-5c54-4fad-8a22-890c00e839a4___RS_LB 4732.JPG,1,9.619898e-12,1.0,2.3391113e-12,1,1.0,1
Potato___Late_blight/71cbb155-74cd-42f9-97ac-abca4a10ad79___RS_LB 4456.JPG,1,7.732113e-10,1.0,6.42172e-11,1,1.0,1
Potato___Late_blight/727dd407-7a8b-4edb-9697-726ae947bd63___RS_LB 2646.JPG,1,8.780072e-09,1.0,2.2542357e-11,1,1.0,1
Potato___Late_blight/73fb0463-c023-4749-8c37-dd11304de9b1___RS_LB 3112.JPG,1,4.5260153e-06,0.99999547,1.8398453e-11,1,0.99999547,1
Potato___Late_blight/749a1b32-7152-4dce-87b4-92af094f6b9b___RS_LB 3310.JPG,1,3.0521828e-06,0.79692286,0.203074,1,0.79692286,1
Potato___Late_blight/75a1ae7b-9b93-4a9f-9eca-70b4b9e9f5ff___RS_LB 4739.JPG,1,0.00020086124,0.9997991,2.6309756e-08,1,0.9997991,1
Potato___Late_blight/76ebfd7a-b3d8-4cde-b6b6-7e5132ec269b___RS_LB 4935.JPG,1,2.2073097e-08,0.9999999,1.13861695e-07,1,0.9999999,1
Potato___Late_blight/77164347-18bd-4466-aca9-0f61e6a36468___RS_LB 4155.JPG,1,3.2222619e-12,1.0,4.7053083e-14,1,1.0,1
Potato___Late_blight/77f5fdf0-42c5-4af9-92d8-366e6a3a2017___RS_LB 4071.JPG,1,7.827639e-06,0.9999628,2.9311308e-05,1,0.9999628,1
Potato___Late_blight/793aaf75-3085-4bbb-bace-33a9593c3c94___RS_LB 4847.JPG,1,8.950571e-11,1.0,9.470755e-12,1,1.0,1
Potato___Late_blight/7b38a18a-65a4-4162-b48a-658b846be5a2___RS_LB 2733.JPG,1,1.2952718e-07,0.9999999,3.9420596e-09,1,0.9999999,1
Potato___Late_blight/7bf67e1e-57c8-4f68-bc5a-56b2a69f30ec___RS_LB 2509.JPG,1,1.92525e-08,1.0,1.9935428e-10,1,1.0,1
Potato___Late_blight/7e1cd97d-b5a3-4c92-b258-0aa90e6fb806___RS_LB 4826.JPG,1,3.4130846e-06,0.99999654,6.835862e-11,1,0.99999654,1
Potato___Late_blight/7eeb65d4-122d-45db-b6b0-820cbb6f2dc5___RS_LB 4539.JPG,1,1.1728047e-05,0.9999882,2.801189e-08,1,0.9999882,1
Potato___Late_blight/80bdc2a3-66b8-4d95-abe7-65c7806f7cbf___RS_LB 3073.JPG,1,4.8407975e-07,0.9999995,1.7832465e-11,1,0.9999995,1
Potato___Late_blight/82e0f1d2-e996-427b-9216-6b46aedbc07f___RS_LB 4880.JPG,1,2.678567e-07,0.9999988,9.570826e-07,1,0.9999988,1
Potato___Late_blight/841a4e5a-7aa6-4b32-a2b2-436874a48fdb___RS_LB 4469.JPG,1,0.0015427077,0.9984413,1.597431e-05,1,0.9984413,1
Potato___Late_blight/8542cb42-d817-4850-b42f-1fa7083e37d9___RS_LB 4780.JPG,1,3.1742005e-08,1.0,9.363212e-10,1,1.0,1
Potato___Late_blight/86323439-ca8d-4819-ae81-800e50f85770___RS_LB 2826.JPG,1,8.922253e-06,0.99999106,1.4615636e-09,1,0.99999106,1
Potato___Late_blight/8797bc6a-f738-4caf-9569-797fdf28cd24___RS_LB 2903.JPG,1,5.7815114e-08,1.0,8.85962e-14,1,1.0,1
Potato___Late_blight/891ddb02-a289-4d8e-8380-7568686b7a08___RS_LB 3193.JPG,1,3.0709947e-07,0.99999964,2.5200736e-10,1,0.99999964,1
Potato___Late_blight/8a2f2feb-3738-4675-9cb6-b1911a056dd1___RS_LB 2601.JPG,1,5.4779807e-16,1.0,2.6394387e-14,1,1.0,1
Potato___Late_blight/8c3c1c3f-5cf0-4daa-9267-243cf1b47927___RS_LB 5005.JPG,1,5.422764e-05,0.99994576,8.591701e-10,1,0.99994576,1
Potato___Late_blight/8eb5691c-0098-45f6-a782-e297ed340bc0___RS_LB 4153.JPG,1,1.5827219e-12,1.0,3.5167118e-15,1,1.0,1
Potato___Late_blight/8f634ae3-010a-4a08-aae9-2aa43bc73a0a___RS_LB 4069.JPG,1,1.0930084e-06,0.99998593,1.2956405e-05,1,0.99998593,1
Potato___Late_blight/9032d569-294e-4b8b-a70f-ecff949e43e2___RS_LB 3998.JPG,1,4.5823594e-08,0.9999708,2.9140298e-05,1,0.9999708,1
Potato___Late_blight/908546cd-34b8-4502-ab09-0c5bb7c1d87b___RS_LB 4912.JPG,1,2.934779e-10,1.0,4.6059836e-13,1,1.0,1
Potato___Late_blight/929dd251-5fbb-406f-9313-a71e5f96b31c___RS_LB 4781.JPG,1,1.9212065e-09,1.0,2.5345054e-11,1,1.0,1
Potato___Late_blight/9475f5bf-607b-4091-8a6d-8f09921478a7___RS_LB 5191.JPG,1,0.0008377236,0.9991623,1.631595e-12,1,0.9991623,1
Potato___Late_blight/95816fab-df6d-4730-8f52-4b64aac47e3d___RS_LB 3056.JPG,1,8.690854e-12,1.0,1.0709233e-12,1,1.0,1
Potato___Late_blight/969aa93b-46d1-478c-a398-dcb4ed7d27bd___RS_LB 2870.JPG,1,7.307424e-09,1.0,5.0298797e-12,1,1.0,1
Potato___Late_blight/974344ba-438f-4190-b71c-875924190fdc___RS_LB 3866.JPG,1,0.08244846,0.90698206,0.010569518,1,0.90698206,1
Potato___Late_blight/9933b288-b5fe-4cbf-a9fa-58ef769b6f7c___RS_LB 2540.JPG,1,4.468269e-07,0.99999917,3.576357e-07,1,0.99999917,1
Potato___Late_blight/9a726ce3-7b21-48de-b522-25d19f3c10e3___RS_LB 4765.JPG,1,4.663757e-08,1.0,8.6543863e-14,1,1.0,1
Potato___Late_blight/9c6155e6-eb4b-4ef9-bcd5-812803cb16d9___RS_LB 3268.JPG,1,1.14479544e-10,1.0,1.2186284e-10,1,1.0,1
Potato___Late_blight/9e1dc573-9cc5-4bc1-9c95-63c7bfba54f1___RS_LB 2976.JPG,1,0.00026062367,0.9917418,0.007997669,1,0.9917418,1
Potato___Late_blight/9f9623f9-e632-4342-b698-95a0521953f9___RS_LB 3068.JPG,1,2.7470415e-08,1.0,2.1464894e-12,1,1.0,1
Potato___Late_blight/9fa8f0a5-50ba-41d9-8132-077a807fcf86___RS_LB 4045.JPG,1,4.829912e-09,0.9999999,1.3208188e-07,1,0.9999999,1
Potato___Late_blight/a24f3bec-3fbb-461a-81ef-ab791ceb66e2___RS_LB 4818.JPG,1,0.00040458023,0.99959546,1.7622849e-09,1,0.99959546,1
Potato___Late_blight/a3bf27ee-b4ec-4f72-a25b-9d47b4cd100d___RS_LB 2889.JPG,1,2.3539113e-09,1.0,2.215949e-08,1,1.0,1
Potato___Late_blight/a5a6ebeb-2535-441d-acf5-33bce305fa14___RS_LB 3304.JPG,1,6.526739e-07,0.9999993,1.3388001e-08,1,0.9999993,1
Potato___Late_blight/a5aabda7-209a-4e1e-966c-de2a1ccc7869___RS_LB 5046.JPG,1,1.1229883e-08,1.0,3.4569823e-12,1,1.0,1
Potato___Late_blight/a7dc8b54-5e4a-4055-ae98-eba4268cf966___RS_LB 5243.JPG,1,7.584824e-08,0.9999999,1.0345452e-08,1,0.9999999,1
Potato___Late_blight/a8db407c-12cb-460c-991a-8f60d20c06bc___RS_LB 5117.JPG,1,5.297084e-05,0.9999342,1.2804796e-05,1,0.9999342,1
