path,y_true,p0,p1,p2,y_pred,confidence,fold
Potato___Early_blight/d24073c7-875b-4e86-b8cd-58853f13c191___RS_Early.B 6761.JPG,0,1.0,4.123182e-09,4.941499e-13,0,1.0,4
Potato___Early_blight/d32f991e-d1da-44a3-b3e0-2f99cc038900___RS_Early.B 6994.JPG,0,1.0,1.8151415e-10,6.0290463e-15,0,1.0,4
Potato___Early_blight/d435f2db-74fc-4b82-9dd8-9ffdc51650c6___RS_Early.B 9181.JPG,0,0.9992435,0.00075429905,2.2062986e-06,0,0.9992435,4
Potato___Early_blight/d5c51ec6-506e-4b85-b774-66f6a5493c90___RS_Early.B 7071.JPG,0,1.0,5.1009206e-08,7.444879e-15,0,1.0,4
Potato___Early_blight/d6ffc732-27cc-4391-9820-be9d386fb245___RS_Early.B 7032.JPG,0,1.0,4.4228682e-10,3.9172745e-12,0,1.0,4
Potato___Early_blight/d8a8d6e5-d82d-4f7c-aac5-183e85549d9b___RS_Early.B 7799.JPG,0,0.99999833,1.6360204e-06,1.04234635e-10,0,0.99999833,4
Potato___Early_blight/d9a1cd5f-e2f2-49f7-b5f1-22cf02eb5ba4___RS_Early.B 8891.JPG,0,0.99999905,9.440867e-07,4.5372786e-09,0,0.99999905,4
Potato___Early_blight/da3115aa-a34b-42b2-97a9-9a1922770c8d___RS_Early.B 6708.JPG,0,1.0,1.6792328e-08,4.211467e-11,0,1.0,4
Potato___Early_blight/db79941d-3ca1-42f1-b06e-d150a49d476a___RS_Early.B 8742.JPG,0,0.9999825,1.7485841e-05,4.608654e-09,0,0.9999825,4
Potato___Early_blight/dc0536f7-e777-4751-8733-f643eb18329a___RS_Early.B 7492.JPG,0,1.0,2.2897349e-11,1.2494065e-13,0,1.0,4
Potato___Early_blight/dcc46f93-d842-496d-980b-4b29a00551d5___RS_Early.B 8424.JPG,0,0.9998666,9.296045e-05,4.037415e-05,0,0.9998666,4
Potato___Early_blight/dd9c3ad3-aa94-4d00-88c8-8e4618e8832e___RS_Early.B 7633.JPG,0,0.999985,1.5073774e-05,1.2430161e-08,0,0.999985,4
Potato___Early_blight/dea6a6e4-cfb0-4c00-a0f7-bdd1e52f82e0___RS_Early.B 7246.JPG,0,0.9999999,6.622064e-08,1.2690817e-13,0,0.9999999,4
Potato___Early_blight/df7e4d39-fb74-4e6d-9d32-04d7d2165135___RS_Early.B 6700.JPG,0,0.99999976,2.1024333e-07,6.058066e-09,0,0.99999976,4
Potato___Early_blight/e0552fed-9af3-4fbd-80e8-09151a839cf9___RS_Early.B 7576.JPG,0,1.0,1.6724363e-09,1.2964488e-14,0,1.0,4
Potato___Early_blight/e217c2fe-b0d5-45e6-a7fa-98f253444d54___RS_Early.B 7067.JPG,0,0.99879336,0.0012048235,1.7513676e-06,0,0.99879336,4
Potato___Early_blight/e304fbf5-d145-433c-8f67-7b486581166a___RS_Early.B 7434.JPG,0,1.0,7.2909886e-11,3.322563e-16,0,1.0,4
Potato___Early_blight/e57ca76e-a4c3-40f2-a673-9f48b3b357ae___RS_Early.B 7539.JPG,0,1.0,2.2630588e-11,4.1201055e-14,0,1.0,4
Potato___Early_blight/e5c94100-3e1c-4fb1-8b6b-f281b491adff___RS_Early.B 8604.JPG,0,0.9999999,1.4648714e-07,2.6617286e-10,0,0.9999999,4
Potato___Early_blight/e7b48816-19f7-4dc2-bf52-dfbb85e1f59a___RS_Early.B 7240.JPG,0,1.0,3.3125752e-10,1.0395379e-15,0,1.0,4
Potato___Early_blight/e912f95d-d159-47bc-b1ed-f0f08c3c391d___RS_Early.B 8366.JPG,0,0.99992585,7.404656e-05,1.7024767e-07,0,0.99992585,4
Potato___Early_blight/ec9a34ed-90de-417e-bf87-31e748c8c770___RS_Early.B 7968.JPG,0,1.0,1.8988235e-09,1.1159277e-11,0,1.0,4
Potato___Early_blight/ed78ac4f-ce50-4de8-b508-ad07b9d99176___RS_Early.B 7313.JPG,0,0.9899087,0.010091315,7.564913e-10,0,0.9899087,4
Potato___Early_blight/ef5b06f0-4c81-4e47-9ec3-499af1571d9e___RS_Early.B 8455.JPG,0,1.0,4.2713538e-08,7.093268e-12,0,1.0,4
Potato___Early_blight/efb6e5e5-d83c-4634-a9f6-3f2332713497___RS_Early.B 6788.JPG,0,0.99999964,3.5174764e-07,5.5675677e-12,0,0.99999964,4
Potato___Early_blight/f12d7916-b4f0-46f7-91bd-8dc097743149___RS_Early.B 8963.JPG,0,0.99999356,6.4737155e-06,5.3542457e-12,0,0.99999356,4
Potato___Early_blight/f188a6c1-fbed-4941-a5a7-e11a6b4ddcfb___RS_Early.B 6910.JPG,0,0.999995,4.8604475e-06,9.2568456e-08,0,0.999995,4
Potato___Early_blight/f2540cea-220b-4ba2-bf16-7c1c7f32c38c___RS_Early.B 7997.JPG,0,0.9996867,0.0003133517,2.1093713e-09,0,0.9996867,4
Potato___Early_blight/f3b29f09-c337-4233-8968-0fcc66c9fa2a___RS_Early.B 8115.JPG,0,0.99999154,8.43094e-06,2.297991e-13,0,0.99999154,4
Potato___Early_blight/f56f07b9-9f3a-4c80-a4f8-daf49f479db2___RS_Early.B 8741.JPG,0,0.9999988,1.2355366e-06,1.4554422e-11,0,0.9999988,4
Potato___Early_blight/f6d8c094-970c-41c5-9f5d-3ded7c8f7b15___RS_Early.B 6846.JPG,0,0.9999769,2.0542968e-05,2.5813174e-06,0,0.9999769,4
Potato___Early_blight/f838c192-a78c-460c-ab90-313dd5014a47___RS_Early.B 7718.JPG,0,0.9999999,8.137329e-08,2.1848799e-11,0,0.9999999,4
Potato___Early_blight/f917c191-cca4-4a78-8238-a40b586f9058___RS_Early.B 7945.JPG,0,0.999998,2.0525297e-06,1.8075215e-12,0,0.999998,4
Potato___Early_blight/fa8656fd-03b1-467c-a877-99ce5632d580___RS_Early.B 7630.JPG,0,0.99999976,1.8919853e-07,3.880943e-09,0,0.99999976,4
Potato___Early_blight/fbc1b154-7b53-4ac5-ad3a-5e9e5078a289___RS_Early.B 7551.JPG,0,0.9984433,0.0015563295,3.1389285e-07,0,0.9984433,4
Potato___Early_blight/fc87399a-b45c-4b0f-a6c9-54f0e4f9d3c5___RS_Early.B 7277.JPG,0,0.9770225,0.022977369,8.299416e-08,0,0.9770225,4
Potato___Early_blight/fdc691b0-2b15-4cb6-8f5d-c4e5654389e0___RS_Early.B 7935.JPG,0,1.0,2.579836e-10,1.1417091e-15,0,1.0,4
Potato___Late_blight/0051e5e8-d1c4-4a84-bf3a-a426cdad6285___RS_LB 4640.JPG,1,3.812751e-10,1.0,3.1485584e-10,1,1.0,4
Potato___Late_blight/006cc01a-1888-4326-9b62-a65cb55a6377___RS_LB 5207.JPG,1,1.4532548e-08,1.0,2.1144732e-08,1,1.0,4
Potato___Late_blight/0201bf8e-27e3-4c92-ae97-2fb4f665b5d3___RS_LB 4320.JPG,1,1.0841942e-08,1.0,2.6315044e-08,1,1.0,4
Potato___Late_blight/02c8ff21-4e0a-4326-ba8f-089e5cb45b74___RS_LB 4089.JPG,1,1.7429784e-07,0.99999976,1.25278365e-08,1,0.99999976,4
Potato___Late_blight/03bab48b-962b-4c08-bc98-da95237d20ac___RS_LB 3190.JPG,1,1.46465275e-08,1.0,4.6448814e-09,1,1.0,4
Potato___Late_blight/04ce7b2d-5e41-43c6-9e11-e1bc4f5e4cca___RS_LB 3224.JPG,1,2.6418038e-08,1.0,4.2127244e-09,1,1.0,4
Potato___Late_blight/059c9129-51b7-4d6b-9b57-f22e87568a0a___RS_LB 5118.JPG,1,4.3318993e-05,0.99995565,1.0511042e-06,1,0.99995565,4
Potato___Late_blight/0651be8e-a2d1-4b8a-97b8-1dc89d79fd26___RS_LB 3261.JPG,1,0.0011954161,0.99730515,0.0014993877,1,0.99730515,4
Potato___Late_blight/07fea080-7f6b-48e9-b6b5-10d7daf57610___RS_LB 3210.JPG,1,4.0367468e-07,0.99999964,1.4502022e-09,1,0.99999964,4
Potato___Late_blight/08ddae0c-5328-4183-b16e-c980f197e471___RS_LB 2845.JPG,1,5.965292e-07,0.99989355,0.00010585644,1,0.99989355,4
Potato___Late_blight/0acdc2b2-0dde-4073-8542-6fca275ab974___RS_LB 4857.JPG,1,0.0003120656,0.9980173,0.0016706162,1,0.9980173,4
Potato___Late_blight/0e068694-63b7-4edf-a93d-f2e9f28efaa6___RS_LB 3923.JPG,1,1.170354e-06,0.9999988,4.354293e-10,1,0.9999988,4
Potato___Late_blight/0f243024-b1fa-4f96-ac7e-ecaf6dc5bc37___RS_LB 4925.JPG,1,5.6547565e-06,0.9999944,4.220307e-10,1,0.9999944,4
Potato___Late_blight/127521ec-3cc5-4f98-ac73-ad561ec29e73___RS_LB 3219.JPG,1,7.126342e-07,0.9999993,7.012717e-10,1,0.9999993,4
Potato___Late_blight/12e2c9b5-fbfc-4bc9-898b-86ead976a615___RS_LB 2702.JPG,1,9.8783275e-05,0.5469261,0.4529751,1,0.5469261,4
Potato___Late_blight/14b29609-0bde-4d56-ac07-5db1b6df6fce___RS_LB 4983.JPG,1,3.7663725e-05,0.9890287,0.0109335985,1,0.9890287,4
Potato___Late_blight/16e37160-9dca-4110-a914-955304e7daf5___RS_LB 3033.JPG,1,5.0525827e-08,1.0,1.3412182e-09,1,1.0,4
Potato___Late_blight/1736a728-bae9-4133-bfca-60a7c3b6382c___RS_LB 4855.JPG,1,1.6467533e-08,0.9999999,1.3680797e-07,1,0.9999999,4
Potato___Late_blight/19323229-6fdc-4231-bd3e-a46ddcff2111___RS_LB 3196.JPG,1,9.1325387e-07,0.9999981,9.608278e-07,1,0.9999981,4
Potato___Late_blight/1a18d84a-8811-4806-830f-d10e98b1800e___RS_LB 3919.JPG,1,5.966782e-06,0.99999404,7.2920336e-10,1,0.99999404,4
Potato___Late_blight/1b8ae46e-1202-4715-8ad1-fd18046c42d3___RS_LB 3880.JPG,1,6.8122844e-08,0.9999999,1.9626357e-10,1,0.9999999,4
Potato___Late_blight/1cd053f6-0016-4680-a924-af15aecd7fb2___RS_LB 4414.JPG,1,9.793715e-05,0.9992843,0.000617774,1,0.9992843,4
Potato___Late_blight/1d05837e-11e4-40a4-8bd5-cfe5ad67365a___RS_LB 5428.JPG,1,1.1932597e-07,0.9999995,3.807014e-07,1,0.9999995,4
Potato___Late_blight/1e1fde7a-c535-49fd-9670-629f7fb9cb3d___RS_LB 3949.JPG,1,2.4300167e-05,0.9999727,3.0415226e-06,1,0.9999727,4
Potato___Late_blight/1f560f09-0b70-40c9-b907-4cac9ba47b8d___RS_LB 3184.JPG,1,3.619466e-05,0.9999634,3.6753664e-07,1,0.9999634,4
Potato___Late_blight/2122118e-02ee-452b-864c-adf36ed5ce9c___RS_LB 2890.JPG,1,2.4476556e-09,0.99998987,1.0139888e-05,1,0.99998987,4
Potato___Late_blight/22bd2a18-a4ba-4c9a-a4d3-2dabc295ccbc___RS_LB 4759.JPG,1,7.307424e-09,1.0,2.3723734e-09,1,1.0,4
Potato___Late_blight/2377f6d5-3660-4b5a-b5b3-eea448e7a143___RS_LB 2729.JPG,1,9.4168305e-11,1.0,1.7325373e-08,1,1.0,4
Potato___Late_blight/2572d994-464a-461e-a0c8-597dc2229c09___RS_LB 2763.JPG,1,3.9563054e-11,0.9999995,4.3054948e-07,1,0.9999995,4
Potato___Late_blight/25978f86-dca7-4052-bf6b-7d14ce0438ad___RS_LB 5016.JPG,1,5.3679518e-08,1.0,3.658986e-11,1,1.0,4
Potato___Late_blight/2717d9f6-68a9-44ca-b290-0311a5356621___RS_LB 4564.JPG,1,2.4198823e-07,0.99999833,1.3709569e-06,1,0.99999833,4
Potato___Late_blight/29a30aec-e060-43f2-bd81-27d8ad1cebf2___RS_LB 4911.JPG,1,0.0047023348,0.99529546,2.2409247e-06,1,0.99529546,4
Potato___Late_blight/29bfc55a-8cb2-4938-b0b5-5e2748fd1a22___RS_LB 5070.JPG,1,8.34534e-09,1.0,7.449326e-11,1,1.0,4
Potato___Late_blight/2af683b8-ad55-450d-9047-630b85a2d128___RS_LB 4614.JPG,1,1.5623957e-07,0.99999976,3.137219e-08,1,0.99999976,4
Potato___Late_blight/2c2b39ed-75f9-49f6-a28e-36a2cb608297___RS_LB 2794.JPG,1,1.2138775e-10,1.0,8.020844e-13,1,1.0,4
Potato___Late_blight/2c33381e-78d8-47fc-8cea-1459164f46d6___RS_LB 4115.JPG,1,5.0510746e-10,1.0,7.5099935e-09,1,1.0,4
Potato___Late_blight/2ea232e4-2e94-426f-b86f-8bc5861f334f___RS_LB 4757.JPG,1,1.917744e-08,1.0,3.796753e-12,1,1.0,4
Potato___Late_blight/2f8e6ae7-f6ac-4bab-992b-82e3c51cf476___RS_LB 2743.JPG,1,3.4788514e-09,0.9999988,1.1795332e-06,1,0.9999988,4
Potato___Late_blight/3171caea-9708-45dc-a60b-e347b3e74fb8___RS_LB 5256.JPG,1,1.2851919e-07,0.9999999,2.114473e-08,1,0.9999999,4
Potato___Late_blight/3221ccec-f264-4046-8252-77a8a357562b___RS_LB 4637.JPG,1,1.11424905e-08,1.0,8.8649105e-10,1,1.0,4
Potato___Late_blight/3362decd-b0d5-4cc6-81f8-3c051a285875___RS_LB 4109.JPG,1,2.8556185e-10,1.0,2.4286324e-09,1,1.0,4
Potato___Late_blight/351386f8-c501-45f6-ab0d-e9c1d1584204___RS_LB 5195.JPG,1,1.0917939e-07,0.9999999,3.5315297e-13,1,0.9999999,4
Potato___Late_blight/35621849-08fd-442a-a94e-139b2657106e___RS_LB 4055.JPG,1,7.703657e-08,0.9999206,7.928495e-05,1,0.9999206,4
Potato___Late_blight/36d3502f-32cd-4ef9-b63d-575db1c18cf8___RS_LB 4908.JPG,1,0.0008182932,0.99913245,4.9238402e-05,1,0.99913245,4
Potato___Late_blight/37ac120b-240a-42fc-839c-90c6dea13d85___RS_LB 5214.JPG,1,4.3989897e-07,0.999998,1.5903372e-06,1,0.999998,4
Potato___Late_blight/38c1c136-d91d-4527-aa8f-623a574a41d9___RS_LB 3042.JPG,1,2.8676507e-08,0.9999999,5.6586234e-08,1,0.9999999,4
Potato___Late_blight/3a0033d6-2efc-4926-a9eb-3969d815d630___RS_LB 5144.JPG,1,1.2648893e-09,1.0,1.9544006e-12,1,1.0,4
Potato___Late_blight/3cfeea97-88e1-42e6-b760-0fa125613e9c___RS_LB 4406.JPG,1,2.4010387e-07,0.9999932,6.5660342e-06,1,0.9999932,4
Potato___Late_blight/3e81c41f-5b6b-4458-8aa8-6a544a8e678c___RS_LB 4963.JPG,1,2.5104075e-05,0.95355463,0.04642025,1,0.95355463,4
Potato___Late_blight/3f3bd8d4-82d4-456c-a3fc-068a63710d52___RS_LB 4971.JPG,1,0.0010142631,0.9989857,1.239166e-09,1,0.9989857,4
Potato___Late_blight/40285dce-33de-4a59-82f4-2eb1d6d38469___RS_LB 4929.JPG,1,1.1749346e-06,0.9999988,5.636556e-08,1,0.9999988,4
Potato___Late_blight/4215b9d5-c554-4249-80e1-aeaf2106e966___RS_LB 2977.JPG,1,1.2755007e-05,0.99994457,4.264692e-05,1,0.99994457,4
Potato___Late_blight/42cd0719-199a-40a8-aaa0-228bb80e1832___RS_LB 4440.JPG,1,3.012038e-06,0.9999969,6.2147635e-08,1,0.9999969,4
Potato___Late_blight/4358aa91-bce4-4788-a39f-1e1e4810bd51___RS_LB 3047.JPG,1,7.423606e-08,0.9999999,5.1306165e-10,1,0.9999999,4
Potato___Late_blight/44722935-fb60-4ecf-8503-f8258aa4e3e7___RS_LB 3225.JPG,1,8.696044e-08,0.9999999,3.5538741e-10,1,0.9999999,4
Potato___Late_blight/447c4811-7ed2-4576-81b4-2f67c8993db7___RS_LB 4137.JPG,1,3.4059272e-07,0.99999964,2.172439e-10,1,0.99999964,4
Potato___Late_blight/4885a2b1-fc77-4b1a-ad55-3fa4b3fe4e1e___RS_LB 4425.JPG,1,1.1957177e-06,0.9999547,4.408715e-05,1,0.9999547,4
Potato___Late_blight/49835c13-105d-4afb-95dd-b4ee15f3d287___RS_LB 4099.JPG,1,3.8293868e-07,0.99999964,1.3279855e-10,1,0.99999964,4
Potato___Late_blight/4ac84ca7-f60a-406e-938d-40f4ba5b75ce___RS_LB 2731.JPG,1,7.8114755e-07,0.9999982,9.797785e-07,1,0.9999982,4
Potato___Late_blight/4cc2dba7-6871-481d-8989-07ea683e58b5___RS_LB 4979.JPG,1,4.8125116e-07,0.99999845,1.0845162e-06,1,0.99999845,4
Potato___Late_blight/4d56ef9d-bc69-489c-92de-d2fad01d762d___RS_LB 3890.JPG,1,3.076412e-08,0.99995816,4.1863488e-05,1,0.99995816,4
Potato___Late_blight/4f41de6a-c118-4296-a753-963d1427323c___RS_LB 4561.JPG,1,4.801805e-08,0.99987364,0.00012632042,1,0.99987364,4
Potato___Late_blight/50abdfe1-411f-4afe-8f78-1ffb7816792f___RS_LB 2694.JPG,1,1.6025411e-06,0.99983,0.00016832346,1,0.99983,4
Potato___Late_blight/5239c829-457f-4e6c-b0af-ef5f58abddd0___RS_LB 5329.JPG,1,3.9432354e-07,0.99999964,7.3338315e-11,1,0.99999964,4
Potato___Late_blight/53b09253-988e-4a22-966c-b5a03ed6bc44___RS_LB 2924.JPG,1,6.44493e-13,1.0,4.1937956e-13,1,1.0,4
Potato___Late_blight/546fcdf5-862b-42fb-931d-a51a85dc843c___RS_LB 4403.JPG,1,0.9005298,0.09947021,5.683033e-10,0,0.9005298,4
Potato___Late_blight/55ed5831-c628-4352-87a8-13077705fb9a___RS_LB 2872.JPG,1,1.7915603e-06,0.9999982,6.6534738e-09,1,0.9999982,4
Potato___Late_blight/5674826f-aeb6-4142-809e-ea9e4fd391c3___RS_LB 2940.JPG,1,1.059394e-06,0.9999989,1.0145343e-08,1,0.9999989,4
Potato___Late_blight/5759c134-1965-4dd2-b71a-4eef4048f962___RS_LB 3975.JPG,1,5.8597e-06,0.999463,0.00053109153,1,0.999463,4
Potato___Late_blight/58334b81-9aab-4b5c-b655-f7078a81135b___RS_LB 3846.JPG,1,1.4620126e-07,0.9999995,3.256312e-07,1,0.9999995,4
Potato___Late_blight/5a7127de-28ef-47fb-ba00-4b68bf0d4157___RS_LB 2822.JPG,1,1.0168798e-05,0.99990714,8.2684084e-05,1,0.99990714,4
Potato___Late_blight/5ba52ca6-9cd2-4fad-914a-af2f8fea65c6___RS_LB 4740.JPG,1,6.5853e-06,0.99999344,1.7629865e-09,1,0.99999344,4
Potato___Late_blight/5c43ce7b-f04a-4d0d-9305-47f0d83125c5___RS_LB 5033.JPG,1,0.0010530774,0.99894255,4.3864275e-06,1,0.99894255,4
Potato___Late_blight/5e92b00d-92ed-4de5-b3f7-0d14a076cf02___RS_LB 4004.JPG,1,8.798549e-08,0.99999976,1.384206e-07,1,0.99999976,4
Potato___Late_blight/5f6e341d-3a02-4bc5-ae02-c0a343a835ea___RS_LB 4882.JPG,1,5.6257463e-06,0.89615554,0.10383889,1,0.89615554,4
Potato___Late_blight/60463ced-752c-4af3-9082-1de380c572e4___RS_LB 2580.JPG,1,1.6631608e-07,0.9999993,5.626401e-07,1,0.9999993,4
Potato___Late_blight/625cf166-4cb5-4e6f-ac94-1193698388f2___RS_LB 5427.JPG,1,7.2537528e-06,0.9999927,1.8370729e-08,1,0.9999927,4
Potato___Late_blight/6463a976-e8e1-4698-8044-c1b6db0ef5ee___RS_LB 4741.JPG,1,8.390494e-05,0.9999161,1.3757986e-08,1,0.9999161,4
Potato___Late_blight/6637f5da-44b1-43bc-9678-1f1188f1ed7c___RS_LB 4796.JPG,1,2.6522814e-06,0.9997534,0.00024393566,1,0.9997534,4
Potato___Late_blight/6750f885-4754-4e76-91d0-a5e77c86e9fd___RS_LB 4865.JPG,1,4.8780382e-08,0.9999999,4.6546564e-08,1,0.9999999,4
Potato___Late_blight/6a687e1b-15c3-4752-b428-e14cbe85feab___RS_LB 2803.JPG,1,0.00015949643,0.9604397,0.03940086,1,0.9604397,4
Potato___Late_blight/6c5ac624-844c-4d01-b030-38e1130e890a___RS_LB 3973.JPG,1,1.0030142e-06,0.99999905,7.625974e-11,1,0.99999905,4
Potato___Late_blight/6e5ae22d-5e91-4fed-b731-94f80ff63613___RS_LB 5113.JPG,1,0.0075479234,0.9924521,2.6631522e-08,1,0.9924521,4
Potato___Late_blight/6f5a4763-2865-4bdf-8c7f-49ab7a53126a___RS_LB 5237.JPG,1,6.9874666e-08,0.99999976,2.1439e-07,1,0.99999976,4
Potato___Late_blight/6f88dbd4-3e54-47ae-850a-0e9c7d9d700d___RS_LB 4737.JPG,1,8.265473e-08,0.9999999,1.7283824e-11,1,0.9999999,4
Potato___Late_blight/7153262e-7692-441e-9677-056a349d62b8___RS_LB 4813.JPG,1,0.00013691736,0.999863,1.7942842e-08,1,0.999863,4
Potato___Late_blight/7260ba74-3187-4a62-8962-cbea92def2f2___RS_LB 4769.JPG,1,2.3806845e-06,0.9999976,2.5490129e-12,1,0.9999976,4
Potato___Late_blight/734b84f8-3bcb-4abd-bf22-0896a16e8df7___RS_LB 2929.JPG,1,3.6033343e-09,1.0,1.03454525e-08,1,1.0,4
Potato___Late_blight/7460b5a9-4356-40b3-acf6-e61601a63b62___RS_LB 4965.JPG,1,0.0008651336,0.9991316,3.2859039e-06,1,0.9991316,4
Potato___Late_blight/7514a101-a131-449a-9dcd-80ba8733f124___RS_LB 4879.JPG,1,1.5171277e-06,0.9997458,0.00025266214,1,0.9997458,4
Potato___Late_blight/75fd327f-c30c-4b73-b7a1-fd11aab8206e___RS_LB 2508.JPG,1,5.3462132e-09,0.9999976,2.3229825e-06,1,0.9999976,4
Potato___Late_blight/76bea797-306c-4fc5-a868-69394fed05d4___RS_LB 2900.JPG,1,1.6566622e-07,0.99999046,9.387032e-06,1,0.99999046,4
Potato___Late_blight/77c271bd-0798-4336-8bea-f2a80e8e8906___RS_LB 3290.JPG,1,0.0006205534,0.99937856,8.2133045e-07,1,0.99937856,4
Potato___Late_blight/782bc9dd-286b-46ee-b896-fa5520f57b0c___RS_LB 4408.JPG,1,1.6726833e-08,0.99999845,1.517511e-06,1,0.99999845,4
Potato___Late_blight/794fae1d-55b2-4275-8fce-174728963813___RS_LB 2841.JPG,1,1.5413899e-06,0.9999865,1.1912717e-05,1,0.9999865,4
Potato___Late_blight/7b5a2c96-f276-477a-8e7e-3325b02719a7___RS_LB 4613.JPG,1,1.0267895e-06,0.9999888,1.0189509e-05,1,0.9999888,4
Potato___Late_blight/7dfb162c-0384-46b3-bbf7-f0929bd00921___RS_LB 5235.JPG,1,3.8038531e-06,0.9999962,1.0045221e-09,1,0.9999962,4
Potato___Late_blight/7ec28081-7b26-4519-a406-48ff4edb69ea___RS_LB 2622.JPG,1,5.4320344e-07,0.9999994,4.163642e-09,1,0.9999994,4
Potato___Late_blight/805f68c3-b0a9-4072-8ef6-4c48d804e888___RS_LB 5159.JPG,1,3.2808731e-09,1.0,4.590767e-09,1,1.0,4
Potato___Late_blight/815516f8-6fb1-4f92-bdff-63349e5ee83f___RS_LB 3237.JPG,1,2.4634486e-05,0.99996495,1.0410546e-05,1,0.99996495,4
Potato___Late_blight/83f821e6-0924-4bbe-8977-0e11c220aed0___RS_LB 5011.JPG,1,7.496458e-08,0.9999999,7.946454e-10,1,0.9999999,4
Potato___Late_blight/84559c6d-0589-4d8d-8fc3-a818b067f85c___RS_LB 4608.JPG,1,2.3257929e-11,1.0,2.6561389e-11,1,1.0,4
Potato___Late_blight/85d29f87-cb27-4ffa-9ad8-9c47f9a53b33___RS_LB 4437.JPG,1,2.4242551e-08,0.9999999,6.667488e-08,1,0.9999999,4
Potato___Late_blight/87681326-2843-4e63-9042-602b08a98a66___RS_LB 4145.JPG,1,1.4367491e-06,0.9999975,1.0308171e-06,1,0.9999975,4
Potato___Late_blight/889d5479-9d54-49b1-9aba-3af34e377592___RS_LB 2635.JPG,1,6.0127036e-07,0.9999976,1.8020874e-06,1,0.9999976,4
Potato___Late_blight/8a70b737-9270-49ca-9fd2-e6468592c393___RS_LB 2978.JPG,1,2.4869675e-07,0.99999964,1.0009082e-07,1,0.99999964,4
Potato___Late_blight/8b0ef54c-6d28-47bb-a657-287afbb8a620___RS_LB 3298.JPG,1,0.0010654822,0.99893445,3.7070617e-08,1,0.99893445,4
Potato___Late_blight/8e1d2020-3d04-46b1-bd71-82922e1aeaa6___RS_LB 5017.JPG,1,7.2119496e-05,0.9999232,4.6194587e-06,1,0.9999232,4
Potato___Late_blight/8e78b212-d2b4-4551-a1c1-70268ec75b0d___RS_LB 2958.JPG,1,2.2318102e-06,0.99999774,1.6042662e-13,1,0.99999774,4
Potato___Late_blight/8f93f47b-2ee7-482b-9e18-20af5eb98d79___RS_LB 4889.JPG,1,1.0910413e-05,0.9999883,7.3381295e-07,1,0.9999883,4
Potato___Late_blight/90596f7b-1efa-4595-8d57-bcbd4c48253f___RS_LB 4753.JPG,1,3.0560363e-07,0.99999964,1.943272e-11,1,0.99999964,4
Potato___Late_blight/90c2a92c-9e38-49a3-aefe-e1805fe64537___RS_LB 3016.JPG,1,7.041979e-08,0.9999584,4.149717e-05,1,0.9999584,4
Potato___Late_blight/939a9a98-cbc9-4b83-bb47-395f26d7fddd___RS_LB 4293.JPG,1,0.0017575172,0.9522466,0.045995824,1,0.9522466,4
Potato___Late_blight/94ebce3c-2945-44a4-aa81-1abe8e4beea2___RS_LB 3953.JPG,1,2.2199498e-09,1.0,5.905304e-10,1,1.0,4
Potato___Late_blight/96879d98-11ca-40c7-9708-9ca8f235f407___RS_LB 2739.JPG,1,4.9725873e-05,0.9999503,9.530205e-09,1,0.9999503,4
Potato___Late_blight/97a903b7-9b9b-4014-9052-a284f21bfd53___RS_LB 2511.JPG,1,6.127449e-07,0.99937063,0.00062878366,1,0.99937063,4
Potato___Late_blight/97babc05-67f1-49d4-9821-6fb8294da5e8___RS_LB 4541.JPG,1,1.6555277e-05,0.99998343,6.693473e-08,1,0.99998343,4
Potato___Late_blight/9996efa6-219d-4f07-aa12-dc8ca40609b9___RS_LB 2840.JPG,1,1.998828e-05,0.999948,3.194118e-05,1,0.999948,4
Potato___Late_blight/9a7d732b-12e2-400f-9206-068df63de1ba___RS_LB 2926.JPG,1,4.3792327e-11,1.0,2.603987e-13,1,1.0,4
Potato___Late_blight/9caba61f-ea63-4ea5-9d85-1f22b6a1a006___RS_LB 4451.JPG,1,0.0021742254,0.9978258,1.391614e-09,1,0.9978258,4
Potato___Late_blight/9e38f130-d8bb-4872-9e46-f43c7d0877c7___RS_LB 5096.JPG,1,6.388012e-07,0.9999994,1.2698391e-09,1,0.9999994,4
Potato___Late_blight/9fa413c2-d724-4bc6-8aed-954a472cf228___RS_LB 4754.JPG,1,4.2263443e-07,0.9999995,3.3056165e-11,1,0.9999995,4
Potato___Late_blight/a10d340a-b35c-4310-be59-caa58bb0d500___RS_LB 5154.JPG,1,1.6185401e-06,0.99999833,8.54323e-09,1,0.99999833,4
Potato___Late_blight/a30baff1-96fb-4df5-9511-e131359b5fd8___RS_LB 4464.JPG,1,0.0013305254,0.998669,4.939344e-07,1,0.998669,4
Potato___Late_blight/a34d3777-22c7-4723-8b85-f766e042c121___RS_LB 4375.JPG,1,5.3365902e-08,0.9999999,1.7461256e-08,1,0.9999999,4
Potato___Late_blight/a5028ead-ac95-4a90-89cb-aaac512d502a___RS_LB 3957.JPG,1,2.394688e-05,0.9999759,1.2311088e-07,1,0.9999759,4
Potato___Late_blight/a6f75dd1-c290-4116-be6a-e3c94e40aa2a___RS_LB 3265.JPG,1,2.8184445e-06,0.9980203,0.0019769007,1,0.9980203,4
Potato___Late_blight/a74a91d8-1a9d-4fa8-bc4b-26a32635a84d___RS_LB 3840.JPG,1,1.1722934e-08,1.0,5.2633404e-09,1,1.0,4
